stage,candidate_id,config_key,cv_seed,fold,n_train,n_validation,best_n_estimators,mse,rmse,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
screen,40,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.1,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,217,1672.5822357900397,40.89721550167003,4,0.05,5,0.1,0.7,0.85,1.0,0.1,0.15916782749548003,0.02093352350244101,0.42192038855451836,0.007445666635121187,0.20061831445358486,0.013448446937347756,0.07641202959902406,0.08302980799611247,0.0029059644034825616,0.0016733761989111238,0.0031890083306770254,0.009255645893299537
screen,41,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,613,918.8823434271067,30.313072154222617,3,0.01,10,0.1,0.7,0.85,1.0,1.0,0.15811059111941744,0.015226582444004828,0.40144446070733153,0.0015511242092710962,0.19601291340471277,0.009175133679831353,0.10198049592143363,0.10441246351759448,0.0005461267786405828,0.0006960108709855828,0.0034144855856295168,0.007429611761147191
screen,41,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,654,1507.8738832058395,38.831351807603085,3,0.01,10,0.1,0.7,0.85,1.0,1.0,0.17611954417445716,0.015513395484746466,0.3770286513000144,0.002044068358773513,0.2655990057458244,0.0066743615402761755,0.08009117496748674,0.06191855405058293,0.0005721591035848195,0.0005638825416536419,0.00487600020020964,0.008999202532390102
screen,41,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,339,2127.0108555769593,46.119527920144186,3,0.01,10,0.1,0.7,0.85,1.0,1.0,0.12814981320422544,0.017458377697779873,0.4499721196872221,0.0014241541951622646,0.20513160023288216,0.007774740501933066,0.058543753633363706,0.1261442415813898,0.0011771626698327017,0.0005553599838644542,0.0009806247346042267,0.0026880518777401977
screen,41,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,971,2001.728924744487,44.74068534057661,3,0.01,10,0.1,0.7,0.85,1.0,1.0,0.17209860212721445,0.020475899249858345,0.3890826299663507,0.0006573987863690488,0.19818615830304592,0.009920176440045982,0.10915007848421182,0.08420188380336245,0.0008593678469809009,0.0005251132288690217,0.009012674550562209,0.005830017213129173
screen,41,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":3,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,723,1567.339955664122,39.58964455086863,3,0.01,10,0.1,0.7,0.85,1.0,1.0,0.1642885812885051,0.017328684565317977,0.3697235779106585,0.002867930425822457,0.23971253128880043,0.007392165497052863,0.09129331790203449,0.0893556265251574,0.0012366316808732128,0.0014607906102307334,0.002824785837802721,0.012515376467744095
screen,42,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,171,864.5803677908184,29.403747512703518,4,0.03,1,0.5,0.85,0.85,1.0,0.0,0.13962026126961488,0.018487477549731485,0.4649558336807186,0.004227001815110162,0.1613938864608849,0.01188042056867825,0.08745496333234562,0.09581421740775341,0.004117210806190827,0.0026369237801690867,0.0015647308829025062,0.007847072445900289
screen,42,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,245,1599.8688452938675,39.99836053257518,4,0.03,1,0.5,0.85,0.85,1.0,0.0,0.16909551000790599,0.01198244974338173,0.45971963146948275,0.0026616202192805585,0.22283334381476844,0.004854597989206818,0.06136936214694416,0.052635532199321704,0.0019817341412752035,0.002138145239567868,0.0030899365530911,0.007638136475773693
screen,42,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,284,1583.8702182298853,39.79786700603294,4,0.03,1,0.5,0.85,0.85,1.0,0.0,0.11685363844886675,0.030600310598665036,0.4828024296983985,0.004752988573490316,0.1603551319228095,0.011903088727254794,0.049062300427194866,0.13072765163032915,0.0029486374433606096,0.0008404911069455723,0.0037088477391706855,0.0054444836835142035
screen,42,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,301,2154.2646958909163,46.41405709363184,4,0.03,1,0.5,0.85,0.85,1.0,0.0,0.149583555378143,0.023600141811099318,0.4580113543833609,0.001614771226985363,0.17318858840697632,0.008425616379511277,0.08318473044832816,0.08633356354550752,0.0049647309821476806,0.0006303606095835134,0.005863672960789784,0.004598913867567224
screen,42,"{""colsample_bytree"":0.85,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,349,1775.9746499761652,42.142314245615005,4,0.03,1,0.5,0.85,0.85,1.0,0.0,0.16590062013006185,0.0168240056922983,0.46389081255706355,0.006182779887390055,0.18547509678732252,0.005868253733204794,0.06851045103516046,0.07352556673887074,0.0024819925966872965,0.001466117989978564,0.002640649415282873,0.00723365343667899
screen,43,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,1,240,60,46,975.2578339813921,31.22911836702074,5,0.1,3,0.0,0.7,0.7,5.0,0.0,0.15239063401671035,0.013237891161017727,0.3734890977730533,0.006547888406410552,0.15772566382222983,0.01194256855449497,0.11811842019074228,0.14813756805648826,0.004375781912929449,0.0021276134740570245,0.0033934951545433285,0.008513377477322929
screen,43,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,2,240,60,131,1654.3443992394925,40.67363272735167,5,0.1,3,0.0,0.7,0.7,5.0,0.0,0.1973365882564504,0.013814033770952427,0.38196108296489106,0.010258795268802332,0.18411818283541434,0.015540542406817428,0.08810084798238033,0.08560065605651783,0.0020345591732537586,0.0022853780920927204,0.004405254056203397,0.01454407913622398
screen,43,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,3,240,60,250,1693.079312639217,41.14704500494801,5,0.1,3,0.0,0.7,0.7,5.0,0.0,0.10527838420048033,0.03728828429837171,0.4290116943536684,0.009248743914578672,0.1528349273229112,0.01601876781271303,0.08006217678070006,0.1352405736147648,0.006674801694379464,0.007698589624854085,0.008301772946783213,0.012341283435795046
screen,43,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,4,240,60,263,2238.8329812695833,47.316307773003416,5,0.1,3,0.0,0.7,0.7,5.0,0.0,0.17052859842728813,0.03233237901780773,0.35384930668421605,0.0024748849581438825,0.21863083296760336,0.013103189944290492,0.1067938334272561,0.08095405661289608,0.0039040178542787103,0.0011777393616687613,0.006469903367612349,0.009781257376938421
screen,43,"{""colsample_bytree"":0.7,""gamma"":0.0,""learning_rate"":0.1,""max_depth"":5,""min_child_weight"":3,""reg_alpha"":0.0,""reg_lambda"":5.0,""subsample"":0.7}",9618,5,240,60,101,1534.2589929174717,39.169618238086926,5,0.1,3,0.0,0.7,0.7,5.0,0.0,0.1559218105002288,0.01950624884871151,0.4243157230946152,0.005877694114218981,0.18611860689997323,0.015548637924418835,0.09301053983337261,0.07124527985077893,0.003387483451736681,0.0014018726272253725,0.004948787040864101,0.018717315813855773
screen,44,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,1,240,60,153,975.5109144997124,31.23317010006689,4,0.05,1,0.5,0.85,0.7,10.0,1.0,0.1489739133319029,0.0204816778462472,0.37107741061361926,0.00493014080091445,0.21323542514386315,0.011150475560399359,0.10737968138685759,0.10670429660762111,0.0026934939711805218,0.0048531302319762245,0.0020090883864671842,0.006511266118951024
screen,44,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,2,240,60,303,1861.7236625144687,43.14769591200055,4,0.05,1,0.5,0.85,0.7,10.0,1.0,0.1721132858999378,0.017668795602533288,0.46421038963181066,0.005416122943098477,0.1724953953022611,0.007283264622564796,0.07206600018261503,0.07307876921573442,0.0016201878245627212,0.0030682265016688426,0.0034717768277726527,0.0075077854454402015
screen,44,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,3,240,60,154,1830.8239988145326,42.78812918105363,4,0.05,1,0.5,0.85,0.7,10.0,1.0,0.13641248570742823,0.028292919696650768,0.448322782799917,0.004693397241604805,0.18126170840185757,0.010321203531909054,0.06404427105746417,0.10832961197330258,0.0031361289239492805,0.004456652088512016,0.0038795463210509807,0.006849292256353524
screen,44,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,4,240,60,446,2198.1328228431025,46.88424919781805,4,0.05,1,0.5,0.85,0.7,10.0,1.0,0.16473841310803639,0.027540112551464605,0.38484852349184995,0.002304245366383146,0.20326676440456382,0.015214171579420777,0.1153414924484307,0.06605624709492208,0.004356640743089808,0.0028013027548724786,0.00544551795643895,0.008086568500527296
screen,44,"{""colsample_bytree"":0.7,""gamma"":0.5,""learning_rate"":0.05,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.85}",9618,5,240,60,356,1633.7354016844329,40.41949284298892,4,0.05,1,0.5,0.85,0.7,10.0,1.0,0.15231455278538936,0.019259507912226734,0.397539607953932,0.006226725762138629,0.24240555856622162,0.008248251474112909,0.0896837391394053,0.06436800396558631,0.0028556683106056423,0.002742014246720159,0.0037791156156373996,0.010577254268023948
screen,45,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,287,975.8131893079096,31.238008728276995,5,0.03,5,0.5,0.7,1.0,10.0,0.0,0.13069359162249095,0.01630244452532527,0.45514035331316294,0.002726045282422492,0.1896814013970369,0.00932655063136787,0.10170296249601937,0.07748720187036733,0.0015185202265484176,0.0015091869844503884,0.005128225550999021,0.008783516099809052
screen,45,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,395,1733.1678645440838,41.631332726013994,5,0.03,5,0.5,0.7,1.0,10.0,0.0,0.1282880164543867,0.013989033912542413,0.45888111964875206,0.0027553551465596795,0.23637420350826585,0.008471798134633427,0.07490970802977553,0.05770527273946653,0.000827929588687771,0.001907431885007141,0.00485224842841243,0.011037882523510413
screen,45,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,354,1591.4357834229818,39.892803654581385,5,0.03,5,0.5,0.7,1.0,10.0,0.0,0.10576260464747338,0.025554772554715895,0.5073704835795032,0.0045050607868418165,0.15327534768827938,0.013204556586077214,0.0681115477768871,0.10278705313096816,0.0018522203296785554,0.00273318994008346,0.005866257966150351,0.008976905013341455
screen,45,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,850,2218.0286125173398,47.095951126581355,5,0.03,5,0.5,0.7,1.0,10.0,0.0,0.13041993204560318,0.027954338581330507,0.46449491038077906,0.0014651996010681206,0.18332848112251948,0.010611753943881929,0.10020227059999036,0.06275192731628226,0.0022613129911463214,0.0016606299953669053,0.007262848931169847,0.007586394490862028
screen,45,"{""colsample_bytree"":1.0,""gamma"":0.5,""learning_rate"":0.03,""max_depth"":5,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,567,1703.5788702984994,41.27443361572027,5,0.03,5,0.5,0.7,1.0,10.0,0.0,0.1453149646555171,0.01697376075383973,0.4049512805626027,0.004738585154880933,0.2417421794763639,0.012518905560789008,0.0822758350104494,0.07170249846965339,0.002414160623099908,0.0019707370777843763,0.005408216164862604,0.009988876490156982
screen,46,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":1,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,201,958.978116511917,30.96737180504534,1,0.1,10,1.0,0.7,1.0,10.0,1.0,0.20227381710623538,0.006931969349212122,0.28080530214366245,0.0,0.2225037989428169,0.0027392984826158885,0.1474281437015949,0.12649227537615146,0.0009834260805110585,0.00020287810318874689,0.003167479331073719,0.006471611382937412
screen,46,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":1,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,655,1560.951656231705,39.50888072613175,1,0.1,10,1.0,0.7,1.0,10.0,1.0,0.2202029931561326,0.02058412638803514,0.32506180392268413,0.001687362683531652,0.19412302551047994,0.0110292843555484,0.1167694946921405,0.08642913288524458,0.0020172314939285252,0.00030415195992358984,0.012324269020044363,0.009467123932306597
screen,46,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":1,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,295,1617.9036693113273,40.22317328743876,1,0.1,10,1.0,0.7,1.0,10.0,1.0,0.17369368920900255,0.01508984864104917,0.3576551795852321,0.0018282604364486422,0.17302640818526588,0.008709093972225109,0.08873493589799228,0.1720543885083554,0.0020505954899262433,0.00018002674562143521,0.004790334791734274,0.0021872385371469755
screen,46,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":1,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,258,2185.294795572767,46.74713676336516,1,0.1,10,1.0,0.7,1.0,10.0,1.0,0.2197155453756867,0.016806267259424187,0.30405658338522695,0.0,0.16804420420843535,0.0072283424959704,0.1546323498198133,0.12073583123258595,0.0013445791345141412,0.00017525192862806094,0.00413586618508152,0.0031251789746334436
screen,46,"{""colsample_bytree"":1.0,""gamma"":1.0,""learning_rate"":0.1,""max_depth"":1,""min_child_weight"":10,""reg_alpha"":1.0,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,699,1923.7618121278526,43.86070920684996,1,0.1,10,1.0,0.7,1.0,10.0,1.0,0.2074947912479029,0.019911408638683344,0.2814464037942191,0.0013471657960561277,0.18769696669055472,0.007187194628925638,0.1429074477820763,0.13450889328780055,0.0027139565772982184,0.0010032088563657314,0.0037551289432118584,0.010027433756905508
screen,47,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,1,240,60,668,805.0325881099462,28.373096202387682,2,0.01,5,0.1,0.7,1.0,1.0,0.0,0.17909085026097635,0.0069223287457440075,0.3697439373554324,0.0015024550886039581,0.19417733605642704,0.006188966274800576,0.12986965952136592,0.1053031670467383,0.0014723320806299125,9.599914848032703e-05,0.0012899415432531859,0.004343026877548052
screen,47,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,2,240,60,918,1602.5905723647545,40.0323690576108,2,0.01,5,0.1,0.7,1.0,1.0,0.0,0.20405992547535637,0.009527484982977744,0.3546823241893117,0.0019426136142787964,0.2533267489936994,0.005745537671507997,0.08765280553247017,0.07357092503599304,0.0006578781605684332,0.0005812141471150824,0.0024998353788193836,0.005752706817901894
screen,47,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,3,240,60,510,1532.482062174793,39.14692915382755,2,0.01,5,0.1,0.7,1.0,1.0,0.0,0.15227057713329606,0.016814866913150792,0.4070236496950862,0.0007878063961399735,0.20467472137283324,0.005434619945216574,0.06872765406784787,0.1414086243844961,0.0004130205342788268,0.00046766290794523666,0.0008360164003675768,0.0011407802493414944
screen,47,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,4,240,60,1158,1951.4432875987286,44.175143322899686,2,0.01,5,0.1,0.7,1.0,1.0,0.0,0.19700829115653548,0.015333321381503751,0.3644521958229395,0.0004772585755720745,0.1954548463775716,0.005900335203633283,0.12692811773177648,0.08473692894233702,0.0007867234532528692,0.00036162978853477516,0.005360492718644767,0.0031998588476984183
screen,47,"{""colsample_bytree"":1.0,""gamma"":0.1,""learning_rate"":0.01,""max_depth"":2,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.7}",9618,5,240,60,711,1485.906259490362,38.547454643469806,2,0.01,5,0.1,0.7,1.0,1.0,0.0,0.1929706628507535,0.008262568313767286,0.32979979066981896,0.0042082415185801395,0.25312375231229334,0.0035624010912986177,0.10542816803911095,0.09462844293112328,0.0005238877285759332,0.00010334912164707615,0.0007265234810485805,0.0066622119419822955
screen,48,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,1,240,60,266,976.0827570719724,31.24232317021211,4,0.03,10,0.1,0.7,0.7,10.0,0.1,0.16657347985559282,0.015460199199990789,0.3464612068571303,0.0023147639936910796,0.2290472352698771,0.009705130087680766,0.11335470421967077,0.09891643012385189,0.001153813699345685,0.0015410626920171295,0.003884357389815005,0.01158761661133671
screen,48,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,2,240,60,353,1608.6226805975903,40.107638681398214,4,0.03,10,0.1,0.7,0.7,10.0,0.1,0.16955222656342908,0.01479368982234583,0.393997341657364,0.003593412109993186,0.2282440448375181,0.008108734513485961,0.09021706457480527,0.0688326294024685,0.0007978136290617435,0.0011967403255943483,0.006427693830643813,0.014238608733290152
screen,48,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,3,240,60,261,1801.6289168226708,42.44559949891945,4,0.03,10,0.1,0.7,0.7,10.0,0.1,0.12231019267146911,0.0213866855124297,0.40772879678388346,0.00422611054877912,0.20909924071471978,0.011944677222007411,0.07385902944306884,0.13020996800406326,0.003073086114269742,0.0028540469771774998,0.005282186801834773,0.008025979206297324
screen,48,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,4,240,60,833,2075.0158675317334,45.552342064176386,4,0.03,10,0.1,0.7,0.7,10.0,0.1,0.15697989814799398,0.03176383257234421,0.33900549705682625,0.002393653827878285,0.21891859642510647,0.02010453780886575,0.11950474965137228,0.08387597129067531,0.002623290087948913,0.002609462094920754,0.010316020306560855,0.011904490729506926
screen,48,"{""colsample_bytree"":0.7,""gamma"":0.1,""learning_rate"":0.03,""max_depth"":4,""min_child_weight"":10,""reg_alpha"":0.1,""reg_lambda"":10.0,""subsample"":0.7}",9618,5,240,60,704,1620.9034712808732,40.26044549282674,4,0.03,10,0.1,0.7,0.7,10.0,0.1,0.1478010126872172,0.028524531576366936,0.3445064298565333,0.0031999189700278705,0.2557227409584158,0.017510436056734503,0.09978763863573337,0.07634892572930631,0.002383912136582881,0.0030830045067036407,0.006276086884565171,0.014855362001812986
screen,49,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,1,240,60,44,953.4529609020884,30.878033630755837,4,0.1,5,0.1,0.85,0.85,1.0,0.0,0.15386627194531768,0.015798633588369436,0.4600724862662962,0.0026014638641229534,0.1873758166692934,0.008219741260530272,0.07975123270806869,0.08157141255815085,0.0014397601503995006,0.00045674193795656147,0.0016297980075927283,0.0072166410439016985
screen,49,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,2,240,60,38,1579.762137531685,39.74622167617552,4,0.1,5,0.1,0.85,0.85,1.0,0.0,0.18240515932722726,0.010918945900760424,0.4004895972814266,0.0023259019734252107,0.2786939786064965,0.0055167893716767695,0.06317220727960929,0.04866567337074894,0.0015567111756046646,0.0001174237627048756,0.0014906823489698666,0.00464692960134964
screen,49,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,3,240,60,38,1966.3247663605018,44.343260664507994,4,0.1,5,0.1,0.85,0.85,1.0,0.0,0.10021292841262903,0.022127765109993654,0.5183537844607201,0.0015363711827981999,0.15778042965472275,0.011215515199634523,0.050692894396367434,0.12736829927146795,0.0034070354713136913,0.0007916293854237722,0.00365400547438062,0.0028593419805482438
screen,49,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,4,240,60,112,2142.1323018574544,46.28317514883194,4,0.1,5,0.1,0.85,0.85,1.0,0.0,0.14866929388075506,0.025888684601161255,0.4333221376751383,0.000814285075993315,0.19615336812329354,0.006995792273668695,0.08310037270153,0.09133737338160669,0.0021314949207065486,0.00033361446862400894,0.005038612060093886,0.0062149708374287195
screen,49,"{""colsample_bytree"":0.85,""gamma"":0.1,""learning_rate"":0.1,""max_depth"":4,""min_child_weight"":5,""reg_alpha"":0.0,""reg_lambda"":1.0,""subsample"":0.85}",9618,5,240,60,65,1679.3267831369485,40.97958983612389,4,0.1,5,0.1,0.85,0.85,1.0,0.0,0.15449508745572801,0.01170193229356431,0.4995378416799539,0.008297305999337585,0.14331908135534954,0.009604076613597082,0.08381827252333401,0.0766166697036275,0.0013747332681800942,0.0014453414168760273,0.0020834782630932704,0.007706179427358638
screen,50,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,1,240,60,430,883.2578201920167,29.719653769719738,4,0.01,1,1.0,1.0,0.85,1.0,1.0,0.14449012579511367,0.014185397888993966,0.5052257553693676,0.0025413417936850126,0.15049057541969427,0.007890410606559995,0.08646898924839898,0.07781340650924778,0.0013467905301416635,0.0016133308237593223,0.0013192006784831852,0.006614675336554516
screen,50,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,2,240,60,592,1654.7230853252804,40.67828764003323,4,0.01,1,1.0,1.0,0.85,1.0,1.0,0.16485987149657202,0.010858593632008574,0.5105900425164156,0.0025954866752316884,0.19575701773295148,0.004758779096473203,0.05607874807800462,0.044343212054148595,0.0006946516899762879,0.002423959083289776,0.0021147847042793594,0.004924853240648816
screen,50,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,3,240,60,453,1735.7231392671297,41.662010744407546,4,0.01,1,1.0,1.0,0.85,1.0,1.0,0.12906794072070715,0.017984447766331246,0.4959542361544397,0.003515319871025509,0.16669171691234638,0.008374581051270296,0.048401218277873255,0.12227567673662507,0.0016922215499801236,0.0004083611319536309,0.002001990266952037,0.003632289560495628
screen,50,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,4,240,60,666,2207.86436611933,46.98791723538435,4,0.01,1,1.0,1.0,0.85,1.0,1.0,0.136043233664367,0.02099167588973641,0.4977768307089964,0.0016244836138841522,0.14683490590492218,0.00677248858744301,0.08335761132594317,0.09577032410016204,0.0047752098177443565,0.0007244917656801823,0.003583353859106401,0.0017453907620146758
screen,50,"{""colsample_bytree"":0.85,""gamma"":1.0,""learning_rate"":0.01,""max_depth"":4,""min_child_weight"":1,""reg_alpha"":1.0,""reg_lambda"":1.0,""subsample"":1.0}",9618,5,240,60,786,1884.1862063309964,43.407213759132205,4,0.01,1,1.0,1.0,0.85,1.0,1.0,0.1666952577215835,0.015123788824743602,0.45936882082098807,0.009252058099846286,0.19673822490578402,0.005231406435868527,0.06192011403510557,0.0732149400370468,0.0017486446710524683,0.0017924718709858515,0.0014443358380366617,0.007469936738958643
