repeat,outer_fold,row_id,task,pipeline,truth,prediction
0,0,1,classification,null,0.0,0.34
0,0,181,classification,null,0.0,0.34
0,0,65,classification,null,0.0,0.34
0,0,69,classification,null,0.0,0.34
0,0,226,classification,null,1.0,0.34
0,0,35,classification,null,1.0,0.34
0,0,203,classification,null,0.0,0.34
0,0,147,classification,null,0.0,0.34
0,0,217,classification,null,0.0,0.34
0,0,73,classification,null,0.0,0.34
0,0,165,classification,null,0.0,0.34
0,0,151,classification,null,1.0,0.34
0,0,240,classification,null,0.0,0.34
0,0,53,classification,null,1.0,0.34
0,0,112,classification,null,1.0,0.34
0,0,140,classification,null,0.0,0.34
0,0,37,classification,null,0.0,0.34
0,0,220,classification,null,0.0,0.34
0,0,93,classification,null,0.0,0.34
0,0,222,classification,null,1.0,0.34
0,0,89,classification,null,0.0,0.34
0,0,196,classification,linear,0.0,0.2739982755388373
0,0,191,classification,linear,0.0,0.40177898572534565
0,0,213,classification,linear,0.0,0.2673631299242039
0,0,247,classification,linear,0.0,0.4023653407302735
0,0,163,classification,linear,1.0,0.38490566761629547
0,0,239,classification,linear,0.0,0.2692369486691642
0,0,77,classification,linear,0.0,0.22270886863415995
0,0,18,classification,linear,0.0,0.2596406272682483
0,0,83,classification,linear,1.0,0.25249933488083953
0,0,135,classification,linear,1.0,0.38740677897122394
0,0,130,classification,linear,0.0,0.31477922652877005
0,0,58,classification,linear,0.0,0.3255769413605093
0,0,9,classification,linear,0.0,0.30378388634422865
0,0,216,classification,linear,0.0,0.2701252903656324
0,0,205,classification,linear,0.0,0.28183705893500466
0,0,42,classification,linear,0.0,0.2958200702976608
0,0,12,classification,linear,1.0,0.22407556321989763
0,0,44,classification,linear,0.0,0.3959856402637769
0,0,103,classification,linear,1.0,0.4792618472973119
0,0,139,classification,linear,0.0,0.2761100782172427
0,0,232,classification,linear,0.0,0.40804886966007287
0,0,110,classification,linear,0.0,0.3218200870085759
0,0,34,classification,linear,1.0,0.42200589942533134
0,0,126,classification,linear,0.0,0.29797025909942837
0,0,81,classification,linear,0.0,0.3838084560696014
0,0,116,classification,linear,0.0,0.2754595918192913
0,0,102,classification,linear,1.0,0.29719730500071556
0,0,84,classification,linear,0.0,0.42334770261241395
0,0,238,classification,linear,0.0,0.2602579619246466
0,0,1,classification,linear,0.0,0.30198644397607066
0,0,181,classification,linear,0.0,0.31684447936621535
0,0,65,classification,linear,0.0,0.28423146633446295
0,0,69,classification,linear,0.0,0.2992667067567575
0,0,226,classification,linear,1.0,0.22600753119176892
0,0,35,classification,linear,1.0,0.3785600200036565
0,0,203,classification,linear,0.0,0.394572535034619
0,0,147,classification,linear,0.0,0.31064799545424354
0,0,217,classification,linear,0.0,0.34699867298237724
0,0,73,classification,linear,0.0,0.24154822371254217
0,0,165,classification,linear,0.0,0.2602347201025621
0,0,151,classification,linear,1.0,0.2540023569530301
0,0,240,classification,linear,0.0,0.4436927010520904
0,0,53,classification,linear,1.0,0.4556368311410816
0,0,112,classification,linear,1.0,0.46415369522510486
0,0,140,classification,linear,0.0,0.26273131867352406
0,0,37,classification,linear,0.0,0.234672613384697
0,0,220,classification,linear,0.0,0.35028795396221224
0,0,93,classification,linear,0.0,0.30389102678816743
0,0,222,classification,linear,1.0,0.3479525369739125
0,0,89,classification,linear,0.0,0.4085445785008516
0,0,196,classification,cubic_polynomial,0.0,0.29751061813255
0,0,191,classification,cubic_polynomial,0.0,0.2821122656557875
0,0,213,classification,cubic_polynomial,0.0,0.447183850474001
0,0,247,classification,cubic_polynomial,0.0,0.08296651667414374
0,0,163,classification,cubic_polynomial,1.0,0.8826820456577699
0,0,239,classification,cubic_polynomial,0.0,0.05443440277036872
0,0,77,classification,cubic_polynomial,0.0,0.28634729588425406
0,0,18,classification,cubic_polynomial,0.0,0.045958578859544345
0,0,83,classification,cubic_polynomial,1.0,0.5827180680530631
0,0,135,classification,cubic_polynomial,1.0,0.8097006284260726
0,0,130,classification,cubic_polynomial,0.0,0.8401812898587135
0,0,58,classification,cubic_polynomial,0.0,0.15944861894701548
0,0,9,classification,cubic_polynomial,0.0,0.13794456563416713
0,0,216,classification,cubic_polynomial,0.0,0.0638256408037319
0,0,205,classification,cubic_polynomial,0.0,0.10665263547957864
0,0,42,classification,cubic_polynomial,0.0,0.11954950773655124
0,0,12,classification,cubic_polynomial,1.0,0.40948659429353107
0,0,44,classification,cubic_polynomial,0.0,0.14249474738874734
0,0,103,classification,cubic_polynomial,1.0,0.9373605389662215
0,0,139,classification,cubic_polynomial,0.0,0.051113573717574655
0,0,232,classification,cubic_polynomial,0.0,0.07459182709570972
0,0,110,classification,cubic_polynomial,0.0,0.0717330536875775
0,0,34,classification,cubic_polynomial,1.0,0.5781250930470684
0,0,126,classification,cubic_polynomial,0.0,0.052707705859279225
0,0,81,classification,cubic_polynomial,0.0,0.354657729596267
0,0,116,classification,cubic_polynomial,0.0,0.04886660623243365
0,0,102,classification,cubic_polynomial,1.0,0.9281896724468811
0,0,84,classification,cubic_polynomial,0.0,0.14126095014175136
0,0,238,classification,cubic_polynomial,0.0,0.1511117507273994
0,0,1,classification,cubic_polynomial,0.0,0.3997475236800585
0,0,181,classification,cubic_polynomial,0.0,0.1818283394851503
0,0,65,classification,cubic_polynomial,0.0,0.114869335659659
0,0,69,classification,cubic_polynomial,0.0,0.8665097013415785
0,0,226,classification,cubic_polynomial,1.0,0.9016633590011689
0,0,35,classification,cubic_polynomial,1.0,0.30158848985919956
0,0,203,classification,cubic_polynomial,0.0,0.20481319112679483
0,0,147,classification,cubic_polynomial,0.0,0.28190761902560013
0,0,217,classification,cubic_polynomial,0.0,0.43288710055560237
0,0,73,classification,cubic_polynomial,0.0,0.04434548465916836
0,0,165,classification,cubic_polynomial,0.0,0.10464661424205315
0,0,151,classification,cubic_polynomial,1.0,0.28504565969383344
0,0,240,classification,cubic_polynomial,0.0,0.09411108068275698
0,0,53,classification,cubic_polynomial,1.0,0.3637852704025673
0,0,112,classification,cubic_polynomial,1.0,0.8867021322395164
0,0,140,classification,cubic_polynomial,0.0,0.3426643655552678
0,0,37,classification,cubic_polynomial,0.0,0.2256485681923416
0,0,220,classification,cubic_polynomial,0.0,0.62567028552942
0,0,93,classification,cubic_polynomial,0.0,0.09478885817969425
0,0,222,classification,cubic_polynomial,1.0,0.8759268414509906
0,0,89,classification,cubic_polynomial,0.0,0.1361466711227244
0,1,137,regression,nested_minimum,30.02786389289481,41.4190101777777
0,1,152,regression,nested_minimum,40.45832973770316,33.022106840083346
0,1,63,regression,nested_minimum,43.516927863391246,44.3530615507391
0,1,45,regression,nested_minimum,26.559032852553862,28.10511406880618
0,1,48,regression,nested_minimum,32.50320606537343,37.98179726362907
0,1,153,regression,nested_minimum,26.90652019077657,28.73994299409078
0,1,182,regression,nested_minimum,45.50602799024117,41.25280454128796
0,1,167,regression,nested_minimum,30.831647883032662,35.31360204249221
0,1,85,regression,nested_minimum,27.158430726128785,32.51114774280039
0,1,202,regression,nested_minimum,43.10335000448863,34.98042694250524
0,1,225,regression,nested_minimum,27.15630272184372,28.178362014702415
0,1,160,regression,nested_minimum,31.053878864530617,33.00483645534115
0,1,113,regression,nested_minimum,52.85978588873451,50.54577484539282
0,1,117,regression,nested_minimum,35.57672743858443,34.13124470831513
0,1,16,regression,nested_minimum,23.012424679687857,28.14973595352021
0,1,244,regression,nested_minimum,55.59916801297842,53.17432869500376
0,1,199,regression,nested_minimum,27.3914091751706,30.948579224959204
0,1,148,regression,nested_minimum,26.2357646675375,33.788185005622466
0,1,57,regression,nested_minimum,36.06488032142451,27.172694582207694
0,1,166,regression,nested_minimum,54.24507400501391,49.574764119096535
0,1,131,regression,nested_minimum,58.9836935572878,56.49679363645985
0,1,125,regression,nested_minimum,32.061209207326684,33.089845207051525
0,1,178,regression,nested_minimum,32.46541040627456,32.44182947195918
0,1,75,regression,nested_minimum,34.6050044194971,33.30962346018283
0,1,80,regression,nested_minimum,37.791163999579005,35.0764486512523
0,1,206,regression,nested_minimum,29.92465080106566,31.907809806301152
0,1,118,regression,nested_minimum,30.92650437167533,32.791907197540894
0,1,114,regression,nested_minimum,30.809384133463546,30.65842222833673
0,1,197,regression,nested_minimum,31.68061332049078,32.63856465053275
0,1,173,regression,nested_minimum,34.476905430286806,45.75769255710999
0,1,177,regression,nested_minimum,28.132039263301035,30.002670461239656
0,1,185,regression,nested_minimum,26.99627717432016,29.1794779601938
0,1,204,regression,nested_minimum,28.8706911355982,28.401426211774286
0,1,235,regression,nested_minimum,47.08285789668484,41.66716462646854
0,1,146,regression,nested_minimum,31.35403624671527,30.240348308989393
0,1,15,regression,nested_minimum,30.27976317404532,31.405843084766342
0,1,176,regression,nested_minimum,30.10949864564217,30.486519803054446
0,1,101,regression,nested_minimum,34.7913445119981,38.638350113458046
0,1,195,regression,nested_minimum,25.597408145210046,29.329824951272332
0,1,94,regression,nested_minimum,47.077609693754646,44.2492413641736
0,1,59,regression,nested_minimum,61.472335590390514,64.05529964460843
0,1,26,regression,nested_minimum,31.217117048358546,31.412035706190792
0,1,157,regression,nested_minimum,45.94120458210715,49.758019706683825
0,1,30,regression,nested_minimum,27.58381209462039,28.763961709143313
0,1,248,regression,nested_minimum,19.24558468520904,27.312651777886128
0,1,107,regression,nested_minimum,57.365606408022856,57.09775103120421
0,1,41,regression,nested_minimum,32.33657935061437,34.67762885611324
0,1,221,regression,nested_minimum,40.62430108904422,38.91959234326282
0,1,212,regression,nested_minimum,45.73722788300673,46.20481063290579
0,1,49,regression,nested_minimum,35.072314309951544,30.846660023844784
0,1,137,regression,nested_one_se,30.02786389289481,41.075980679832554
0,1,152,regression,nested_one_se,40.45832973770316,33.78791033447393
0,1,63,regression,nested_one_se,43.516927863391246,42.65345953649403
0,1,45,regression,nested_one_se,26.559032852553862,28.918234961676905
0,1,48,regression,nested_one_se,32.50320606537343,39.4843801506189
0,1,153,regression,nested_one_se,26.90652019077657,28.563650869032784
0,1,182,regression,nested_one_se,45.50602799024117,42.51125517742623
0,1,167,regression,nested_one_se,30.831647883032662,36.229281197682866
0,1,85,regression,nested_one_se,27.158430726128785,33.703030573802344
0,1,202,regression,nested_one_se,43.10335000448863,35.2119076487605
0,1,225,regression,nested_one_se,27.15630272184372,27.151275757345566
0,1,160,regression,nested_one_se,31.053878864530617,34.24940929083871
0,1,113,regression,nested_one_se,52.85978588873451,50.42050907827183
0,1,117,regression,nested_one_se,35.57672743858443,35.897770573415954
0,1,16,regression,nested_one_se,23.012424679687857,26.52885585072089
0,1,244,regression,nested_one_se,55.59916801297842,52.425364638287036
0,1,199,regression,nested_one_se,27.3914091751706,30.37059011752216
0,1,148,regression,nested_one_se,26.2357646675375,35.087562498336126
0,1,57,regression,nested_one_se,36.06488032142451,27.083545614926976
0,1,166,regression,nested_one_se,54.24507400501391,46.24106423767031
0,1,131,regression,nested_one_se,58.9836935572878,56.21589252172582
0,1,125,regression,nested_one_se,32.061209207326684,31.98524929547799
0,1,178,regression,nested_one_se,32.46541040627456,31.933519273956072
0,1,75,regression,nested_one_se,34.6050044194971,35.1589142512883
0,1,80,regression,nested_one_se,37.791163999579005,36.593937769668166
0,1,206,regression,nested_one_se,29.92465080106566,31.18366953591012
0,1,118,regression,nested_one_se,30.92650437167533,31.50283275433585
0,1,114,regression,nested_one_se,30.809384133463546,30.34855742858482
0,1,197,regression,nested_one_se,31.68061332049078,30.967732644161426
0,1,173,regression,nested_one_se,34.476905430286806,47.19967015879736
0,1,177,regression,nested_one_se,28.132039263301035,28.60307830044553
0,1,185,regression,nested_one_se,26.99627717432016,27.756591886490806
0,1,204,regression,nested_one_se,28.8706911355982,27.627149687662246
0,1,235,regression,nested_one_se,47.08285789668484,42.92106233824508
0,1,146,regression,nested_one_se,31.35403624671527,29.9839339918787
0,1,15,regression,nested_one_se,30.27976317404532,29.92253725035479
0,1,176,regression,nested_one_se,30.10949864564217,32.15046758712294
0,1,101,regression,nested_one_se,34.7913445119981,39.91668362661364
0,1,195,regression,nested_one_se,25.597408145210046,28.057113131327903
0,1,94,regression,nested_one_se,47.077609693754646,45.37308596021235
0,1,59,regression,nested_one_se,61.472335590390514,60.64095115697587
0,1,26,regression,nested_one_se,31.217117048358546,29.731352319261365
0,1,157,regression,nested_one_se,45.94120458210715,49.844325767827264
0,1,30,regression,nested_one_se,27.58381209462039,30.087944004389264
0,1,248,regression,nested_one_se,19.24558468520904,26.91143597304345
0,1,107,regression,nested_one_se,57.365606408022856,56.19235353187498
0,1,41,regression,nested_one_se,32.33657935061437,36.54682909682318
0,1,221,regression,nested_one_se,40.62430108904422,40.584574450627805
0,1,212,regression,nested_one_se,45.73722788300673,43.0344518647136
0,1,49,regression,nested_one_se,35.072314309951544,30.325545476719437
0,1,137,regression,current_solution,30.02786389289481,41.46707907438924
0,1,152,regression,current_solution,40.45832973770316,33.01403953954535
0,1,63,regression,current_solution,43.516927863391246,44.199938526725596
0,1,45,regression,current_solution,26.559032852553862,28.000233782079725
0,1,48,regression,current_solution,32.50320606537343,37.26352687306212
0,1,153,regression,current_solution,26.90652019077657,28.437237890354083
0,1,182,regression,current_solution,45.50602799024117,40.5840334714112
0,1,167,regression,current_solution,30.831647883032662,35.483253296691416
0,1,85,regression,current_solution,27.158430726128785,32.61959794294666
0,1,202,regression,current_solution,43.10335000448863,35.821311576252526
0,1,225,regression,current_solution,27.15630272184372,27.741077524860522
0,1,160,regression,current_solution,31.053878864530617,33.124219041920874
