repeat,outer_fold,task,pipeline,model,primary_score,secondary_score
25,1,regression,null,null,103.05754461404706,7.60409575474959
25,1,regression,linear,linear,92.47629292595877,7.103360071642751
25,1,regression,cubic_polynomial,cubic_polynomial,25.823055586236652,3.70040211082679
25,1,classification,nested_minimum,spline_quantile_m0,0.4142787633635331,0.13685693558379414
25,1,classification,nested_one_se,spline_quantile_m0,0.4142787633635331,0.13685693558379414
25,1,classification,current_solution,spline_quantile_m0,0.4142787633635331,0.13685693558379414
25,1,classification,null,null,0.641944893619954,0.22479999999999997
25,1,classification,linear,linear,0.6331140761539142,0.22124913480438813
25,1,classification,cubic_polynomial,cubic_polynomial,0.41427876389335355,0.1368569357279785
25,2,regression,nested_minimum,spline_quantile_m1,15.527921301361923,2.9741130467707477
25,2,regression,nested_one_se,spline_quantile_m0,18.546838512641685,3.34242273282142
25,2,regression,current_solution,spline_quantile_m2,15.052312630006433,2.90484275420752
25,2,regression,null,null,106.98215188968089,7.78927106877667
25,2,regression,linear,linear,86.03228821327365,6.928779098460239
25,2,regression,cubic_polynomial,cubic_polynomial,18.54683851264168,3.34242273282142
25,2,classification,nested_minimum,spline_quantile_m0,0.5178429986322868,0.15267765855256984
25,2,classification,nested_one_se,spline_quantile_m0,0.5178429986322868,0.15267765855256984
25,2,classification,current_solution,spline_quantile_m0,0.5178429986322868,0.15267765855256984
25,2,classification,null,null,0.5879719404883346,0.19879999999999998
25,2,classification,linear,linear,0.5849372458278561,0.19710823466994612
25,2,classification,cubic_polynomial,cubic_polynomial,0.5178429954720898,0.15267765820115944
25,3,regression,nested_minimum,spline_equal_m4,25.715908594289495,3.905347812563468
25,3,regression,nested_one_se,spline_quantile_m0,23.002919346863276,3.795266350117206
25,3,regression,current_solution,spline_quantile_m2,21.659981046144527,3.6220542488721956
25,3,regression,null,null,143.98637995801408,8.946195329477996
25,3,regression,linear,linear,101.32745490595295,7.789847499263415
25,3,regression,cubic_polynomial,cubic_polynomial,23.002919346863308,3.795266350117207
25,3,classification,nested_minimum,spline_equal_m1,0.5205091317862317,0.15619203423971784
25,3,classification,nested_one_se,spline_quantile_m0,0.48059332326643583,0.1492178851800796
25,3,classification,current_solution,spline_quantile_m0,0.48059332326643583,0.1492178851800796
25,3,classification,null,null,0.7328953526177457,0.2674250000000001
25,3,classification,linear,linear,0.7257869793405094,0.2628609497254148
25,3,classification,cubic_polynomial,cubic_polynomial,0.48059332346174094,0.1492178852545414
25,4,regression,nested_minimum,spline_quantile_m1,17.3858654457121,3.5602614506706654
25,4,regression,nested_one_se,spline_quantile_m1,17.3858654457121,3.5602614506706654
25,4,regression,current_solution,spline_quantile_m2,17.03572693047076,3.5145160392540946
25,4,regression,null,null,53.887860560499256,6.096902607915304
25,4,regression,linear,linear,52.12412269235909,6.318147416392172
25,4,regression,cubic_polynomial,cubic_polynomial,17.914417567676377,3.567863322677503
25,4,classification,nested_minimum,spline_quantile_m0,0.4214298318550367,0.132438750807139
25,4,classification,nested_one_se,spline_quantile_m0,0.4214298318550367,0.132438750807139
25,4,classification,current_solution,spline_quantile_m0,0.4214298318550367,0.132438750807139
25,4,classification,null,null,0.5579314676504359,0.18402500000000002
25,4,classification,linear,linear,0.5747182724325027,0.19136412028658703
25,4,classification,cubic_polynomial,cubic_polynomial,0.42142983122630284,0.1324387507667663
26,0,regression,nested_minimum,spline_quantile_m2,18.69263564486573,3.2918285754970134
26,0,regression,nested_one_se,spline_quantile_m1,18.973356883667204,3.3441055639167017
26,0,regression,current_solution,spline_quantile_m2,18.69263564486573,3.2918285754970134
26,0,regression,null,null,122.44258940562305,8.231476111471466
26,0,regression,linear,linear,92.50230919579906,7.144101704984077
26,0,regression,cubic_polynomial,cubic_polynomial,21.63657219025135,3.720580657023141
26,0,classification,nested_minimum,spline_quantile_m1,0.6007040045152039,0.18078528864564025
26,0,classification,nested_one_se,spline_quantile_m0,0.5388962214334239,0.16270007876427703
26,0,classification,current_solution,spline_quantile_m0,0.5388962214334239,0.16270007876427703
26,0,classification,null,null,0.6419448936199541,0.2248
26,0,classification,linear,linear,0.7513272732596508,0.2719906706218427
26,0,classification,cubic_polynomial,cubic_polynomial,0.5388962172900235,0.1627000770358418
26,1,regression,nested_minimum,spline_equal_m2,19.961004376632392,3.450488443495828
26,1,regression,nested_one_se,spline_quantile_m0,21.164222598262935,3.5973007591813286
26,1,regression,current_solution,spline_quantile_m2,19.801198809615695,3.4410005595012167
26,1,regression,null,null,89.53880581520842,7.025991611862787
26,1,regression,linear,linear,68.57184236227141,6.359236904524074
26,1,regression,cubic_polynomial,cubic_polynomial,21.164222598263,3.5973007591813384
26,1,classification,nested_minimum,spline_quantile_m0,0.5174205834547173,0.1742509462528415
26,1,classification,nested_one_se,spline_quantile_m0,0.5174205834547173,0.1742509462528415
26,1,classification,current_solution,spline_quantile_m0,0.5174205834547173,0.1742509462528415
26,1,classification,null,null,0.6751090154334349,0.24049999999999996
26,1,classification,linear,linear,0.6444663788380283,0.2267615478567439
26,1,classification,cubic_polynomial,cubic_polynomial,0.5174205806297738,0.17425094552393436
26,2,regression,nested_minimum,spline_quantile_m1,24.772933086313024,4.209828481973821
26,2,regression,nested_one_se,spline_quantile_m1,24.772933086313024,4.209828481973821
26,2,regression,current_solution,spline_quantile_m2,24.34334529590701,4.134455336143361
26,2,regression,null,null,58.80315951558622,6.3197114996769015
26,2,regression,linear,linear,66.86179491867576,6.334056196461488
26,2,regression,cubic_polynomial,cubic_polynomial,25.03218840333656,4.2025211876448205
26,2,classification,nested_minimum,spline_quantile_m0,0.4571453976217997,0.1441584345823454
26,2,classification,nested_one_se,spline_quantile_m0,0.4571453976217997,0.1441584345823454
26,2,classification,current_solution,spline_quantile_m0,0.4571453976217997,0.1441584345823454
26,2,classification,null,null,0.6269265908433007,0.21762500000000004
26,2,classification,linear,linear,0.7429163232131204,0.2648561552493119
26,2,classification,cubic_polynomial,cubic_polynomial,0.45714539671005655,0.14415843395026967
26,3,regression,nested_minimum,spline_equal_m1,13.978252474955411,2.890143019050639
26,3,regression,nested_one_se,spline_quantile_m0,16.754962161063673,3.159401461215852
26,3,regression,current_solution,spline_quantile_m2,14.252861367026485,2.9689472042271383
26,3,regression,null,null,56.03143877020637,5.957400099362826
26,3,regression,linear,linear,55.934823124770695,6.392869496276006
26,3,regression,cubic_polynomial,cubic_polynomial,16.754962161063748,3.15940146121586
26,3,classification,nested_minimum,spline_quantile_m0,0.3749208293546758,0.11776837026263215
26,3,classification,nested_one_se,spline_quantile_m0,0.3749208293546758,0.11776837026263215
26,3,classification,current_solution,spline_quantile_m0,0.3749208293546758,0.11776837026263215
26,3,classification,null,null,0.5879719404883345,0.19880000000000003
26,3,classification,linear,linear,0.5523867279770662,0.18298160368722416
26,3,classification,cubic_polynomial,cubic_polynomial,0.3749208274996381,0.11776836947087817
26,4,regression,nested_minimum,spline_quantile_m1,22.12906878758016,3.573296845053686
26,4,regression,nested_one_se,spline_quantile_m1,22.12906878758016,3.573296845053686
26,4,regression,current_solution,spline_quantile_m2,21.750404182530605,3.5532744343797
26,4,regression,null,null,146.3576336430944,9.05327713789087
26,4,regression,linear,linear,116.84649227445334,8.517234650256245
26,4,regression,cubic_polynomial,cubic_polynomial,24.770173064034893,3.622278844362458
26,4,classification,nested_minimum,spline_equal_m1,0.40316911451758847,0.12429708804723892
26,4,classification,nested_one_se,spline_quantile_m0,0.37402877666819767,0.1171338894629094
26,4,classification,current_solution,spline_quantile_m0,0.37402877666819767,0.1171338894629094
26,4,classification,null,null,0.6269265908433007,0.21762500000000004
26,4,classification,linear,linear,0.6178627544219158,0.214595219027839
26,4,classification,cubic_polynomial,cubic_polynomial,0.3740287773356434,0.11713388957766811
27,0,regression,nested_minimum,spline_equal_m3,19.52483774391163,3.6606664660775676
27,0,regression,nested_one_se,spline_quantile_m0,20.734316689003336,3.7717079694124913
27,0,regression,current_solution,spline_quantile_m2,19.004856136506604,3.6045149904965683
27,0,regression,null,null,67.92882067300721,6.678473627066556
27,0,regression,linear,linear,66.23188060844787,6.505489207908139
27,0,regression,cubic_polynomial,cubic_polynomial,20.73431668900331,3.7717079694124913
27,0,classification,nested_minimum,spline_quantile_m0,0.4316544274721105,0.14163235115476427
27,0,classification,nested_one_se,spline_quantile_m0,0.4316544274721105,0.14163235115476427
27,0,classification,current_solution,spline_quantile_m0,0.4316544274721105,0.14163235115476427
27,0,classification,null,null,0.5669715419418234,0.18849999999999997
27,0,classification,linear,linear,0.5624949014286633,0.18781790726575096
27,0,classification,cubic_polynomial,cubic_polynomial,0.43165442628037715,0.14163235081116735
27,1,regression,nested_minimum,spline_equal_m2,16.23314992620696,3.217750764934691
27,1,regression,nested_one_se,spline_quantile_m1,16.38326460426604,3.2655713327978475
27,1,regression,current_solution,spline_quantile_m2,16.29425527363308,3.223818540452164
27,1,regression,null,null,56.44784224046663,5.9959757598045575
27,1,regression,linear,linear,59.086908451952766,5.902835490953278
27,1,regression,cubic_polynomial,cubic_polynomial,16.318684624672752,3.1806638531188884
27,1,classification,nested_minimum,spline_quantile_m2,0.4209011330422188,0.13107539730799558
27,1,classification,nested_one_se,spline_quantile_m0,0.4136091282798934,0.1270806008477956
27,1,classification,current_solution,spline_quantile_m0,0.4136091282798934,0.1270806008477956
27,1,classification,null,null,0.5879719404883346,0.19879999999999998
27,1,classification,linear,linear,0.590041518093458,0.19972261576429978
27,1,classification,cubic_polynomial,cubic_polynomial,0.41360912711758724,0.12708060045921984
27,2,regression,nested_minimum,spline_equal_m2,19.37401965037549,3.347502565662464
27,2,regression,nested_one_se,spline_quantile_m0,22.802568581540886,3.4053783537056637
27,2,regression,current_solution,spline_quantile_m2,19.483505838511714,3.3399466536235956
27,2,regression,null,null,144.15946087319813,8.565411495790928
27,2,regression,linear,linear,105.8757096323662,7.621619099000314
27,2,regression,cubic_polynomial,cubic_polynomial,22.80256858154084,3.405378353705661
27,2,classification,nested_minimum,spline_quantile_m0,0.5255949064613451,0.1689020394741047
27,2,classification,nested_one_se,spline_quantile_m0,0.5255949064613451,0.1689020394741047
27,2,classification,current_solution,spline_quantile_m0,0.5255949064613451,0.1689020394741047
27,2,classification,null,null,0.6751090154334349,0.24049999999999996
27,2,classification,linear,linear,0.6552042695181828,0.2314137958829658
27,2,classification,cubic_polynomial,cubic_polynomial,0.525594902249451,0.1689020374394486
27,3,regression,nested_minimum,spline_quantile_m1,21.93155427450693,3.5280893016773933
27,3,regression,nested_one_se,spline_quantile_m1,21.93155427450693,3.5280893016773933
27,3,regression,current_solution,spline_quantile_m2,21.66574504640839,3.465855489553971
27,3,regression,null,null,139.78141456498474,8.664234566513674
27,3,regression,linear,linear,103.37465090186163,7.787584904470986
27,3,regression,cubic_polynomial,cubic_polynomial,24.899298305837505,3.862618931775832
27,3,classification,nested_minimum,spline_quantile_m0,0.46911183065258943,0.15174183678071942
27,3,classification,nested_one_se,spline_quantile_m0,0.46911183065258943,0.15174183678071942
27,3,classification,current_solution,spline_quantile_m0,0.46911183065258943,0.15174183678071942
27,3,classification,null,null,0.7543669705920033,0.2773
27,3,classification,linear,linear,0.7489886958885498,0.274531627218575
27,3,classification,cubic_polynomial,cubic_polynomial,0.46911181276558983,0.15174183069329458
27,4,regression,nested_minimum,spline_quantile_m1,22.401594904582417,3.707198587667932
27,4,regression,nested_one_se,spline_quantile_m1,22.401594904582417,3.707198587667932
27,4,regression,current_solution,spline_quantile_m2,21.987434256373508,3.7125179075077774
27,4,regression,null,null,70.05637286074351,6.89015566642581
27,4,regression,linear,linear,74.46261363349308,6.942942987559643
27,4,regression,cubic_polynomial,cubic_polynomial,22.924723223500905,3.7470519254049126
27,4,classification,nested_minimum,spline_quantile_m0,0.4102155607799819,0.12352924922158749
27,4,classification,nested_one_se,spline_quantile_m0,0.4102155607799819,0.12352924922158749
27,4,classification,current_solution,spline_quantile_m0,0.4102155607799819,0.12352924922158749
27,4,classification,null,null,0.6129330839744711,0.2109
27,4,classification,linear,linear,0.6805669388352998,0.2394756325208063
27,4,classification,cubic_polynomial,cubic_polynomial,0.41021556162676076,0.12352924985835038
28,0,regression,nested_minimum,spline_equal_m1,22.993441988965383,3.70780212663581
28,0,regression,nested_one_se,spline_quantile_m1,23.191665475951883,3.726293972782934
28,0,regression,current_solution,spline_quantile_m2,22.821956568734766,3.7036536362301637
28,0,regression,null,null,98.03117282329421,7.8457334654880535
28,0,regression,linear,linear,68.40557167800743,6.65977262954808
28,0,regression,cubic_polynomial,cubic_polynomial,22.708807767977646,3.620899549199136
28,0,classification,nested_minimum,spline_quantile_m0,0.39018958489090577,0.12258205765619894
28,0,classification,nested_one_se,spline_quantile_m0,0.39018958489090577,0.12258205765619894
28,0,classification,current_solution,spline_quantile_m0,0.39018958489090577,0.12258205765619894
28,0,classification,null,null,0.693283461000297,0.24902500000000002
28,0,classification,linear,linear,0.6887681961648602,0.2461253428112425
28,0,classification,cubic_polynomial,cubic_polynomial,0.3901895842973342,0.12258205737820864
28,1,regression,nested_minimum,spline_equal_m2,22.452307240347647,3.7039521185208377
28,1,regression,nested_one_se,spline_quantile_m0,22.482460716122073,3.8770068739218466
28,1,regression,current_solution,spline_quantile_m2,22.419599030086705,3.7065083396716134
28,1,regression,null,null,84.63761895832054,7.571349697285857
28,1,regression,linear,linear,81.25517428523582,7.106501359560396
28,1,regression,cubic_polynomial,cubic_polynomial,22.482460716122063,3.8770068739218453
28,1,classification,nested_minimum,spline_quantile_m0,0.4047056325265639,0.12649602453886155
28,1,classification,nested_one_se,spline_quantile_m0,0.4047056325265639,0.12649602453886155
28,1,classification,current_solution,spline_quantile_m0,0.4047056325265639,0.12649602453886155
28,1,classification,null,null,0.6269265908433007,0.21762500000000004
28,1,classification,linear,linear,0.6346804970887046,0.21997156902258597
28,1,classification,cubic_polynomial,cubic_polynomial,0.40470563317396724,0.12649602460349121
28,2,regression,nested_minimum,spline_equal_m1,16.290654240155888,3.295328629413201
28,2,regression,nested_one_se,spline_quantile_m1,16.237196287983412,3.28808322211663
28,2,regression,current_solution,spline_quantile_m2,16.9290438767871,3.3492907321607794
28,2,regression,null,null,61.492715679361865,6.098813213113972
28,2,regression,linear,linear,60.697351790160354,6.121894201853577
28,2,regression,cubic_polynomial,cubic_polynomial,18.507819287334982,3.4525882380890205
28,2,classification,nested_minimum,spline_quantile_m0,0.4491304155540366,0.1348393450896161
28,2,classification,nested_one_se,spline_quantile_m0,0.4491304155540366,0.1348393450896161
28,2,classification,current_solution,spline_quantile_m0,0.4491304155540366,0.1348393450896161
28,2,classification,null,null,0.5669715419418234,0.18849999999999997
28,2,classification,linear,linear,0.5738903961042225,0.19298469004216315
28,2,classification,cubic_polynomial,cubic_polynomial,0.4491304158024862,0.1348393451452633
28,3,regression,nested_minimum,spline_equal_m1,19.826189421286884,3.4320887883497817
28,3,regression,nested_one_se,spline_quantile_m0,24.15253984532822,3.769008418879139
28,3,regression,current_solution,spline_quantile_m2,19.247323913854363,3.412284450588049
28,3,regression,null,null,97.9445282188381,7.0794589956199685
28,3,regression,linear,linear,85.78737468236315,6.498433517475755
28,3,regression,cubic_polynomial,cubic_polynomial,24.15253984532819,3.76900841887914
28,3,classification,nested_minimum,spline_quantile_m0,0.4205316984973585,0.1303502099628725
28,3,classification,nested_one_se,spline_quantile_m0,0.4205316984973585,0.1303502099628725
28,3,classification,current_solution,spline_quantile_m0,0.4205316984973585,0.1303502099628725
28,3,classification,null,null,0.6269265908433007,0.21762500000000004
28,3,classification,linear,linear,0.5991539338562081,0.205279504867406
28,3,classification,cubic_polynomial,cubic_polynomial,0.4205316980543054,0.13035021011195203
28,4,regression,nested_minimum,spline_equal_m1,18.390832568198906,3.259743979944287
28,4,regression,nested_one_se,spline_quantile_m0,21.025630642058978,3.4446910440430156
28,4,regression,current_solution,spline_quantile_m2,18.140535635836095,3.236929283698129
28,4,regression,null,null,130.36401904743718,8.08917937707032
28,4,regression,linear,linear,105.21992583127016,8.223284571429776
28,4,regression,cubic_polynomial,cubic_polynomial,21.025630642059067,3.444691044043026
28,4,classification,nested_minimum,spline_quantile_m2,0.5694897694102959,0.1782992698148865
28,4,classification,nested_one_se,spline_quantile_m0,0.5000142298406527,0.1661024497343088
28,4,classification,current_solution,spline_quantile_m0,0.5000142298406527,0.1661024497343088
28,4,classification,null,null,0.658001072517085,0.23242500000000008
28,4,classification,linear,linear,0.6741735758753591,0.2386921352228847
28,4,classification,cubic_polynomial,cubic_polynomial,0.5000142311335556,0.16610244991864678
29,0,regression,nested_minimum,spline_equal_m1,13.324830806533814,2.783970288071172
29,0,regression,nested_one_se,spline_quantile_m0,15.746128708475094,3.1150225420384596
29,0,regression,current_solution,spline_quantile_m2,13.250182188699,2.7718151403726323
29,0,regression,null,null,76.47845037638463,6.227409405292717
29,0,regression,linear,linear,51.655110417075136,5.808713623560822
29,0,regression,cubic_polynomial,cubic_polynomial,15.746128708475117,3.11502254203846
29,0,classification,nested_minimum,spline_quantile_m2,0.6236811921894453,0.20712844969534092
29,0,classification,nested_one_se,spline_quantile_m0,0.47677118396267687,0.16147365188984023
29,0,classification,current_solution,spline_quantile_m0,0.47677118396267687,0.16147365188984023
29,0,classification,null,null,0.6419448936199541,0.22479999999999997
29,0,classification,linear,linear,0.6273053674460679,0.21822846829043185
29,0,classification,cubic_polynomial,cubic_polynomial,0.4767711802260356,0.16147365000879674
29,1,regression,nested_minimum,spline_equal_m1,25.464655233138537,4.142148810531612
29,1,regression,nested_one_se,spline_quantile_m0,24.75117375240164,4.021104357238809
29,1,regression,current_solution,spline_quantile_m2,25.39705953133559,4.150830793267997
29,1,regression,null,null,57.751224869157305,6.2775594008650755
29,1,regression,linear,linear,65.5754226196903,6.185491937582452
29,1,regression,cubic_polynomial,cubic_polynomial,24.751173752401666,4.021104357238811
29,1,classification,nested_minimum,spline_quantile_m2,0.40138269398396886,0.11920042970925637
29,1,classification,nested_one_se,spline_quantile_m0,0.3893081866181881,0.1168051703227556
29,1,classification,current_solution,spline_quantile_m0,0.3893081866181881,0.1168051703227556
29,1,classification,null,null,0.6129330839744711,0.21090000000000003
29,1,classification,linear,linear,0.6226586939824903,0.21487062674344595
29,1,classification,cubic_polynomial,cubic_polynomial,0.38930818732952505,0.1168051705817223
29,2,regression,nested_minimum,spline_equal_m2,17.474754959004304,3.3842869440117265
29,2,regression,nested_one_se,spline_quantile_m1,16.852801140567262,3.2915205095234383
29,2,regression,current_solution,spline_quantile_m2,17.501289905172627,3.3814891843090935
29,2,regression,null,null,91.61671139462551,8.156152956453447
29,2,regression,linear,linear,75.99851658045687,7.021273919995229
29,2,regression,cubic_polynomial,cubic_polynomial,19.526217641537063,3.491138074483759
29,2,classification,nested_minimum,spline_quantile_m0,0.5168084583844458,0.15914176290981324
29,2,classification,nested_one_se,spline_quantile_m0,0.5168084583844458,0.15914176290981324
29,2,classification,current_solution,spline_quantile_m0,0.5168084583844458,0.15914176290981324
29,2,classification,null,null,0.6269265908433007,0.21762499999999999
29,2,classification,linear,linear,0.6043707210720498,0.20781569580338088
29,2,classification,cubic_polynomial,cubic_polynomial,0.5168084573273442,0.15914176279413236
29,3,regression,nested_minimum,spline_equal_m1,17.55597705460722,3.336550011175925
29,3,regression,nested_one_se,spline_quantile_m0,20.583187964475737,3.487375891396574
29,3,regression,current_solution,spline_quantile_m2,17.404257744662115,3.3490647898971724
29,3,regression,null,null,115.16004689041827,7.913466384049071
29,3,regression,linear,linear,95.36625398309324,7.697419260362024
29,3,regression,cubic_polynomial,cubic_polynomial,20.583187964475737,3.487375891396569
29,3,classification,nested_minimum,spline_quantile_m0,0.4742691140301918,0.14821356642032543
29,3,classification,nested_one_se,spline_quantile_m0,0.4742691140301918,0.14821356642032543
29,3,classification,current_solution,spline_quantile_m0,0.4742691140301918,0.14821356642032543
29,3,classification,null,null,0.6269265908433007,0.21762500000000004
29,3,classification,linear,linear,0.646464540975726,0.2261795294699146
29,3,classification,cubic_polynomial,cubic_polynomial,0.47426911403635535,0.1482135664935832
29,4,regression,nested_minimum,spline_equal_m1,27.43320858185288,3.9860648909497782
29,4,regression,nested_one_se,spline_quantile_m1,27.506162107086592,3.98725611155445
29,4,regression,current_solution,spline_quantile_m2,26.972116589623393,3.948504368302596
29,4,regression,null,null,128.19063346254552,7.995640157338166
29,4,regression,linear,linear,104.75415110205573,7.44010370569152
29,4,regression,cubic_polynomial,cubic_polynomial,30.000108025482337,4.201146606911295
29,4,classification,nested_minimum,spline_quantile_m0,0.3439907935116722,0.10877557025469037
29,4,classification,nested_one_se,spline_quantile_m0,0.3439907935116722,0.10877557025469037
29,4,classification,current_solution,spline_quantile_m0,0.3439907935116722,0.10877557025469037
29,4,classification,null,null,0.641944893619954,0.22479999999999997
29,4,classification,linear,linear,0.6317655579926821,0.2196184601116825
29,4,classification,cubic_polynomial,cubic_polynomial,0.343990793411006,0.10877557021300474
