row_id,task,pipeline,truth,mean_prediction,sd_prediction
34,classification,nested_one_se,1.0,0.5624541040256701,0.041150542330114684
34,classification,null,1.0,0.32599999999999996,0.016784639940464467
34,regression,cubic_polynomial,38.41575495522556,44.911379085804434,0.2932492581251035
34,regression,current_solution,38.41575495522556,42.587620101713924,0.44617515044426376
34,regression,linear,38.41575495522556,41.701831790120735,0.7852303036717929
34,regression,nested_minimum,38.41575495522556,42.701809259944476,0.6493550243021534
34,regression,nested_one_se,38.41575495522556,44.13308848874736,0.9471366423252999
34,regression,null,38.41575495522556,36.102931168830494,0.286134456690866
35,classification,cubic_polynomial,1.0,0.3320885216033329,0.0369523824453309
35,classification,current_solution,1.0,0.3320885191581767,0.036952383128273765
35,classification,linear,1.0,0.39621347578356814,0.04143140869659097
35,classification,nested_minimum,1.0,0.33427819556684024,0.04135641114970795
35,classification,nested_one_se,1.0,0.3320885191581767,0.036952383128273765
35,classification,null,1.0,0.3221666666666667,0.01765001383868429
35,regression,cubic_polynomial,30.464494069637247,34.21378082350317,0.2617518353127996
35,regression,current_solution,30.464494069637247,32.27205557349057,0.2863541338156725
35,regression,linear,30.464494069637247,33.8756951137293,0.7501884719186217
35,regression,nested_minimum,30.464494069637247,32.27264058652141,0.3281771052990291
35,regression,nested_one_se,30.464494069637247,33.38194821261311,1.049299215953805
35,regression,null,30.464494069637247,36.011300209530226,0.3689896102190184
36,classification,cubic_polynomial,0.0,0.08768204198999864,0.015476116110806631
36,classification,current_solution,0.0,0.08768204179456497,0.015476116276848398
36,classification,linear,0.0,0.456569473427418,0.029316750832246614
36,classification,nested_minimum,0.0,0.08822313794028953,0.01609899276987013
36,classification,nested_one_se,0.0,0.08768204179456497,0.015476116276848398
36,classification,null,0.0,0.32716666666666666,0.013434601063936607
36,regression,cubic_polynomial,22.765743944659185,28.658996958260413,0.264550110669968
36,regression,current_solution,22.765743944659185,29.752631194198695,0.260361162902025
36,regression,linear,22.765743944659185,38.43332442113611,0.6192778555642906
36,regression,nested_minimum,22.765743944659185,29.84743329166654,0.31401205286384093
36,regression,nested_one_se,22.765743944659185,29.156267647522036,0.6822300743951344
36,regression,null,22.765743944659185,36.14166634638032,0.3060900678993368
37,classification,cubic_polynomial,0.0,0.19620827048473974,0.02625691102886286
37,classification,current_solution,0.0,0.1962082678019731,0.026256910663999624
37,classification,linear,0.0,0.21909403023769033,0.022844314092921144
37,classification,nested_minimum,0.0,0.19725887967697955,0.026851473800298696
37,classification,nested_one_se,0.0,0.1962082678019731,0.026256910663999624
37,classification,null,0.0,0.32283333333333336,0.012365366911279874
37,regression,cubic_polynomial,21.88077000644259,32.1334368325545,0.284072795677199
37,regression,current_solution,21.88077000644259,30.606163234506162,0.34261092862176434
37,regression,linear,21.88077000644259,29.425091484143437,0.6148807699298562
37,regression,nested_minimum,21.88077000644259,30.60919880196582,0.3643128073099005
37,regression,nested_one_se,21.88077000644259,31.506602877955025,0.804705006580354
37,regression,null,21.88077000644259,36.012845260876354,0.345344329457051
38,classification,cubic_polynomial,0.0,0.04226523604684122,0.009869081694432706
38,classification,current_solution,0.0,0.04226523549973822,0.009869082204598536
38,classification,linear,0.0,0.239614400092648,0.02775455212308744
38,classification,nested_minimum,0.0,0.04708778897524105,0.014540602332477085
38,classification,nested_one_se,0.0,0.04226523549973822,0.009869082204598536
38,classification,null,0.0,0.3275,0.01535499469452744
38,regression,cubic_polynomial,23.080720964392555,27.004127223491775,0.35854148301561906
38,regression,current_solution,23.080720964392555,28.38488233188281,0.37158265266251317
38,regression,linear,23.080720964392555,34.528811573299656,0.6851751563649997
38,regression,nested_minimum,23.080720964392555,28.177446955519954,0.41775196755165583
38,regression,nested_one_se,23.080720964392555,27.390888254787,0.5047026213309468
38,regression,null,23.080720964392555,36.08454775164339,0.33078964152218354
39,classification,cubic_polynomial,0.0,0.2099900651815882,0.04466986098815821
39,classification,current_solution,0.0,0.20999006733420422,0.04466986024019902
39,classification,linear,0.0,0.4199507532558707,0.046436999423505106
39,classification,nested_minimum,0.0,0.18872539286538262,0.056254850660116644
39,classification,nested_one_se,0.0,0.20999006733420422,0.04466986024019902
39,classification,null,0.0,0.3251666666666667,0.01895927274418789
39,regression,cubic_polynomial,31.94070506708436,33.43664842368557,0.29484538470849136
39,regression,current_solution,31.94070506708436,33.24947382816149,0.3909520372767914
39,regression,linear,31.94070506708436,37.28602105295014,0.5571477122598003
39,regression,nested_minimum,31.94070506708436,33.234757560317746,0.35998841574149976
39,regression,nested_one_se,31.94070506708436,33.40329172308875,0.3230513293387137
39,regression,null,31.94070506708436,36.03670271343139,0.392325792450545
40,classification,cubic_polynomial,1.0,0.29031489145704426,0.03163647264312107
40,classification,current_solution,1.0,0.29031488989325455,0.03163647237980533
40,classification,linear,1.0,0.2188730479638756,0.025991079413288255
40,classification,nested_minimum,1.0,0.2928613287428941,0.03391599803743656
40,classification,nested_one_se,1.0,0.29031488989325455,0.03163647237980533
40,classification,null,1.0,0.325,0.015536386656646625
40,regression,cubic_polynomial,36.37255023866561,33.535878920164286,0.3740241392175721
40,regression,current_solution,36.37255023866561,31.976798441548866,0.36460572905867145
40,regression,linear,36.37255023866561,28.830145332057857,0.7879972910192282
40,regression,nested_minimum,36.37255023866561,31.92112357188486,0.3727158747636188
40,regression,nested_one_se,36.37255023866561,32.56029256347594,0.8311562140366864
40,regression,null,36.37255023866561,36.150327747004354,0.3884503622672896
41,classification,cubic_polynomial,1.0,0.524486591476309,0.046453030132029643
41,classification,current_solution,1.0,0.524486581895058,0.04645303505205549
41,classification,linear,1.0,0.3820002458835754,0.031018550610406537
41,classification,nested_minimum,1.0,0.550817913463153,0.06853651172347743
41,classification,nested_one_se,1.0,0.524486581895058,0.04645303505205549
41,classification,null,1.0,0.31983333333333336,0.015113554850857734
41,regression,cubic_polynomial,32.33657935061437,36.36326796604571,0.3263043259820396
41,regression,current_solution,32.33657935061437,34.652869489412836,0.2612134785009871
41,regression,linear,32.33657935061437,32.81431304319722,0.6354945589655945
41,regression,nested_minimum,32.33657935061437,34.55742500200154,0.27412132639088127
41,regression,nested_one_se,32.33657935061437,35.258559879677186,0.9346752881062713
41,regression,null,32.33657935061437,36.00201150935375,0.3351644510092593
42,classification,cubic_polynomial,0.0,0.09743998525006439,0.016445874191563917
42,classification,current_solution,0.0,0.09743998588775465,0.016445873661233207
42,classification,linear,0.0,0.26148910679084564,0.02107541051256191
42,classification,nested_minimum,0.0,0.10149773275135736,0.023553030375842002
42,classification,nested_one_se,0.0,0.09743998588775465,0.016445873661233207
42,classification,null,0.0,0.319,0.014407852265225092
42,regression,cubic_polynomial,36.97210520810743,31.235932246753272,0.303975595938993
42,regression,current_solution,36.97210520810743,30.99169434534822,0.2833964126278
42,regression,linear,36.97210520810743,36.279660215692466,0.55656616849988
42,regression,nested_minimum,36.97210520810743,30.956506632537067,0.3942616614273601
42,regression,nested_one_se,36.97210520810743,30.95726501003123,0.4142595818175496
42,regression,null,36.97210520810743,35.93223485181037,0.3582752531038657
43,classification,cubic_polynomial,1.0,0.7228864474898733,0.04182575806435999
43,classification,current_solution,1.0,0.7228864472977404,0.04182576008873561
43,classification,linear,1.0,0.4312028010685706,0.038216483313295316
43,classification,nested_minimum,1.0,0.7332608291529932,0.052768707808330394
43,classification,nested_one_se,1.0,0.7228864472977404,0.04182576008873561
43,classification,null,1.0,0.32283333333333336,0.015181847902911121
43,regression,cubic_polynomial,41.72254091989009,38.77661780166054,0.38719044970417077
43,regression,current_solution,41.72254091989009,37.154993577213055,0.46867000792511043
43,regression,linear,41.72254091989009,33.41874355366123,0.7774993855054674
43,regression,nested_minimum,41.72254091989009,37.05594758539985,0.5255562401131619
43,regression,nested_one_se,41.72254091989009,38.05279776108221,1.041297323233823
43,regression,null,41.72254091989009,36.02702915401112,0.32244924095956656
44,classification,cubic_polynomial,0.0,0.14044044382140594,0.023230199023909614
44,classification,current_solution,0.0,0.1404404439276422,0.023230195527599834
44,classification,linear,0.0,0.400012380241212,0.034693654962728596
44,classification,nested_minimum,0.0,0.1292430526833929,0.033399164750381606
44,classification,nested_one_se,0.0,0.1404404439276422,0.023230195527599834
44,classification,null,0.0,0.32583333333333336,0.01956788948380931
44,regression,cubic_polynomial,38.50375078855891,31.733382744662837,0.26511402015303603
44,regression,current_solution,38.50375078855891,32.52094456191773,0.37638638231904936
44,regression,linear,38.50375078855891,37.707261815508,0.56301228784608
44,regression,nested_minimum,38.50375078855891,32.572905148155954,0.3992886151636371
44,regression,nested_one_se,38.50375078855891,32.21121752494985,0.6636143254889211
44,regression,null,38.50375078855891,36.08863233059624,0.4179113916134453
45,classification,cubic_polynomial,1.0,0.06546561894793727,0.01244715984426966
45,classification,current_solution,1.0,0.06546561951316184,0.01244715926359161
45,classification,linear,1.0,0.22539254897606062,0.02087786859544955
45,classification,nested_minimum,1.0,0.05929445121996525,0.01746646053745721
45,classification,nested_one_se,1.0,0.06546561951316184,0.01244715926359161
45,classification,null,1.0,0.322,0.01374647290185302
45,regression,cubic_polynomial,26.559032852553862,28.63800568770639,0.3051902155907496
45,regression,current_solution,26.559032852553862,27.896542329973336,0.3460256189971426
45,regression,linear,26.559032852553862,31.02687242553028,0.4841379558616999
45,regression,nested_minimum,26.559032852553862,27.931191063856538,0.3463800141723856
45,regression,nested_one_se,26.559032852553862,28.222561929009164,0.47540773585646806
45,regression,null,26.559032852553862,36.1350532465755,0.27704409823848847
46,classification,cubic_polynomial,0.0,0.6856208201989467,0.04132287208289776
46,classification,current_solution,0.0,0.6856208145240228,0.04132287471683283
46,classification,linear,0.0,0.2823343985673437,0.0251129035857636
46,classification,nested_minimum,0.0,0.6985391608072173,0.04973493381544484
46,classification,nested_one_se,0.0,0.6856208145240228,0.04132287471683283
46,classification,null,0.0,0.322,0.013620471408116189
46,regression,cubic_polynomial,36.73871410837325,37.92863954223855,0.280964378027124
46,regression,current_solution,36.73871410837325,37.19092501688049,0.33088519431016655
46,regression,linear,36.73871410837325,29.57734212697959,0.4291293337065974
46,regression,nested_minimum,36.73871410837325,37.15575829310278,0.33548594545690136
46,regression,nested_one_se,36.73871410837325,37.54165225249895,0.5379818640376188
46,regression,null,36.73871410837325,36.0628889127123,0.3383129312127677
47,classification,cubic_polynomial,0.0,0.297635504399452,0.035911370539559236
47,classification,current_solution,0.0,0.2976355028322692,0.03591137237781306
47,classification,linear,0.0,0.3754533351486533,0.03210742639678231
47,classification,nested_minimum,0.0,0.31471715366408076,0.05281435678859708
47,classification,nested_one_se,0.0,0.2976355028322692,0.03591137237781306
47,classification,null,0.0,0.32583333333333336,0.015317520582052735
47,regression,cubic_polynomial,37.32214987579447,38.177748620612526,0.38021229404652446
47,regression,current_solution,37.32214987579447,37.37616440398816,0.36841787736053805
47,regression,linear,37.32214987579447,40.93074943253293,0.5964008635889514
47,regression,nested_minimum,37.32214987579447,37.43607200773315,0.4326941968249343
47,regression,nested_one_se,37.32214987579447,37.7498655438109,0.7571499154983184
47,regression,null,37.32214987579447,35.978737896181116,0.34099260948412907
48,classification,cubic_polynomial,0.0,0.2565960317231698,0.040134220635460356
48,classification,current_solution,0.0,0.256596029110334,0.0401342203092289
