repeat,outer_fold,task,candidate,placement,n_internal_knots,primary_score,secondary_score
2,3,classification,spline_quantile_m3,quantile,3,0.48272817989786093,0.14939433517799208
2,3,classification,spline_quantile_m4,quantile,4,0.48845966857461903,0.14833063620092982
2,3,classification,spline_quantile_m5,quantile,5,0.48418245815242505,0.14739404406847834
2,3,classification,spline_quantile_m6,quantile,6,0.5166262110511978,0.15507714520960916
2,3,classification,spline_equal_m1,equal,1,0.4569957533828283,0.1428308976412823
2,3,classification,spline_equal_m2,equal,2,0.46130984153678223,0.14394794038006212
2,3,classification,spline_equal_m3,equal,3,0.4764593445738634,0.14831493812156896
2,3,classification,spline_equal_m4,equal,4,0.47970102586864316,0.1462102022802788
2,3,classification,spline_equal_m5,equal,5,0.48029756619065567,0.1468617094410775
2,3,classification,spline_equal_m6,equal,6,0.5067130040637408,0.15342421103133014
2,4,regression,spline_quantile_m0,quantile,0,21.194330415743323,3.608095786045557
2,4,regression,spline_quantile_m1,quantile,1,20.079305040665,3.4328409851816644
2,4,regression,spline_quantile_m2,quantile,2,21.80893202598154,3.563109511693877
2,4,regression,spline_quantile_m3,quantile,3,23.108838314047212,3.726876287714952
2,4,regression,spline_quantile_m4,quantile,4,23.593564647255185,3.772810234406356
2,4,regression,spline_quantile_m5,quantile,5,23.551011611789612,3.7734925108604993
2,4,regression,spline_quantile_m6,quantile,6,23.531645458369088,3.780522665267948
2,4,regression,spline_equal_m1,equal,1,20.177763637144935,3.4362171427158352
2,4,regression,spline_equal_m2,equal,2,22.05036961621369,3.593555938060521
2,4,regression,spline_equal_m3,equal,3,23.152651095630926,3.730453564026967
2,4,regression,spline_equal_m4,equal,4,23.614243909045914,3.768043436214553
2,4,regression,spline_equal_m5,equal,5,23.663327201060802,3.7824832004192928
2,4,regression,spline_equal_m6,equal,6,23.470960790148496,3.7708408015843524
2,4,classification,spline_quantile_m0,quantile,0,0.4350263840870895,0.13893034939306434
2,4,classification,spline_quantile_m1,quantile,1,0.44855700570603213,0.14070845939968096
2,4,classification,spline_quantile_m2,quantile,2,0.4304832225998057,0.13722792356331764
2,4,classification,spline_quantile_m3,quantile,3,0.44350645531708216,0.1377269303209912
2,4,classification,spline_quantile_m4,quantile,4,0.46637226357528483,0.1353577305678601
2,4,classification,spline_quantile_m5,quantile,5,0.47239020611336857,0.13351711098508473
2,4,classification,spline_quantile_m6,quantile,6,0.4878083034821449,0.1496091592163603
2,4,classification,spline_equal_m1,equal,1,0.4491510359824246,0.14075797850715704
2,4,classification,spline_equal_m2,equal,2,0.43366663796836585,0.13774461966681212
2,4,classification,spline_equal_m3,equal,3,0.444362853889418,0.13791252578192612
2,4,classification,spline_equal_m4,equal,4,0.4705613618502293,0.13349697242941846
2,4,classification,spline_equal_m5,equal,5,0.5388448813820509,0.1317697586774552
2,4,classification,spline_equal_m6,equal,6,0.6174534928413672,0.1426752160796994
3,0,regression,spline_quantile_m0,quantile,0,22.776398381073605,3.7372624926095224
3,0,regression,spline_quantile_m1,quantile,1,18.408452967668445,3.4199459394782146
3,0,regression,spline_quantile_m2,quantile,2,18.183926341595896,3.416551294204196
3,0,regression,spline_quantile_m3,quantile,3,18.79971376347079,3.4727267649202465
3,0,regression,spline_quantile_m4,quantile,4,18.666946961858116,3.4739034547217402
3,0,regression,spline_quantile_m5,quantile,5,18.76895050931718,3.500016166240176
3,0,regression,spline_quantile_m6,quantile,6,18.6691639317655,3.4591284998013903
3,0,regression,spline_equal_m1,equal,1,18.379353526340296,3.418793910692193
3,0,regression,spline_equal_m2,equal,2,18.22304706654652,3.4112739510151733
3,0,regression,spline_equal_m3,equal,3,18.799323142245008,3.465326197927951
3,0,regression,spline_equal_m4,equal,4,18.67929025023797,3.4659271072234286
3,0,regression,spline_equal_m5,equal,5,18.818766982479858,3.479449799220595
3,0,regression,spline_equal_m6,equal,6,18.48716981302392,3.4311299843592367
3,0,classification,spline_quantile_m0,quantile,0,0.44694394581229263,0.132483344514319
3,0,classification,spline_quantile_m1,quantile,1,0.48657124250989825,0.13811810734095736
3,0,classification,spline_quantile_m2,quantile,2,0.5039248096661173,0.147826511956293
3,0,classification,spline_quantile_m3,quantile,3,0.534501008240868,0.15068257950124386
3,0,classification,spline_quantile_m4,quantile,4,0.5225496498981003,0.14954389788776498
3,0,classification,spline_quantile_m5,quantile,5,0.5278376774881363,0.14989577230302148
3,0,classification,spline_quantile_m6,quantile,6,0.5315113366322879,0.1512155677431641
3,0,classification,spline_equal_m1,equal,1,0.4846912059925723,0.13770551406010453
3,0,classification,spline_equal_m2,equal,2,0.49468955698148215,0.14550463861449145
3,0,classification,spline_equal_m3,equal,3,0.5356213546696089,0.15073959293833966
3,0,classification,spline_equal_m4,equal,4,0.5159421251234293,0.14825278394335745
3,0,classification,spline_equal_m5,equal,5,0.5333166540849268,0.15017618276799305
3,0,classification,spline_equal_m6,equal,6,0.5275653233135644,0.15066156503905456
3,1,regression,spline_quantile_m0,quantile,0,22.055648003683892,3.544674742292787
3,1,regression,spline_quantile_m1,quantile,1,22.240333842729378,3.5420646641595708
3,1,regression,spline_quantile_m2,quantile,2,23.21900258584139,3.6527691361660675
3,1,regression,spline_quantile_m3,quantile,3,23.563900094576443,3.6615164591546243
3,1,regression,spline_quantile_m4,quantile,4,23.766125732994766,3.69214082569313
3,1,regression,spline_quantile_m5,quantile,5,23.840740015354708,3.6931840205531783
3,1,regression,spline_quantile_m6,quantile,6,23.58701572104136,3.6547069025837864
3,1,regression,spline_equal_m1,equal,1,22.268161446459377,3.545484866198515
3,1,regression,spline_equal_m2,equal,2,23.215191767935238,3.6483221678084443
3,1,regression,spline_equal_m3,equal,3,23.597557678018052,3.665102028239873
3,1,regression,spline_equal_m4,equal,4,23.798163528283467,3.6932141879810314
3,1,regression,spline_equal_m5,equal,5,23.80307826134538,3.682509113445221
3,1,regression,spline_equal_m6,equal,6,23.37833958859332,3.634976177023054
3,1,classification,spline_quantile_m0,quantile,0,0.38557362341763385,0.12164955374813369
3,1,classification,spline_quantile_m1,quantile,1,0.38906433669440404,0.12262945948374553
3,1,classification,spline_quantile_m2,quantile,2,0.4204905401652585,0.1372165386223019
3,1,classification,spline_quantile_m3,quantile,3,0.4151557494886982,0.13452299221307495
3,1,classification,spline_quantile_m4,quantile,4,0.4163048128521528,0.13718447241611237
3,1,classification,spline_quantile_m5,quantile,5,0.42262334598489076,0.13796087488320496
3,1,classification,spline_quantile_m6,quantile,6,0.41586197965079863,0.136706811415445
3,1,classification,spline_equal_m1,equal,1,0.3892976285063753,0.12270035008587675
3,1,classification,spline_equal_m2,equal,2,0.42156221182282744,0.13719665551194193
3,1,classification,spline_equal_m3,equal,3,0.4144470526610302,0.13420474266029095
3,1,classification,spline_equal_m4,equal,4,0.41749976468568856,0.13749251739555832
3,1,classification,spline_equal_m5,equal,5,0.42709258184132276,0.13889178657248238
3,1,classification,spline_equal_m6,equal,6,0.41479002447269464,0.1364502725908004
3,2,regression,spline_quantile_m0,quantile,0,30.816464556470816,4.097742516612081
3,2,regression,spline_quantile_m1,quantile,1,25.813267675720798,3.7142452951742553
3,2,regression,spline_quantile_m2,quantile,2,25.174875003129664,3.6742533301368354
3,2,regression,spline_quantile_m3,quantile,3,24.688055139448206,3.644851340624987
3,2,regression,spline_quantile_m4,quantile,4,24.358636966596784,3.6476969999565174
3,2,regression,spline_quantile_m5,quantile,5,24.381630472746128,3.6487470357421325
3,2,regression,spline_quantile_m6,quantile,6,24.41528285050056,3.6129100646465924
3,2,regression,spline_equal_m1,equal,1,25.758365942181435,3.712030249318586
3,2,regression,spline_equal_m2,equal,2,24.98293073377649,3.661644867212224
3,2,regression,spline_equal_m3,equal,3,24.621175777075567,3.645986450439423
3,2,regression,spline_equal_m4,equal,4,24.333620529387687,3.6515779180843895
3,2,regression,spline_equal_m5,equal,5,24.32274005611124,3.6579672141415904
3,2,regression,spline_equal_m6,equal,6,24.094315508728993,3.628927449550996
3,2,classification,spline_quantile_m0,quantile,0,0.4925147789207544,0.15315628924992952
3,2,classification,spline_quantile_m1,quantile,1,0.49456349433090613,0.15425800993690478
3,2,classification,spline_quantile_m2,quantile,2,0.48834604644026414,0.15253582597158033
3,2,classification,spline_quantile_m3,quantile,3,0.504709027841932,0.1554372481046015
3,2,classification,spline_quantile_m4,quantile,4,0.5208893355575145,0.1612720126921051
3,2,classification,spline_quantile_m5,quantile,5,0.5771152871172279,0.16602267512026547
3,2,classification,spline_quantile_m6,quantile,6,0.6237502013172178,0.16726560248584468
3,2,classification,spline_equal_m1,equal,1,0.49496013018013785,0.15434302935270255
3,2,classification,spline_equal_m2,equal,2,0.49104845677659215,0.1532114787999193
3,2,classification,spline_equal_m3,equal,3,0.5078559308245081,0.15607977312531326
3,2,classification,spline_equal_m4,equal,4,0.543164291862286,0.16336642582631059
3,2,classification,spline_equal_m5,equal,5,0.656071952690026,0.16755077245179456
3,2,classification,spline_equal_m6,equal,6,1.0050684238606429,0.16775187114605233
3,3,regression,spline_quantile_m0,quantile,0,19.990394616773486,3.6016854586451346
3,3,regression,spline_quantile_m1,quantile,1,18.02593299820175,3.46334122920567
3,3,regression,spline_quantile_m2,quantile,2,17.673112820390124,3.4124676228902526
3,3,regression,spline_quantile_m3,quantile,3,17.43618522633522,3.394991382568013
3,3,regression,spline_quantile_m4,quantile,4,17.23437757535684,3.405278405152068
3,3,regression,spline_quantile_m5,quantile,5,17.152627795458365,3.389448110932564
3,3,regression,spline_quantile_m6,quantile,6,17.458164479097366,3.4278882384008464
3,3,regression,spline_equal_m1,equal,1,17.98524823651839,3.4525163191078105
3,3,regression,spline_equal_m2,equal,2,17.532185403146357,3.400063546203396
3,3,regression,spline_equal_m3,equal,3,17.349091322840355,3.394839398538281
3,3,regression,spline_equal_m4,equal,4,17.200065110961344,3.393696000929231
3,3,regression,spline_equal_m5,equal,5,17.175439194208433,3.386932846972761
3,3,regression,spline_equal_m6,equal,6,17.64824112693261,3.427324777419875
3,3,classification,spline_quantile_m0,quantile,0,0.4160348439288256,0.1352277319730686
3,3,classification,spline_quantile_m1,quantile,1,0.4155137688022258,0.1350707941663029
3,3,classification,spline_quantile_m2,quantile,2,0.4254727086964416,0.14159578166095088
3,3,classification,spline_quantile_m3,quantile,3,0.4225005996459635,0.14042009534087505
3,3,classification,spline_quantile_m4,quantile,4,0.4147528274488214,0.13738410540336393
3,3,classification,spline_quantile_m5,quantile,5,0.4176691559777725,0.13854033716459066
3,3,classification,spline_quantile_m6,quantile,6,0.4103748450805094,0.1364217625840882
3,3,classification,spline_equal_m1,equal,1,0.4160899155080051,0.1352457922421874
3,3,classification,spline_equal_m2,equal,2,0.4264846624529241,0.1419111568648862
3,3,classification,spline_equal_m3,equal,3,0.4247850185046319,0.14129708438151187
3,3,classification,spline_equal_m4,equal,4,0.4159867700662982,0.137919173289353
3,3,classification,spline_equal_m5,equal,5,0.4178520960904222,0.1386604358157696
3,3,classification,spline_equal_m6,equal,6,0.41059906722906575,0.13642544136925186
3,4,regression,spline_quantile_m0,quantile,0,14.744591319194681,3.211121029982908
3,4,regression,spline_quantile_m1,quantile,1,14.967930600347126,3.256141040905676
3,4,regression,spline_quantile_m2,quantile,2,15.002094251840287,3.256372739755928
3,4,regression,spline_quantile_m3,quantile,3,15.330638524960419,3.2963888612908177
3,4,regression,spline_quantile_m4,quantile,4,15.201653475840073,3.2626962187246793
3,4,regression,spline_quantile_m5,quantile,5,15.69532942069032,3.3275242070534086
3,4,regression,spline_quantile_m6,quantile,6,15.61316660875509,3.31555911429959
3,4,regression,spline_equal_m1,equal,1,14.828789422622142,3.2411597703747583
3,4,regression,spline_equal_m2,equal,2,15.072268011389944,3.2689055862694274
3,4,regression,spline_equal_m3,equal,3,15.344106827071911,3.2966605630499823
3,4,regression,spline_equal_m4,equal,4,15.055709048475917,3.2452080537386525
3,4,regression,spline_equal_m5,equal,5,15.723390667612737,3.334622912850278
3,4,regression,spline_equal_m6,equal,6,15.574096152879875,3.3152986166857623
3,4,classification,spline_quantile_m0,quantile,0,0.47202054304207286,0.15776381077517274
3,4,classification,spline_quantile_m1,quantile,1,0.4830062693117746,0.16156564069689686
3,4,classification,spline_quantile_m2,quantile,2,0.4753411140593196,0.1570285722240483
3,4,classification,spline_quantile_m3,quantile,3,0.4765927419030065,0.15763684721544052
3,4,classification,spline_quantile_m4,quantile,4,0.47331596642716733,0.15557093526031754
3,4,classification,spline_quantile_m5,quantile,5,0.473420837047136,0.15540471239830128
3,4,classification,spline_quantile_m6,quantile,6,0.6002036615386082,0.1841368835739329
3,4,classification,spline_equal_m1,equal,1,0.4847459908474341,0.1620771329626468
3,4,classification,spline_equal_m2,equal,2,0.47616604172189125,0.15762255021876154
3,4,classification,spline_equal_m3,equal,3,0.4772850272845388,0.15798744531044875
3,4,classification,spline_equal_m4,equal,4,0.47075892150657517,0.1546948798176362
3,4,classification,spline_equal_m5,equal,5,0.4764186415271577,0.15398473949925884
3,4,classification,spline_equal_m6,equal,6,0.6747653125593749,0.18796638146333616
4,0,regression,spline_quantile_m0,quantile,0,14.111529610161979,2.9860015492102536
4,0,regression,spline_quantile_m1,quantile,1,14.532592655956293,2.861054960859405
4,0,regression,spline_quantile_m2,quantile,2,14.24090491067198,2.8211371695995218
4,0,regression,spline_quantile_m3,quantile,3,13.933035451620292,2.8046162723807004
4,0,regression,spline_quantile_m4,quantile,4,13.727573785465298,2.813023206386413
4,0,regression,spline_quantile_m5,quantile,5,13.733536773508087,2.8056936961590124
4,0,regression,spline_quantile_m6,quantile,6,14.089325997599135,2.7832119410491494
4,0,regression,spline_equal_m1,equal,1,14.503409442984644,2.859179365173436
4,0,regression,spline_equal_m2,equal,2,14.132065607491638,2.8135238385865278
4,0,regression,spline_equal_m3,equal,3,13.885028339502973,2.8075368863764187
4,0,regression,spline_equal_m4,equal,4,13.730966128612366,2.814991393725957
4,0,regression,spline_equal_m5,equal,5,13.80078486564817,2.805506796357982
4,0,regression,spline_equal_m6,equal,6,14.277533180072366,2.7971419395925006
4,0,classification,spline_quantile_m0,quantile,0,0.48670983787430644,0.16383231852476107
4,0,classification,spline_quantile_m1,quantile,1,0.489917105197899,0.16479351249013058
4,0,classification,spline_quantile_m2,quantile,2,0.49319357117641305,0.16636113733537097
4,0,classification,spline_quantile_m3,quantile,3,0.49397858955010837,0.16581908163480383
4,0,classification,spline_quantile_m4,quantile,4,0.4852259321746313,0.16401653777126995
4,0,classification,spline_quantile_m5,quantile,5,0.4944556816216306,0.1645488591790107
4,0,classification,spline_quantile_m6,quantile,6,0.5069619726787207,0.16344104537599644
4,0,classification,spline_equal_m1,equal,1,0.49084215873570636,0.16507417547010017
4,0,classification,spline_equal_m2,equal,2,0.4939253417063499,0.16638118774602995
4,0,classification,spline_equal_m3,equal,3,0.49691908837359805,0.16631807342028662
4,0,classification,spline_equal_m4,equal,4,0.48656311050743495,0.16388928781277134
4,0,classification,spline_equal_m5,equal,5,0.508573104307194,0.16538326212507548
4,0,classification,spline_equal_m6,equal,6,0.5537346977871489,0.16387042269779356
