outer_seed,outer_fold,source_row_index,model,actual_sale_price_keur,oof_prediction,squared_error
0,1,47,adaptive_linear,538.021,512.788375254971,636.6853515234469
0,1,119,adaptive_linear,284.404,288.6570332908172,18.08829217279938
0,1,106,adaptive_linear,272.919,267.1526382816204,33.25092746719356
0,1,71,adaptive_linear,456.1,465.36790924481625,85.89414177015003
0,1,199,adaptive_linear,446.437,419.84926691251326,706.9075507314379
0,1,103,adaptive_linear,377.744,417.03197978118857,1543.5453552870795
0,1,44,adaptive_linear,383.504,360.3436652812276,536.4011042855764
0,1,17,adaptive_linear,331.027,339.68231490630666,74.91447612733447
0,1,208,adaptive_linear,286.658,387.4521299968265,10159.456641817156
0,1,161,adaptive_linear,422.585,386.4489676457276,1305.8128343090218
0,1,33,adaptive_linear,133.048,125.94180640760092,50.497987372653746
0,1,90,adaptive_linear,288.704,264.46936081258343,587.3177365442672
0,1,84,adaptive_linear,449.319,405.2626753492517,1940.9597417321331
0,1,147,adaptive_linear,232.804,216.44593812271052,267.58618838123164
0,1,109,adaptive_linear,505.777,474.025284466423,1008.1714393251949
0,1,94,adaptive_linear,320.296,298.6846851596891,467.0489291270426
0,1,167,adaptive_linear,354.381,369.2846443371842,222.11861452928363
0,1,189,adaptive_linear,282.527,307.8196635982379,639.7188318936304
0,1,151,adaptive_linear,446.733,444.76839273456335,3.859681707406491
0,1,18,adaptive_linear,319.064,294.89043813970625,584.3610930134497
0,1,227,adaptive_linear,320.454,302.1679271685493,334.3804595971203
0,1,42,adaptive_linear,290.49,267.76415557572153,516.4640047965091
0,1,111,adaptive_linear,397.526,394.55471218660756,8.82855127001449
0,2,10,ols_all,236.674,237.90457303418748,1.5143099924693615
0,2,141,ols_all,279.634,284.1935583609413,20.7895724468298
0,2,63,ols_all,387.661,428.01574099317463,1628.505120626209
0,2,123,ols_all,485.218,479.1908007842387,36.32713038647363
0,2,83,ols_all,433.596,491.9370286327237,3403.6756219242857
0,2,64,ols_all,684.476,686.3145350002344,3.3802109470869097
0,2,221,ols_all,449.974,481.46789298719136,991.8652954886619
0,2,275,ols_all,465.361,452.9359084157079,154.38290087804612
0,2,159,ols_all,560.46,568.1892183018701,59.74081555796379
0,2,93,ols_all,297.073,244.86364112857655,2725.8171537650805
0,2,25,ols_all,365.837,380.7282894210491,221.75050062144953
0,2,182,ols_all,176.669,211.89678093748694,1240.9965497795672
0,2,8,ols_all,522.37,489.8888335066174,1055.0261767708407
0,2,130,ols_all,437.098,416.03704155240735,443.56397073122497
0,2,68,ols_all,472.514,465.0141523551317,56.24771469623632
0,2,118,ols_all,437.164,474.8437842216779,1419.7661389922062
0,2,74,ols_all,227.396,241.61556100171856,202.19591508159576
0,2,242,ols_all,235.366,256.21007717194084,434.47555314982463
0,2,92,ols_all,423.841,437.3370280440197,182.1427729649657
0,2,223,ols_all,328.27,343.3252472781844,226.6604706072795
0,2,252,ols_all,253.683,240.4360563291616,175.4815166183653
0,2,65,ols_all,443.636,432.4591695529309,124.92153884253104
0,2,194,ols_all,546.888,529.6100455821772,298.52770886436235
0,2,276,ols_all,509.076,447.93994048832315,3737.617772615297
0,2,43,ols_all,366.327,340.7895226191288,652.1627509785094
0,2,179,ols_all,236.114,263.95569958535066,775.1602358009147
0,2,6,ols_all,331.553,339.9940058189093,71.25057923486024
0,2,54,ols_all,429.049,462.60503232655697,1126.0073055009375
0,2,290,ols_all,286.009,300.47623427258736,209.30086749792596
0,2,251,ols_all,361.326,419.2872463927458,3359.506083400589
0,2,61,ols_all,309.279,300.3131632001198,80.38622952208617
0,2,117,ols_all,209.858,255.98703605522974,2127.8879673846845
0,2,265,ols_all,276.409,211.89678093748694,4161.826408369673
0,2,173,ols_all,435.421,433.03988335463396,5.6697164788392
0,2,212,ols_all,252.257,293.772957657829,1723.574740246651
0,2,126,ols_all,376.944,331.8095869081983,2037.1152451414023
0,2,160,ols_all,275.173,252.62635859405123,508.3510386884438
0,2,124,ols_all,386.706,354.2919085610886,1050.673323810112
0,2,13,ols_all,333.614,385.4944114698885,2691.5770942849426
0,2,97,ols_all,422.501,393.5508921428848,838.1087449386032
0,2,219,ols_all,197.665,145.55173765297127,2715.792112450242
0,2,295,ols_all,195.235,239.0118953914639,1916.4165701151717
0,2,226,ols_all,428.876,433.7409769001458,23.668000238952704
0,2,216,ols_all,304.756,308.88606021474493,17.057397377419168
0,2,196,ols_all,495.64,489.78042469622983,34.33462274055313
0,2,232,ols_all,444.205,409.60270578782433,1197.3187647459645
0,2,45,ols_all,244.551,259.0220649466503,209.41172069017108
0,2,264,ols_all,273.541,344.61612332508525,5051.673155676079
0,2,292,ols_all,441.085,433.481287030281,57.81645092587247
0,2,192,ols_all,271.658,243.95530229768815,767.4394599856752
0,2,186,ols_all,486.28,452.9359084157079,1111.8284435816574
0,2,72,ols_all,354.919,342.85448953095397,145.55241285772084
0,2,144,ols_all,233.438,257.01970621669693,556.0968680906033
0,2,98,ols_all,308.471,336.5774547670728,789.9727995735104
0,2,170,ols_all,255.102,287.38505174766624,1042.195430142496
0,2,258,ols_all,234.616,294.4759219064915,3583.210250651262
0,2,249,ols_all,281.294,268.5556855970726,162.26465382782658
0,2,37,ols_all,493.864,499.83083485437487,35.603118179383074
0,2,28,ols_all,330.975,353.6397800157963,513.6922531644385
0,2,121,ols_all,457.643,437.32543377949764,412.80349712449726
0,2,10,ridge,236.674,237.9060882371893,1.5180414242202067
0,2,141,ridge,279.634,284.19387212495394,20.79243379593184
0,2,63,ridge,387.661,428.01535884219857,1628.4742775649295
0,2,123,ridge,485.218,479.19074750446845,36.32777264489154
0,2,83,ridge,433.596,491.93687892349317,3403.6581535656887
0,2,64,ridge,684.476,686.3131655446982,3.375177238626319
0,2,221,ridge,449.974,481.46807475641185,991.8767447624589
0,2,275,ridge,465.361,452.9353820634866,154.3959811042033
0,2,159,ridge,560.46,568.1889488054678,59.73664963754183
0,2,93,ridge,297.073,244.8636865950075,2725.812406220728
0,2,25,ridge,365.837,380.7282379112679,221.74896652998302
0,2,182,ridge,176.669,211.8968889427863,1241.0041593652838
0,2,8,ridge,522.37,489.889065480224,1055.0111072779753
0,2,130,ridge,437.098,416.03691702283066,443.56921617121253
0,2,68,ridge,472.514,465.01386658248686,56.25200128049755
0,2,118,ridge,437.164,474.8438071666112,1419.7678681130067
0,2,74,ridge,227.396,241.61513743109728,202.18386928443218
0,2,242,ridge,235.366,256.210208285628,434.4810190546435
0,2,92,ridge,423.841,437.33538532123896,182.09843519806927
0,2,223,ridge,328.27,343.3244764639308,226.63726160304716
0,2,252,ridge,253.683,240.43608552731322,175.48074304667816
0,2,65,ridge,443.636,432.45913162485726,124.92238667526637
0,2,194,ridge,546.888,529.6094203931383,298.5493132306584
0,2,276,ridge,509.076,447.9397107362305,3737.645864943301
0,2,43,ridge,366.327,340.7895149311139,652.1631436435804
0,2,179,ridge,236.114,263.9558196011546,775.1669187032355
0,2,6,ridge,331.553,339.99338243844386,71.24005570719156
0,2,54,ridge,429.049,462.6051735112792,1126.0167807190767
0,2,290,ridge,286.009,300.4763503829792,209.30422710388814
0,2,251,ridge,361.326,419.2864742703292,3359.4165776414934
0,2,61,ridge,309.279,300.3133914076387,80.38213743142313
0,2,117,ridge,209.858,255.9874041881411,2127.9219307528906
0,2,265,ridge,276.409,211.8968889427863,4161.812473058274
0,2,173,ridge,435.421,433.03927852063396,5.6725972052735365
0,2,212,ridge,252.257,293.77291371107856,1723.5710912657203
0,2,126,ridge,376.944,331.8093881251028,2037.1331890976103
0,2,160,ridge,275.173,252.62687208938473,508.3278837618248
0,2,124,ridge,386.706,354.291744862167,1050.6839361405355
0,2,13,ridge,333.614,385.49459721804425,2691.596367700943
0,2,97,ridge,422.501,393.5506940858978,838.1202125200984
0,2,219,ridge,197.665,145.55177607135633,2715.7881082369586
0,2,295,ridge,195.235,239.0123998597138,1916.4607384772694
0,2,226,ridge,428.876,433.74062481635065,23.66457460385479
0,2,216,ridge,304.756,308.88637738656814,17.06001735547371
0,2,196,ridge,495.64,489.78038551602737,34.335081900781724
0,2,232,ridge,444.205,409.60276972603725,1197.314339932343
0,2,45,ridge,244.551,259.0223187881932,209.41906746951437
0,2,264,ridge,273.541,344.6156819560341,5051.610415151401
0,2,292,ridge,441.085,433.481005852851,57.820726989875745
0,2,192,ridge,271.658,243.9558147228515,767.411069129464
0,2,186,ridge,486.28,452.9353820634866,1111.8635453320494
0,2,72,ridge,354.919,342.85437832442767,145.55509617468925
0,2,144,ridge,233.438,257.0205239047614,556.1354337186423
0,2,98,ridge,308.471,336.5770561915101,789.9503946403236
0,2,170,ridge,255.102,287.3851702444299,1042.2030810308438
0,2,258,ridge,234.616,294.4759703953323,3583.216055730057
0,2,249,ridge,281.294,268.5556835036305,162.26470716167842
0,2,37,ridge,493.864,499.82992603340335,35.59227343604016
0,2,28,ridge,330.975,353.6401733172831,513.7100815024801
0,2,121,ridge,457.643,437.32539958176636,412.8048867550066
0,2,10,pls,236.674,239.33638475099588,7.088292562335337
0,2,141,pls,279.634,283.04004904210007,11.601170077190675
0,2,63,pls,387.661,428.5067701578388,1668.3769397869935
0,2,123,pls,485.218,481.9274878475686,10.827470225298752
0,2,83,pls,433.596,490.5555751561737,3244.3932019717986
0,2,64,pls,684.476,686.0575616743936,2.501337329910635
0,2,221,pls,449.974,481.9080417701013,1019.7830237745757
0,2,275,pls,465.361,453.04922991536773,151.5796826168458
0,2,159,pls,560.46,565.2896757025009,23.325767391326806
0,2,93,pls,297.073,244.10040534415614,2806.0957845723347
0,2,25,pls,365.837,380.02105986130846,201.18755414918203
0,2,182,pls,176.669,214.14302576352344,1404.3026069252178
0,2,8,pls,522.37,490.2596247132012,1031.0762010590581
0,2,130,pls,437.098,418.4509208900027,347.7135593344985
0,2,68,pls,472.514,463.5904696604707,79.62939372049978
0,2,118,pls,437.164,475.93088740923673,1502.8715594004384
0,2,74,pls,227.396,238.14173863545153,115.47089882143604
0,2,242,pls,235.366,256.2421760653176,435.8147271101392
0,2,92,pls,423.841,431.9275205626143,65.39181480958361
0,2,223,pls,328.27,342.19924089439724,194.0237518941488
0,2,252,pls,253.683,241.18038225231302,156.31545054477718
0,2,65,pls,443.636,432.77516160197496,117.95781070801569
0,2,194,pls,546.888,528.3795133067748,342.5640796732951
0,2,276,pls,509.076,448.9694508067149,3612.7972559248024
0,2,43,pls,366.327,339.56136536524036,716.3991974014446
0,2,179,pls,236.114,262.75751058212086,709.8766561395859
0,2,6,pls,331.553,338.8119275480336,52.69202914760146
0,2,54,pls,429.049,462.5918191322662,1125.1207153399255
0,2,290,pls,286.009,300.2425681437421,202.59446210255007
0,2,251,pls,361.326,417.2325619824383,3125.5436726962143
0,2,61,pls,309.279,300.2001670114613,82.42520843377841
0,2,117,pls,209.858,255.69211050923735,2100.7656861729815
0,2,265,pls,276.409,214.14302576352344,3877.051547617562
0,2,173,pls,435.421,432.60269974504996,7.942816327051413
0,2,212,pls,252.257,294.0633137169581,1747.7678666007166
0,2,126,pls,376.944,333.15711811261366,1917.2910254199235
0,2,160,pls,275.173,253.62318814504175,464.3943909840991
0,2,124,pls,386.706,354.0135427832851,1068.796758866734
0,2,13,pls,333.614,385.97918391699534,2742.1124866607497
0,2,97,pls,422.501,394.7360456806532,770.8926883554129
0,2,219,pls,197.665,144.76002884512775,2798.935972897864
0,2,295,pls,195.235,239.34342859722804,1945.5534733167633
0,2,226,pls,428.876,433.4223495882343,20.66929457843825
0,2,216,pls,304.756,309.7740998973208,25.1813265794914
0,2,196,pls,495.64,490.45408569174725,26.89370721254043
0,2,232,pls,444.205,410.59108348971796,1129.8953831602105
0,2,45,pls,244.551,257.1041403304636,157.58133215631264
0,2,264,pls,273.541,344.991556478316,5105.182021061025
0,2,292,pls,441.085,434.0774627289733,49.105578604828416
0,2,192,pls,271.658,241.05449417270958,936.5745689209996
0,2,186,pls,486.28,453.04922991536773,1104.284080417689
0,2,72,pls,354.919,340.60191459916825,204.97893437470904
0,2,144,pls,233.438,256.7764425191845,544.6828992212801
0,2,98,pls,308.471,337.09034484416276,819.0668993091052
0,2,170,pls,255.102,288.168708041026,1093.407180670452
0,2,258,pls,234.616,297.38103116356865,3939.449136963742
0,2,249,pls,281.294,266.2297026418785,226.93305489390661
0,2,37,pls,493.864,494.9635975034926,1.2091146696872594
0,2,28,pls,330.975,354.3719021660285,547.415030966709
0,2,121,pls,457.643,437.9841421459498,386.47069212574945
0,2,10,huber,236.674,238.5268997812216,3.433237599251034
0,2,141,huber,279.634,284.3046849251275,21.815297669813177
0,2,63,huber,387.661,426.8148587825377,1533.0246575629064
0,2,123,huber,485.218,477.5795089572071,58.346545410827474
0,2,83,huber,433.596,493.0373078329727,3533.269076894223
0,2,64,huber,684.476,686.5369434564318,4.247487930609058
0,2,221,huber,449.974,481.1956110626984,974.7889973504111
0,2,275,huber,465.361,452.85426710038337,156.41836782235282
0,2,159,huber,560.46,570.3478517702587,97.76961263060683
0,2,93,huber,297.073,245.25605377347534,2684.9959162425457
0,2,25,huber,365.837,380.8211254871309,224.524016614087
0,2,182,huber,176.669,210.91112260769214,1172.5229606802202
0,2,8,huber,522.37,490.28489060473646,1029.4542449060289
0,2,130,huber,437.098,414.7188091497708,500.82818311098396
0,2,68,huber,472.514,466.11096936639444,40.998801294891315
0,2,118,huber,437.164,474.25968638011534,1376.0899480118758
0,2,74,huber,227.396,242.89931497992058,240.3527753666301
0,2,242,huber,235.366,256.405853455896,442.6754334455792
0,2,92,huber,423.841,439.52060293006735,245.84994804457654
0,2,223,huber,328.27,343.6673069633632,237.07706172403397
0,2,252,huber,253.683,240.21471353333925,181.39474034803692
0,2,65,huber,443.636,432.59516948415984,121.89993847950784
0,2,194,huber,546.888,529.4992341102836,302.36917916736496
0,2,276,huber,509.076,447.60770385863714,3778.3514305222875
0,2,43,huber,366.327,340.9652857756907,643.2165483955332
0,2,179,huber,236.114,264.1311603672602,784.9612750447743
0,2,6,huber,331.553,340.3657398020222,77.66438281814591
0,2,54,huber,429.049,462.7251013962122,1134.0798052479674
0,2,290,huber,286.009,300.6060761343747,213.07463167273067
0,2,251,huber,361.326,419.3568772878215,3367.582718794192
0,2,61,huber,309.279,301.40197050831785,62.04759361283037
0,2,117,huber,209.858,255.77943106999555,2108.7778315163528
0,2,265,huber,276.409,210.91112260769214,4289.971942897792
0,2,173,huber,435.421,432.61728787352513,7.8608016881422005
0,2,212,huber,252.257,293.5249898323749,1703.0469848049977
0,2,126,huber,376.944,330.9049951077649,2119.5899714672514
0,2,160,huber,275.173,252.85926751284262,497.90265750842275
0,2,124,huber,386.706,353.6670070057031,1091.5750580771999
0,2,13,huber,333.614,385.1327431587596,2654.18089665824
0,2,97,huber,422.501,392.323499965356,910.6815083409368
0,2,219,huber,197.665,145.24325559494358,2748.0392864690634
0,2,295,huber,195.235,239.67347672460545,1974.778213603299
0,2,226,huber,428.876,433.2768060897819,19.367094239861913
0,2,216,huber,304.756,308.3184507857759,12.691055601075488
0,2,196,huber,495.64,489.1980265115084,41.499022426428795
0,2,232,huber,444.205,409.2830896503478,1219.539822469145
0,2,45,huber,244.551,259.444488728787,221.816006514506
0,2,264,huber,273.541,344.52651676652226,5038.9435906102135
0,2,292,huber,441.085,432.22187256496386,78.55502792968994
0,2,192,huber,271.658,245.54788316264705,681.7382012602226
0,2,186,huber,486.28,452.85426710038337,1117.279619876512
0,2,72,huber,354.919,344.0604369094307,117.90839239187402
0,2,144,huber,233.438,258.51763655801403,628.9881698820745
0,2,98,huber,308.471,335.5137548729439,731.3105911181297
0,2,170,huber,255.102,286.4896058262701,985.1817995053059
0,2,258,huber,234.616,293.5345255697442,3471.3926553125966
0,2,249,huber,281.294,270.039780760806,126.65745068384344
0,2,37,huber,493.864,501.56036803239965,59.23408089014365
0,2,28,huber,330.975,353.65362435247914,514.3200025208589
0,2,121,huber,457.643,437.71649255483015,397.0656989624082
0,2,10,cart,236.674,299.2085714285714,3910.5726237551
0,2,141,cart,279.634,299.2085714285714,383.1638466122439
0,2,63,cart,387.661,421.08596551724133,1117.228319828772
0,2,123,cart,485.218,421.08596551724133,4112.917846897749
0,2,83,cart,433.596,451.43171428571435,318.1127040816348
0,2,64,cart,684.476,621.5896666666666,3954.6909201111157
0,2,221,cart,449.974,523.9528888888889,5472.876001234568
0,2,275,cart,465.361,490.75300000000004,644.7536640000027
0,2,159,cart,560.46,487.59846666666664,5308.803039684454
0,2,93,cart,297.073,229.058,4626.040224999998
0,2,25,cart,365.837,410.40021428571436,1985.880067474497
0,2,182,cart,176.669,153.45683333333332,538.8046813611122
0,2,8,cart,522.37,523.9528888888889,2.5055372345678544
0,2,130,cart,437.098,421.08596551724133,256.385248277053
0,2,68,cart,472.514,490.75300000000004,332.6611210000012
0,2,118,cart,437.164,523.9528888888889,7532.311234567902
0,2,74,cart,227.396,262.8895625,1259.792978941408
0,2,242,cart,235.366,245.59983333333332,104.73134469444393
0,2,92,cart,423.841,262.8895625,25905.365233316406
0,2,223,cart,328.27,317.8346666666667,108.89618177777687
0,2,252,cart,253.683,262.8895625,84.76079306640659
0,2,65,cart,443.636,490.75300000000004,2220.0116890000018
0,2,194,cart,546.888,523.9528888888889,526.0193216790144
0,2,276,cart,509.076,421.08596551724133,7742.246168277063
0,2,43,cart,366.327,342.38320689655166,573.3052281807404
0,2,179,cart,236.114,229.058,49.78713600000016
0,2,6,cart,331.553,294.4475,1376.8181302500004
0,2,54,cart,429.049,451.43171428571435,500.9858987959222
0,2,290,cart,286.009,264.4435,465.07079025000183
0,2,251,cart,361.326,342.38320689655166,358.829410560051
0,2,61,cart,309.279,293.04400000000004,263.5752249999986
0,2,117,cart,209.858,262.8895625,2812.346621191407
0,2,265,cart,276.409,153.45683333333332,15117.23528802778
0,2,173,cart,435.421,421.08596551724133,205.4932136218798
0,2,212,cart,252.257,262.8895625,113.05138531640638
