stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,5,1660,0.3705010944389027,0.12035719305276871,0.824,0.2359004020690918,0.16666666666666666,0.06923373540242514,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,0.0,,,none,,0.11170266075387471,0.22427427980576786,0.1729793877550531,0.047686798831237984,0.08126601178707923,0.038562693736064635,0.09964470965816112,0.08847808065296603,0.015496715388691396,0.0399945457553008,0.06105412742069032,0.01885998845511283
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,1,1028,0.49238309834296756,0.1622443050146103,0.588235294117647,0.18354079127311707,0.15,0.03354079127311707,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,1.0,,,none,,0.1182547075668877,0.15952374823750567,0.22551696919082398,0.05106124027857459,0.05830512219690233,0.04299999257285099,0.10134288425962523,0.11421035059140221,0.013586812636977509,0.07008813460272426,0.0139275402221525,0.03118249764357301
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,2,55,0.45659198610290463,0.14365175366401672,0.7374727668845316,0.3096395432949066,0.15,0.15963954329490662,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,1.0,,,none,,0.19245642306660063,0.22874611447063914,0.1099986559566968,0.08474053970886494,0.05785454862229975,0.0066443431036630465,0.09453232691325451,0.07444093196863773,0.03755180417380157,0.010393209237909474,0.08919838048793545,0.013442722289696967
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,3,256,0.327023636372978,0.09851731359958649,0.8681917211328977,0.2578963339328766,0.15,0.10789633393287659,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,1.0,,,none,,0.11807330705718845,0.19798654960771858,0.1652443529350895,0.058817287231176796,0.09638042192370716,0.04503514086634143,0.11759622058796572,0.08269118418130987,0.051480100970366593,0.024753081172618888,0.028258941763109644,0.013683411703407375
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,4,74,0.43112437017816785,0.13326174020767212,0.736,0.2861308455467224,0.16666666666666666,0.11946417888005575,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,1.0,,,none,,0.10491585255272376,0.22739118607362452,0.18919551835056134,0.023080783291409446,0.10957321477969262,0.035539846726421194,0.11837300082675149,0.04165200179401872,0.0542929133693906,0.0011315594240227766,0.08850529722684873,0.00634882558453482
imbalance_screen,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=3.0|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,5,298,0.36713354457299796,0.11885256320238113,0.82,0.2357889860868454,0.16666666666666666,0.06912231942017874,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,3.0,1.0,,,none,,0.11251688546458732,0.21706755652092916,0.17869230061120542,0.04440818752501887,0.07717509530091696,0.03905506191733669,0.0992874078395317,0.09670338882723756,0.015853026016346798,0.038672075614591045,0.061836334268770936,0.018732680093527538
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,1,3987,0.5292461987012004,0.178535595536232,0.5991285403050108,0.21313776075839996,0.15,0.06313776075839997,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,0.0,,,none,,0.12451009071293757,0.15319481294601706,0.19926859091923566,0.03924222981188291,0.07914047239118877,0.04249715099004864,0.1128949807495179,0.11211849063804559,0.01828409355738959,0.06608124041902189,0.01674124106729775,0.03602660579741669
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,2,1370,0.46983661025420836,0.16033640503883362,0.7135076252723311,0.29696178436279297,0.15,0.14696178436279297,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,0.0,,,none,,0.1564631755213546,0.21953320799308151,0.10763119379667549,0.06427628402977781,0.05248896577131524,0.02297272233073792,0.1138100184587803,0.10927869859540311,0.03503592658155,0.011383781972874273,0.08757349146597951,0.019552533482470217
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,3,286,0.3647004309026431,0.1156543418765068,0.8594771241830065,0.29492008686065674,0.15,0.14492008686065674,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,0.0,,,none,,0.14080481932442093,0.194390231634137,0.14392518312074715,0.05611922177655149,0.08429540508096808,0.05128941655115818,0.12107824522069568,0.0911921271908154,0.03932442525329901,0.021222283657693176,0.039841113366379466,0.016517527823134436
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,4,130,0.48223673385007787,0.15914586186408997,0.74,0.3280073404312134,0.16666666666666666,0.16134067376454672,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,0.0,,,none,,0.11156913434583675,0.23514008739957556,0.14376253564032135,0.03893132446818631,0.09930823552408781,0.027286960401712055,0.13423754567240415,0.055237062403451866,0.04213653175655036,0.005535542659548638,0.09515022052248734,0.011704819205837795
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=0.0|r=None|k=None|cal=none|folds=None,55,9618,5,635,0.4040372103562056,0.13448913395404816,0.8119999999999999,0.2714335322380066,0.16666666666666666,0.10476686557133993,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,0.0,,,none,,0.12718457951053347,0.22788995995712735,0.15512307962130217,0.053672876817848,0.0834492725525789,0.04518657195558822,0.1094494738068074,0.07896389673057497,0.02492469973738691,0.015296428929584258,0.051331235574653515,0.027527924806014847
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,1,3205,0.5329020899166632,0.17811480164527893,0.5947712418300654,0.20920845866203308,0.15,0.05920845866203309,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,1.0,,,none,,0.12934654627606315,0.1607689821243918,0.1997672379784009,0.039286050047641186,0.07854907025024521,0.041339654104193276,0.11131838397636312,0.10885564525840614,0.016379034136909044,0.06542951611260203,0.01429876457818137,0.03466111515660276
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,2,162,0.4853109978423502,0.16466589272022247,0.7156862745098039,0.3183523416519165,0.15,0.1683523416519165,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,1.0,,,none,,0.16671614322340067,0.22283561500300916,0.10950848350863206,0.06608942152671984,0.05156980422804651,0.018058236115822454,0.10677743895023527,0.09564745551608778,0.04095832793201436,0.012571167814143584,0.09228165495759105,0.016986251224297276
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,3,243,0.37030981670263774,0.11737034469842911,0.855119825708061,0.29685690999031067,0.15,0.14685690999031067,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,1.0,,,none,,0.14125578301805194,0.201552602353409,0.14614884271458026,0.05577363631602281,0.07994295018996203,0.05439010211089401,0.1157959343228134,0.08588257745076311,0.043601531941374796,0.0197998930685865,0.03818236963164706,0.017673776881895087
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,4,83,0.4989478011298195,0.1641106754541397,0.73,0.3608088493347168,0.16666666666666666,0.19414218266805014,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,1.0,,,none,,0.11129512975560794,0.2516994294500149,0.1713218436250481,0.030097459783343408,0.10016331190372668,0.02538235218681544,0.1090840856204624,0.04226230180332124,0.052893888660599186,0.003916695715932756,0.08823001456198348,0.013653486933144495
imbalance_screen,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None,s55|imb=scale_pos_weight|w=5.383|delta=1.0|r=None|k=None|cal=none|folds=None,55,9618,5,1333,0.40428682491999446,0.13438370823860168,0.81,0.26847541332244873,0.16666666666666666,0.10180874665578207,4,0.03,3,1.0,1.0,0.7,5.0,0.0,scale_pos_weight,5.383,1.0,,,none,,0.13228739934520195,0.2212639061619266,0.1595819493658974,0.05025333294933908,0.08105726821320114,0.04154702673612557,0.10067740384370806,0.09619650904324957,0.015069613710371679,0.01982044572987473,0.057526649252957376,0.024718495648146863
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=none|folds=None,55,9618,1,157,0.4345652603726303,0.1366315484046936,0.6710239651416122,0.13842089474201202,0.15,-0.01157910525798797,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,none,,0.1355280550520884,0.16476573158650512,0.2664408692905529,0.048528088873345955,0.04783629518476359,0.01264798161754834,0.13004769432864224,0.07839602845257707,0.0,0.08577800148950412,0.0018860266296611239,0.028145227494811163
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=none|folds=None,55,9618,2,35,0.3950472997526053,0.12017114460468292,0.7102396514161219,0.16500654816627502,0.15,0.01500654816627503,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,none,,0.1804164095873148,0.1446674977929053,0.1117546354140608,0.06823967554248275,0.010377654910798569,0.01418963817843904,0.07396911132195212,0.23125580396350814,0.13964576344868004,0.0,0.018678662984340073,0.006805146855518332
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=none|folds=None,55,9618,3,777,0.29126012944611607,0.0854886993765831,0.9008714596949892,0.17362533509731293,0.15,0.023625335097312933,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,none,,0.1264521132505633,0.1694372502106594,0.20646899512066977,0.06387128173000958,0.08140904507406119,0.03642146694301726,0.1088729658784905,0.07355150946955111,0.02978876352827805,0.024110379738364125,0.06232874061539622,0.017287488440939497
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=none|folds=None,55,9618,4,87,0.3964025235373854,0.12015437334775925,0.7160000000000001,0.15904481709003448,0.16666666666666666,-0.0076218495766321726,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,none,,0.12299470703294701,0.1893410899082968,0.19778918209511945,0.04384696235720395,0.08900124884080693,0.034362402084853305,0.07599765936580163,0.030807002013014072,0.11891551461767338,0.002369286549484793,0.07569052758157632,0.018884417553222337
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=none|folds=None,55,9618,5,209,0.3462282941313399,0.1086929515004158,0.852,0.16493435204029083,0.16666666666666666,-0.001732314626375825,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,none,,0.09744843189148951,0.23322420112429032,0.2274585096586885,0.03341351030846414,0.07084893802043797,0.02340386228001655,0.08640637735494737,0.07648636033832881,0.02401461876797282,0.0724339259050352,0.04792231586492045,0.006938948485408359
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,55,9618,1,747,0.4787983679368165,0.15151646733283997,0.5991285403050108,0.15070413053035736,0.15,0.0007041305303573664,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.3,,none,,0.17837894994668588,0.17788346984197756,0.2610704399684634,0.034330180059495945,0.030046780212065582,0.03268306221843509,0.1168608243533814,0.09898085745311302,0.0008838181603217951,0.04020801378748654,0.007185946105523232,0.021487657893050533
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,55,9618,2,55,0.4106074639442795,0.12623748183250427,0.6721132897603486,0.20660966634750366,0.15,0.05660966634750367,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.3,,none,,0.17921745252845103,0.2197753237705136,0.11528562993906084,0.09001548714040525,0.03173555156962485,0.019969089112208082,0.0564021293162846,0.13046581255396145,0.0718015662742731,0.0054001562733180615,0.07333278982675386,0.006599011695145311
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,55,9618,3,91,0.32606586823833983,0.09453033655881882,0.8812636165577341,0.2175469845533371,0.15,0.0675469845533371,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.3,,none,,0.08980499711882528,0.18891527958055718,0.27839827399728684,0.018257299478710097,0.08333948477825669,0.024446497594871476,0.11134308451772107,0.0850935402337936,0.017955569599363275,0.057199185166853204,0.035096450187692106,0.010150337746069209
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,55,9618,4,1,0.46065667561300283,0.14215724170207977,0.6819999999999999,0.22973404824733734,0.16666666666666666,0.06306738158067068,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.3,,none,,0.18479605340543243,0.10407777400765814,0.0,0.0,0.18146642133245164,0.0,0.05487814031028902,0.05879712593853725,0.4159844850056315,0.0,0.0,0.0
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.3|k=None|cal=none|folds=None,55,9618,5,146,0.34116776705781465,0.10562632232904434,0.8500000000000001,0.19264742732048035,0.16666666666666666,0.02598076065381369,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.3,,none,,0.10151830007097896,0.2230997037913729,0.20250152241509253,0.04144573443294584,0.0928159601723129,0.03209268957379384,0.11184552381479951,0.07303098275963842,0.018475133508924556,0.02368728333430465,0.06759180873166193,0.011895357394173968
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,55,9618,1,1804,0.4606651570716002,0.1489402800798416,0.6056644880174292,0.16666744649410248,0.15,0.016667446494102484,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.4,,none,,0.19103035429628837,0.1748650052487665,0.23075090408523005,0.037951635160114565,0.04276833813892062,0.025404088372798568,0.10767205640410929,0.12228781017724796,0.004684843669836493,0.0346056207297836,0.00788274089023943,0.020096602826664554
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,55,9618,2,49,0.430333469661651,0.13293594121932983,0.6742919389978212,0.25158363580703735,0.15,0.10158363580703736,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.4,,none,,0.21368211997086287,0.2072059412533926,0.16933204893024845,0.08691077445737473,0.03308464144716215,0.001039018796705223,0.07786830898312107,0.100610856075501,0.001959828747825298,0.009296498112442571,0.08532600033351521,0.01368396289184883
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,55,9618,3,91,0.32910952667305027,0.0925176590681076,0.892156862745098,0.24460174143314362,0.15,0.09460174143314362,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.4,,none,,0.09918650914146811,0.27011152003279426,0.13976632828398036,0.04536724017229688,0.0624719348177385,0.026360664892172883,0.09257327319082503,0.052509225270336295,0.07020324834424363,0.05996563786973762,0.05140982251044299,0.03007459547396343
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,55,9618,4,57,0.4054193307072069,0.1206585094332695,0.7540000000000001,0.2507764399051666,0.16666666666666666,0.08410977323849997,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.4,,none,,0.17790741368521099,0.23129603097157317,0.1542956349488285,0.03346342657338717,0.03208798735869799,0.019450884142295257,0.08817320395574549,0.07496665212150928,0.10207354879170669,0.00785650065711564,0.052077752768647505,0.02635096402528232
imbalance_screen,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.4|k=None|cal=none|folds=None,55,9618,5,1061,0.35555954574913334,0.11278592050075531,0.8380000000000001,0.2037532776594162,0.16666666666666666,0.03708661099274954,4,0.03,3,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.4,,none,,0.10211870187219549,0.21668031807366833,0.1870340983742918,0.042447871042735556,0.08293691337009924,0.024887997845733666,0.1151243051121119,0.07962232510363294,0.01733966556980407,0.043468034503701625,0.0724965583940781,0.01584321073794726
imbalance_screen,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,55,9618,1,152,0.46504507221865043,0.14191822707653046,0.5620915032679739,0.13390016555786133,0.15,-0.016099834442138666,4,0.03,3,1.0,1.0,0.7,5.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.13980675131989823,0.1771577785455727,0.241165970963776,0.07142121129783106,0.051069474805339674,0.015177032658250099,0.08158128674255591,0.10069812626750657,0.0006108445187697535,0.09320554179347622,0.0025107819149954927,0.025595199172028283
imbalance_screen,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,55,9618,2,1147,0.37714288530306755,0.12038204073905945,0.7614379084967321,0.16137747466564178,0.15,0.01137747466564179,4,0.03,3,1.0,1.0,0.7,5.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.2162618276908891,0.21021169946121007,0.12220443263569573,0.09268247188131903,0.03667137120500485,0.012198687710610261,0.09326921523966539,0.11055809493170966,0.038258789416787724,0.018808507080819502,0.048874902746288675,0.0
imbalance_screen,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,55,9618,3,234,0.2982977574092178,0.08686661720275879,0.8790849673202614,0.1745375543832779,0.15,0.0245375543832779,4,0.03,3,1.0,1.0,0.7,5.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.09774713384266015,0.1177037611759518,0.19456284581097694,0.06207902742626966,0.12663734403008842,0.021197363226168754,0.11139117505296886,0.08429380591735408,0.0691369344427249,0.07100896436380702,0.03538827957197892,0.008853365139050513
imbalance_screen,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,55,9618,4,71,0.4128582499617936,0.12555859982967377,0.69,0.1604653149843216,0.16666666666666666,-0.006201351682345063,4,0.03,3,1.0,1.0,0.7,5.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.11096391790805409,0.21283826775963724,0.1437271520205206,0.039967578299496084,0.07065908201920558,0.02052863664018845,0.032188813097998384,0.05249412648931036,0.19816870762752276,0.0031742463773567946,0.10494748425745087,0.010341987503258794
imbalance_screen,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=2|cal=none|folds=None,55,9618,5,402,0.3506060072511962,0.11129292845726013,0.846,0.1587788611650467,0.16666666666666666,-0.007887805501619966,4,0.03,3,1.0,1.0,0.7,5.0,0.0,smote,1.0,0.0,0.2,2.0,none,,0.08660394464103344,0.25543155735957135,0.20687694905810694,0.055981872914913536,0.06656093365963002,0.02125605129212844,0.10939282902166315,0.0741845445725552,0.009933012214521104,0.042370454740427055,0.0633753818171744,0.00803246870827539
imbalance_screen,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=3,s55|imb=smote|w=1.0|delta=0.0|r=0.2|k=3|cal=none|folds=None,55,9618,1,154,0.4491625096288423,0.13828812539577484,0.607843137254902,0.13324183225631714,0.15,-0.016758167743682856,4,0.03,3,1.0,1.0,0.7,5.0,0.0,smote,1.0,0.0,0.2,3.0,none,,0.14031282225187575,0.18472531396971134,0.22848065961054975,0.06971644600958286,0.0466845383318278,0.009936352031194895,0.1052977237814317,0.07690819120438501,0.0,0.10173031270903328,0.0028435480176257997,0.03336409208278182
