stage,base_id,complete_id,structure_id,cv_seed,fold,best_n_estimators,log_loss,brier_score,roc_auc,mean_probability,observed_prevalence,prevalence_bias,max_depth,learning_rate,min_child_weight,gamma,subsample,colsample_bytree,reg_lambda,reg_alpha,imbalance_strategy,scale_pos_weight,max_delta_step,sampling_ratio,k_neighbors,calibration,calibration_folds,mdi_GrLivArea,mdi_LotArea,mdi_OverallQual,mdi_OverallCond,mdi_YearBuilt,mdi_YearRemodAdd,mdi_TotalBsmtSF,mdi_GarageArea,mdi_BedroomAbvGr,mdi_Fireplaces,mdi_WoodDeckSF,mdi_OpenPorchSF
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,2026,4,132,0.45145662018023125,0.14448961083124093,0.681,0.18820591897077038,0.16666666666666666,0.021539252304103723,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.13129362462863606,0.09455980058975695,0.27035828914617477,0.0965510270486306,0.028523779544652607,0.049549413512271344,0.06311605097191941,0.11708365704932895,0.04402456638137577,0.0168768027724141,0.028553084590012812,0.05950990376482662
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,2026,5,132,0.3890852510773354,0.11909808635869656,0.78,0.1652776750686274,0.16666666666666666,-0.001388991598039263,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.2242306740221316,0.19789203572406716,0.13593210916335036,0.04055498730558476,0.06107282995933074,0.04281023881745435,0.13910962275089925,0.06123379592788654,0.013887677803526365,0.007418113539923132,0.05660502080026133,0.019252894185584457
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,9618,1,132,0.44257891318291054,0.13852476744909678,0.681917211328976,0.12858246337314422,0.15,-0.021417536626855777,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.13612115177233422,0.16356630454772142,0.26949126388360667,0.048689523365951067,0.04609061184791535,0.012115305719216525,0.1287950650141458,0.0792403462193856,0.0,0.08588462094402746,0.0019278613728218334,0.02807794531287404
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,9618,2,132,0.36723008704981497,0.11462953292012448,0.7788671023965141,0.1580518713836834,0.15,0.008051871383683407,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.13774587217186918,0.1904549733023549,0.10953405151755907,0.08669063140405689,0.02880872694946475,0.015154222168004682,0.07973750831392873,0.19954654307785577,0.09384158009362416,0.011446394795315526,0.03846808917331317,0.008571407032653175
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,9618,3,132,0.30329029322738166,0.09013326839022988,0.9008714596949892,0.16274197470089857,0.15,0.012741974700898578,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.1276836191494374,0.16868256318807284,0.20755640637475997,0.06205781160680285,0.08109208885171075,0.03596662827166554,0.10993327002257076,0.07328056691551582,0.02901025259519928,0.024345188585038403,0.06293575468391684,0.017455849755309543
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,9618,4,132,0.3970944109016734,0.1195619913364377,0.7240000000000001,0.15572437257910016,0.16666666666666666,-0.010942294087566501,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.13844966231627912,0.18278918946194925,0.17717506955442386,0.04210132226568668,0.1030233668825578,0.03048560226871356,0.08901961913988247,0.03812282744174389,0.09866374488381213,0.0019232069910178442,0.08128622552127766,0.016960163272655735
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,9618,5,132,0.362500868814949,0.11278154061963638,0.844,0.16575027028920264,0.16666666666666666,-0.0009163963774640183,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.09744452934696356,0.23392645970249187,0.23500946543777243,0.031232662593523416,0.07118278094921587,0.019870321164117823,0.08917475529165086,0.07110056364352091,0.02499905141854847,0.07540321400239164,0.046440634630700674,0.004215561819102453
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,19618,1,132,0.3893217967881081,0.12193783468207599,0.701525054466231,0.1509070531718553,0.15,0.0009070531718552988,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.10212007352829192,0.21594142818121276,0.17912380619107346,0.04380680740740252,0.031506413438205046,0.03560874400250163,0.08046165822669878,0.13367192616693518,0.04025935336049982,0.051549410926446576,0.05088112925337011,0.03506924931736219
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,19618,2,132,0.43198630981588015,0.13333960150590293,0.6339869281045751,0.14649927875990157,0.15,-0.0035007212400984256,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.16064605533792164,0.18896834605197108,0.18458267719716667,0.07939743210831819,0.11015188028750016,0.032222151901473685,0.12919541222495753,0.06333876348369649,0.007549883189394198,0.014775712383421765,0.010770903326213884,0.018400782507964706
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,19618,3,132,0.35649200987054575,0.1086787165517412,0.8006535947712419,0.15470584251947614,0.15,0.004705842519476144,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.12892603934779764,0.2454025816466097,0.06652650851218711,0.0589032933563591,0.049337926349330846,0.017213981706058416,0.0965470329227668,0.0908760829244207,0.12411331938134762,0.04565167158623762,0.05397695042219459,0.022524611844689853
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,19618,4,132,0.3609536232168632,0.11215984159014886,0.8520000000000001,0.16088494166490927,0.16666666666666666,-0.005781725001757387,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.11549306335295513,0.2011572741157237,0.2393758153129018,0.06161539356336419,0.06366695993053298,0.021584322386385465,0.10064866155179854,0.11754272121165438,0.023762423438210833,0.01723140142717561,0.02845964104470381,0.009462322664593558
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,19618,5,132,0.4019034010928009,0.12050889987063981,0.724,0.13897370874097495,0.16666666666666666,-0.027692957925691708,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.11614286170960224,0.22541932938863188,0.22136882242104172,0.07985367529086757,0.06977030662897167,0.009220974526716729,0.08558679377784464,0.06443134023560369,0.024954077875281058,0.05575189927560508,0.046410115208604254,0.0010898036612294693
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,31415,1,132,0.34502862877420437,0.10572494372590649,0.8115468409586056,0.16539995023217374,0.15,0.015399950232173748,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.2041417093859235,0.15015539510445108,0.20126271599759601,0.08063716692289989,0.052172783472929495,0.013608885641110255,0.1386099614546177,0.11424853474762892,0.006626890501320365,0.026153833535209725,0.00487593887072934,0.007506184365583718
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,31415,2,132,0.3152769153436659,0.09882895407080962,0.8867102396514162,0.152960393862009,0.15,0.0029603938620089976,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.16749527882353107,0.15816725814138832,0.15034093922317132,0.08061688331269357,0.09611330027032888,0.00991490337694146,0.10951073901968297,0.10933045762463539,0.011220338648134758,0.05709143327552399,0.04934107422636957,0.0008573940575986856
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,31415,3,132,0.3950542195497177,0.12350365097173935,0.690631808278867,0.15393731422976414,0.15,0.0039373142297641495,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.08279283516374933,0.35529000839882013,0.09558073595511737,0.06174891484750717,0.04717907082473109,0.02537077705143327,0.04910686421254445,0.06806208587673115,0.08138054244683175,0.05935485889383624,0.03407636529698458,0.04005694103171342
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,31415,4,132,0.3835552150100953,0.11222123745365982,0.733,0.16534934605011234,0.16666666666666666,-0.0013173206165543183,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.058741834120021,0.19209630317667886,0.2841368633743611,0.027298179676009657,0.07350747427572311,0.029188441539178912,0.12785374076862657,0.10052128135398936,0.013913721337777159,0.04888002000431261,0.02694745079421171,0.016914689579109906
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=5,55,31415,5,132,0.47162090302597665,0.14640006699165722,0.616,0.13958501395171624,0.16666666666666666,-0.027081652714950416,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,5,0.09081902187912017,0.2234962226829482,0.32225615005904235,0.06743290967554705,0.07877670014745262,0.00553148971601848,0.07971471060421417,0.058688551818750545,0.03296077075069771,0.00963372734645885,0.026441996103940737,0.004247749215809108
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,0,1,132,0.3900803366346833,0.12350309015871037,0.7472766884531591,0.15360759704157234,0.15,0.003607597041572347,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.18681095005789272,0.15903856241191044,0.306855200129289,0.03580835635967049,0.03321190590203565,0.044014893434962864,0.09084853056807067,0.1112259887402641,0.0009468751314510163,0.001336247780952293,0.024584974699064437,0.005317514784436294
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,0,2,132,0.3460666967552791,0.10278624753767991,0.7832244008714597,0.16492672331648642,0.15,0.014926723316486423,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.19118818330781995,0.20234269971322788,0.053807882074823225,0.08869371590628575,0.048361145584523715,0.04010260825017075,0.10323478592362564,0.09464100723671157,0.04967647439669653,0.013625981950061207,0.06900784629815702,0.04531766935789675
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,0,3,132,0.43301177466583163,0.12936435335169746,0.673202614379085,0.10848824366405145,0.15,-0.041511756335948544,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.07926420738276418,0.21558583685615018,0.25988054761152707,0.07723723960126413,0.07429044590683048,0.028425357974672324,0.10047217025381733,0.06392086667759539,0.03265123014085528,0.0321537765697256,0.03055289304957093,0.00556542797522709
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,0,4,132,0.3641547298291502,0.11105544124201455,0.8,0.17739636092375477,0.16666666666666666,0.010729694257088113,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.07942653471738174,0.13281588305535358,0.17649624525248053,0.03922822042702726,0.1406845583155232,0.012871743566395926,0.05830246407659036,0.1355396540260116,0.048990909233931845,0.0776135232939113,0.06607165844527577,0.03195860559011686
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,0,5,132,0.44026884027173824,0.1344527871039605,0.665,0.17206954655399487,0.16666666666666666,0.00540287988732821,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.19409638206648208,0.22730452762254694,0.10047629753267279,0.0317141317165669,0.10843491577033174,0.015753783124037243,0.1318275970313102,0.011572573458141442,0.01916350596122784,0.1271352680989826,0.027959665565600537,0.004561352052099716
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,42,1,132,0.340375567536908,0.102699920826159,0.8126361655773421,0.16720135570707292,0.15,0.01720135570707293,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.14913540617988597,0.17049709409415117,0.29436193087506685,0.04764257626047224,0.07760137817219921,0.022260633789414445,0.10328921038986405,0.10106188305485846,0.0029930761996796525,0.0,0.016711670665655633,0.01444514031875235
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,42,2,132,0.4150163879147353,0.12652786356062679,0.6470588235294119,0.17126771122697848,0.15,0.021267711226978486,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.06208607463967603,0.19098797934468564,0.30339188312543214,0.05650711804239734,0.03233273294872576,0.01069196275750046,0.13494515239719984,0.09791175861761348,0.022971352488084285,0.0,0.07024842401622042,0.01792556162246459
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,42,3,132,0.3518696568623628,0.10816822134513515,0.7875816993464052,0.17512137019181426,0.15,0.025121370191814263,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.11986258392868201,0.21094561664516315,0.15195775140388973,0.048779976416663005,0.07894825733931969,0.021267832418788313,0.1252839088003364,0.11171848524884735,0.023175759089259944,0.04238798960390844,0.05039274602263512,0.015279093082506813
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,42,4,132,0.3953644250973068,0.12656456740118566,0.769,0.14226974701580009,0.16666666666666666,-0.024396919650866572,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.10993016417517834,0.20825210742177747,0.11438951385225532,0.05826286733632709,0.11319277877260694,0.027524931910814076,0.08315001043050319,0.06968031306203268,0.03798687400145141,0.14298384522880025,0.01056556434934554,0.024081029458907693
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,42,5,132,0.4259960791238861,0.1302559109863745,0.701,0.14800040235171472,0.16666666666666666,-0.01866626431495194,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.21477580988213713,0.22878048989524905,0.17218535570481106,0.03153706357928593,0.043901113984987555,0.004179519006214817,0.06926837538395156,0.06615996964765601,0.024273057635255217,0.07263383736205503,0.07115445864939426,0.0011509492690023936
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,2026,1,132,0.40423805978670235,0.12314642537227696,0.690631808278867,0.13327903843681843,0.15,-0.016720961563181563,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.05250929299489411,0.22921552520713764,0.2527064105819037,0.060819592799890326,0.05911578964337889,0.014856662132775542,0.08882701049312605,0.15562834909240153,0.019569344466984984,0.034181205355518926,0.012648962349147953,0.019921854882840363
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,2026,2,132,0.3798226599731882,0.1184431628201694,0.7647058823529411,0.12738323328675513,0.15,-0.022616766713244862,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.08356577315055344,0.15422452188140753,0.2489973769934951,0.04438106697885704,0.08702477042158961,0.01081159684592521,0.10724076066236929,0.08063763724774353,0.07569927729267767,0.03176327771030208,0.062286988040015014,0.013366952775064465
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,2026,3,132,0.3620333428954974,0.10994613945464896,0.7821350762527233,0.1621628911162119,0.15,0.01216289111621191,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.2016188707562067,0.27543088403260996,0.162852998130871,0.0560035329562371,0.030071630231591293,0.0036080585521241606,0.10413755504513045,0.08668026146268122,0.03538390854680993,0.03399913020661502,0.008405612521013715,0.0018075575581094716
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,2026,4,132,0.46013463052824627,0.14718668571097124,0.681,0.18095506321643187,0.16666666666666666,0.014288396549765214,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.13129362462863606,0.09455980058975695,0.27035828914617477,0.0965510270486306,0.028523779544652607,0.049549413512271344,0.06311605097191941,0.11708365704932895,0.04402456638137577,0.0168768027724141,0.028553084590012812,0.05950990376482662
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,2026,5,132,0.3807332590850457,0.11583896699411549,0.78,0.16483174895976477,0.16666666666666666,-0.0018349177069018896,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.2242306740221316,0.19789203572406716,0.13593210916335036,0.04055498730558476,0.06107282995933074,0.04281023881745435,0.13910962275089925,0.06123379592788654,0.013887677803526365,0.007418113539923132,0.05660502080026133,0.019252894185584457
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,9618,1,132,0.4437879868488637,0.13934786602012647,0.681917211328976,0.1311403244001034,0.15,-0.018859675599896597,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.13612115177233422,0.16356630454772142,0.26949126388360667,0.048689523365951067,0.04609061184791535,0.012115305719216525,0.1287950650141458,0.0792403462193856,0.0,0.08588462094402746,0.0019278613728218334,0.02807794531287404
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,9618,2,132,0.36803375349919243,0.11464938434899685,0.7788671023965141,0.16228372887335218,0.15,0.01228372887335219,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.13774587217186918,0.1904549733023549,0.10953405151755907,0.08669063140405689,0.02880872694946475,0.015154222168004682,0.07973750831392873,0.19954654307785577,0.09384158009362416,0.011446394795315526,0.03846808917331317,0.008571407032653175
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,9618,3,132,0.30933136532033007,0.091855038803933,0.9008714596949892,0.1653375829003891,0.15,0.015337582900389113,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.1276836191494374,0.16868256318807284,0.20755640637475997,0.06205781160680285,0.08109208885171075,0.03596662827166554,0.10993327002257076,0.07328056691551582,0.02901025259519928,0.024345188585038403,0.06293575468391684,0.017455849755309543
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,9618,4,132,0.39720357594161987,0.11957769400881654,0.7240000000000001,0.1542154235116261,0.16666666666666666,-0.012451243155040564,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.13844966231627912,0.18278918946194925,0.17717506955442386,0.04210132226568668,0.1030233668825578,0.03048560226871356,0.08901961913988247,0.03812282744174389,0.09866374488381213,0.0019232069910178442,0.08128622552127766,0.016960163272655735
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,9618,5,132,0.35523359844315294,0.11104418710002655,0.844,0.16137521667846844,0.16666666666666666,-0.005291449988198221,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.09744452934696356,0.23392645970249187,0.23500946543777243,0.031232662593523416,0.07118278094921587,0.019870321164117823,0.08917475529165086,0.07110056364352091,0.02499905141854847,0.07540321400239164,0.046440634630700674,0.004215561819102453
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,19618,1,132,0.3884317127607705,0.1208476919153573,0.701525054466231,0.143532027344676,0.15,-0.006467972655324006,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.10212007352829192,0.21594142818121276,0.17912380619107346,0.04380680740740252,0.031506413438205046,0.03560874400250163,0.08046165822669878,0.13367192616693518,0.04025935336049982,0.051549410926446576,0.05088112925337011,0.03506924931736219
calibration,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None,s55|imb=random_over|w=1.0|delta=0.0|r=0.2|k=None|cal=sigmoid|folds=8,55,19618,2,132,0.4415120913636427,0.1367995335007716,0.6339869281045751,0.15001175245599718,0.15,1.1752455997188216e-05,4,0.03,3.0,1.0,1.0,0.7,5.0,0.0,random_over,1.0,0.0,0.2,,sigmoid,8,0.16064605533792164,0.18896834605197108,0.18458267719716667,0.07939743210831819,0.11015188028750016,0.032222151901473685,0.12919541222495753,0.06333876348369649,0.007549883189394198,0.014775712383421765,0.010770903326213884,0.018400782507964706
