threshold,type1_control_selected,val_accuracy,val_balanced_accuracy,val_macro_f1,val_macro_precision,val_macro_recall,val_tn_non_demented,val_fp_dementia,val_fn_dementia,val_tp_dementia,val_type1_fpr,val_specificity,val_dementia_sensitivity,test_accuracy,test_balanced_accuracy,test_macro_f1,test_macro_precision,test_macro_recall,test_tn_non_demented,test_fp_dementia,test_fn_dementia,test_tp_dementia,test_type1_fpr,test_specificity,test_dementia_sensitivity
-1.0113606202969143,False,0.875789,0.899261,0.881284,0.870275,0.899261,395.0,85.0,23.0,447.0,0.177083,0.822917,0.951064,0.850683,0.872928,0.854737,0.844184,0.872928,384.0,96.0,30.0,441.0,0.2,0.8,0.936306
-1.0113606202969108,False,0.875789,0.899261,0.881284,0.870275,0.899261,395.0,85.0,23.0,447.0,0.177083,0.822917,0.951064,0.850683,0.872928,0.854737,0.844184,0.872928,384.0,96.0,30.0,441.0,0.2,0.8,0.936306
-1.0155202672938255,False,0.875789,0.899559,0.881325,0.870457,0.899559,394.0,86.0,22.0,448.0,0.179167,0.820833,0.953191,0.845426,0.869753,0.850742,0.840822,0.869753,378.0,102.0,29.0,442.0,0.2125,0.7875,0.938429
-1.015520267293822,False,0.875789,0.899559,0.881325,0.870457,0.899559,394.0,86.0,22.0,448.0,0.179167,0.820833,0.953191,0.845426,0.869753,0.850742,0.840822,0.869753,378.0,102.0,29.0,442.0,0.2125,0.7875,0.938429
-1.0167681691466923,False,0.876842,0.900848,0.882217,0.871586,0.900848,393.0,87.0,20.0,450.0,0.18125,0.81875,0.957447,0.846477,0.870745,0.851599,0.841782,0.870745,378.0,102.0,28.0,443.0,0.2125,0.7875,0.940552
-1.0167681691466888,False,0.876842,0.900848,0.882217,0.871586,0.900848,393.0,87.0,20.0,450.0,0.18125,0.81875,0.957447,0.846477,0.870745,0.851599,0.841782,0.870745,378.0,102.0,28.0,443.0,0.2125,0.7875,0.940552
-1.0193539522155086,False,0.874737,0.89946,0.880588,0.870133,0.89946,391.0,89.0,20.0,450.0,0.185417,0.814583,0.957447,0.84858,0.872729,0.85331,0.843712,0.872729,378.0,102.0,26.0,445.0,0.2125,0.7875,0.944798
-1.019353952215505,False,0.874737,0.89946,0.880588,0.870133,0.89946,391.0,89.0,20.0,450.0,0.185417,0.814583,0.957447,0.84858,0.872729,0.85331,0.843712,0.872729,378.0,102.0,26.0,445.0,0.2125,0.7875,0.944798
-1.021956195290209,False,0.872632,0.898071,0.878959,0.868693,0.898071,389.0,91.0,20.0,450.0,0.189583,0.810417,0.957447,0.846477,0.871638,0.851734,0.842605,0.871638,375.0,105.0,25.0,446.0,0.21875,0.78125,0.946921
-1.0219561952902054,False,0.872632,0.898071,0.878959,0.868693,0.898071,389.0,91.0,20.0,450.0,0.189583,0.810417,0.957447,0.846477,0.871638,0.851734,0.842605,0.871638,375.0,105.0,25.0,446.0,0.21875,0.78125,0.946921
-1.0224371619006358,False,0.869474,0.895987,0.876517,0.866558,0.895987,386.0,94.0,20.0,450.0,0.195833,0.804167,0.957447,0.846477,0.871638,0.851734,0.842605,0.871638,375.0,105.0,25.0,446.0,0.21875,0.78125,0.946921
-1.0224371619006323,False,0.869474,0.895987,0.876517,0.866558,0.895987,386.0,94.0,20.0,450.0,0.195833,0.804167,0.957447,0.846477,0.871638,0.851734,0.842605,0.871638,375.0,105.0,25.0,446.0,0.21875,0.78125,0.946921
-1.0237794405308906,False,0.867368,0.894598,0.874889,0.86515,0.894598,384.0,96.0,20.0,450.0,0.2,0.8,0.957447,0.844374,0.870249,0.850114,0.841236,0.870249,373.0,107.0,25.0,446.0,0.222917,0.777083,0.946921
-1.023779440530887,False,0.867368,0.894598,0.874889,0.86515,0.894598,384.0,96.0,20.0,450.0,0.2,0.8,0.957447,0.844374,0.870249,0.850114,0.841236,0.870249,373.0,107.0,25.0,446.0,0.222917,0.777083,0.946921
-1.0276921265425616,False,0.866316,0.894202,0.873435,0.863471,0.894202,382.0,98.0,19.0,451.0,0.204167,0.795833,0.959574,0.842271,0.869455,0.848575,0.840531,0.869455,369.0,111.0,23.0,448.0,0.23125,0.76875,0.951168
-1.027692126542558,False,0.866316,0.894202,0.873435,0.863471,0.894202,382.0,98.0,19.0,451.0,0.204167,0.795833,0.959574,0.842271,0.869455,0.848575,0.840531,0.869455,369.0,111.0,23.0,448.0,0.23125,0.76875,0.951168
-1.0292338104241012,False,0.864211,0.892813,0.871136,0.860854,0.892813,380.0,100.0,19.0,451.0,0.208333,0.791667,0.959574,0.84122,0.868761,0.847764,0.839867,0.868761,368.0,112.0,23.0,448.0,0.233333,0.766667,0.951168
-1.0292338104240977,False,0.864211,0.892813,0.871136,0.860854,0.892813,380.0,100.0,19.0,451.0,0.208333,0.791667,0.959574,0.84122,0.868761,0.847764,0.839867,0.868761,368.0,112.0,23.0,448.0,0.233333,0.766667,0.951168
-1.0301651798539915,False,0.862105,0.891424,0.868841,0.858265,0.891424,378.0,102.0,19.0,451.0,0.2125,0.7875,0.959574,0.84122,0.868761,0.847764,0.839867,0.868761,368.0,112.0,23.0,448.0,0.233333,0.766667,0.951168
-1.030165179853988,False,0.862105,0.891424,0.868841,0.858265,0.891424,378.0,102.0,19.0,451.0,0.2125,0.7875,0.959574,0.84122,0.868761,0.847764,0.839867,0.868761,368.0,112.0,23.0,448.0,0.233333,0.766667,0.951168
-1.033018474107609,False,0.863158,0.892714,0.869719,0.859554,0.892714,377.0,103.0,17.0,453.0,0.214583,0.785417,0.96383,0.839117,0.867372,0.846143,0.838549,0.867372,366.0,114.0,23.0,448.0,0.2375,0.7625,0.951168
-1.0330184741076054,False,0.863158,0.892714,0.869719,0.859554,0.892714,377.0,103.0,17.0,453.0,0.214583,0.785417,0.96383,0.839117,0.867372,0.846143,0.838549,0.867372,366.0,114.0,23.0,448.0,0.2375,0.7625,0.951168
-1.0356969507574745,False,0.863158,0.893309,0.869775,0.860202,0.893309,375.0,105.0,15.0,455.0,0.21875,0.78125,0.968085,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.035696950757471,False,0.863158,0.893309,0.869775,0.860202,0.893309,375.0,105.0,15.0,455.0,0.21875,0.78125,0.968085,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.034176991642379,False,0.861053,0.891325,0.868084,0.8582,0.891325,375.0,105.0,17.0,453.0,0.21875,0.78125,0.96383,0.834911,0.864594,0.842899,0.835944,0.864594,362.0,118.0,23.0,448.0,0.245833,0.754167,0.951168
-1.0341769916423755,False,0.861053,0.891325,0.868084,0.8582,0.891325,375.0,105.0,17.0,453.0,0.21875,0.78125,0.96383,0.834911,0.864594,0.842899,0.835944,0.864594,362.0,118.0,23.0,448.0,0.245833,0.754167,0.951168
-1.0362292716123351,False,0.862105,0.892912,0.868983,0.859884,0.892912,373.0,107.0,14.0,456.0,0.222917,0.777083,0.970213,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.0362292716123316,False,0.862105,0.892912,0.868983,0.859884,0.892912,373.0,107.0,14.0,456.0,0.222917,0.777083,0.970213,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.0371215734060555,False,0.862105,0.89321,0.869008,0.860245,0.89321,372.0,108.0,13.0,457.0,0.225,0.775,0.97234,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.037121573406052,False,0.862105,0.89321,0.869008,0.860245,0.89321,372.0,108.0,13.0,457.0,0.225,0.775,0.97234,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.0386099249157423,False,0.858947,0.891126,0.866553,0.8583,0.891126,369.0,111.0,13.0,457.0,0.23125,0.76875,0.97234,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.0386099249157388,False,0.858947,0.891126,0.866553,0.8583,0.891126,369.0,111.0,13.0,457.0,0.23125,0.76875,0.97234,0.835962,0.865586,0.843746,0.836969,0.865586,362.0,118.0,22.0,449.0,0.245833,0.754167,0.953291
-1.042398487121387,False,0.856842,0.889737,0.864916,0.857018,0.889737,367.0,113.0,13.0,457.0,0.235417,0.764583,0.97234,0.834911,0.865487,0.843001,0.837129,0.865487,359.0,121.0,20.0,451.0,0.252083,0.747917,0.957537
-1.0423984871213834,False,0.856842,0.889737,0.864916,0.857018,0.889737,367.0,113.0,13.0,457.0,0.235417,0.764583,0.97234,0.834911,0.865487,0.843001,0.837129,0.865487,359.0,121.0,20.0,451.0,0.252083,0.747917,0.957537
-1.045994158324882,False,0.854737,0.888348,0.863279,0.855746,0.888348,365.0,115.0,13.0,457.0,0.239583,0.760417,0.97234,0.833859,0.865388,0.842249,0.83736,0.865388,356.0,124.0,18.0,453.0,0.258333,0.741667,0.961783
-1.0459941583248784,False,0.854737,0.888348,0.863279,0.855746,0.888348,365.0,115.0,13.0,457.0,0.239583,0.760417,0.97234,0.833859,0.865388,0.842249,0.83736,0.865388,356.0,124.0,18.0,453.0,0.258333,0.741667,0.961783
-1.0467159670015578,False,0.851579,0.886265,0.860823,0.853859,0.886265,362.0,118.0,13.0,457.0,0.245833,0.754167,0.97234,0.832808,0.864991,0.841463,0.837199,0.864991,354.0,126.0,17.0,454.0,0.2625,0.7375,0.963907
-1.0467159670015542,False,0.851579,0.886265,0.860823,0.853859,0.886265,362.0,118.0,13.0,457.0,0.245833,0.754167,0.97234,0.832808,0.864991,0.841463,0.837199,0.864991,354.0,126.0,17.0,454.0,0.2625,0.7375,0.963907
-1.048944340514855,False,0.849474,0.884876,0.859185,0.852614,0.884876,360.0,120.0,13.0,457.0,0.25,0.75,0.97234,0.832808,0.865289,0.841489,0.837664,0.865289,353.0,127.0,16.0,455.0,0.264583,0.735417,0.96603
-1.0489443405148515,False,0.849474,0.884876,0.859185,0.852614,0.884876,360.0,120.0,13.0,457.0,0.25,0.75,0.97234,0.832808,0.865289,0.841489,0.837664,0.865289,353.0,127.0,16.0,455.0,0.264583,0.735417,0.96603
-1.050176862388648,False,0.847368,0.883487,0.857547,0.851379,0.883487,358.0,122.0,13.0,457.0,0.254167,0.745833,0.97234,0.829653,0.863205,0.838383,0.834609,0.863205,350.0,130.0,16.0,455.0,0.270833,0.729167,0.96603
-1.0501768623886445,False,0.847368,0.883487,0.857547,0.851379,0.883487,358.0,122.0,13.0,457.0,0.254167,0.745833,0.97234,0.829653,0.863205,0.838383,0.834609,0.863205,350.0,130.0,16.0,455.0,0.270833,0.729167,0.96603
-1.0507797281386255,False,0.844211,0.881404,0.855089,0.849547,0.881404,355.0,125.0,13.0,457.0,0.260417,0.739583,0.97234,0.828601,0.862511,0.837567,0.834012,0.862511,349.0,131.0,16.0,455.0,0.272917,0.727083,0.96603
-1.050779728138622,False,0.844211,0.881404,0.855089,0.849547,0.881404,355.0,125.0,13.0,457.0,0.260417,0.739583,0.97234,0.828601,0.862511,0.837567,0.834012,0.862511,349.0,131.0,16.0,455.0,0.272917,0.727083,0.96603
-1.0512423269075948,False,0.842105,0.880015,0.85345,0.848337,0.880015,353.0,127.0,13.0,457.0,0.264583,0.735417,0.97234,0.828601,0.863106,0.837609,0.835016,0.863106,347.0,133.0,14.0,457.0,0.277083,0.722917,0.970276
-1.0512423269075912,False,0.842105,0.880015,0.85345,0.848337,0.880015,353.0,127.0,13.0,457.0,0.264583,0.735417,0.97234,0.828601,0.863106,0.837609,0.835016,0.863106,347.0,133.0,14.0,457.0,0.277083,0.722917,0.970276
-1.0516834392295096,False,0.838947,0.877932,0.85099,0.846542,0.877932,350.0,130.0,13.0,457.0,0.270833,0.729167,0.97234,0.826498,0.861717,0.835974,0.833851,0.861717,345.0,135.0,14.0,457.0,0.28125,0.71875,0.970276
-1.051683439229506,False,0.838947,0.877932,0.85099,0.846542,0.877932,350.0,130.0,13.0,457.0,0.270833,0.729167,0.97234,0.826498,0.861717,0.835974,0.833851,0.861717,345.0,135.0,14.0,457.0,0.28125,0.71875,0.970276
-1.054860650066778,False,0.838947,0.878229,0.851004,0.847043,0.878229,349.0,131.0,12.0,458.0,0.272917,0.727083,0.974468,0.822292,0.85894,0.832701,0.831548,0.85894,341.0,139.0,14.0,457.0,0.289583,0.710417,0.970276
-1.0548606500667745,False,0.838947,0.878229,0.851004,0.847043,0.878229,349.0,131.0,12.0,458.0,0.272917,0.727083,0.974468,0.822292,0.85894,0.832701,0.831548,0.85894,341.0,139.0,14.0,457.0,0.289583,0.710417,0.970276
-1.05730267764092,False,0.836842,0.87684,0.849362,0.845869,0.87684,347.0,133.0,12.0,458.0,0.277083,0.722917,0.974468,0.818086,0.856162,0.829425,0.82928,0.856162,337.0,143.0,14.0,457.0,0.297917,0.702083,0.970276
-1.0573026776409165,False,0.836842,0.87684,0.849362,0.845869,0.87684,347.0,133.0,12.0,458.0,0.277083,0.722917,0.974468,0.818086,0.856162,0.829425,0.82928,0.856162,337.0,143.0,14.0,457.0,0.297917,0.702083,0.970276
-1.0581022260785722,False,0.833684,0.874757,0.846211,0.842839,0.874757,344.0,136.0,12.0,458.0,0.283333,0.716667,0.974468,0.817035,0.855467,0.828605,0.828718,0.855467,336.0,144.0,14.0,457.0,0.3,0.7,0.970276
-1.0581022260785686,False,0.833684,0.874757,0.846211,0.842839,0.874757,344.0,136.0,12.0,458.0,0.283333,0.716667,0.974468,0.817035,0.855467,0.828605,0.828718,0.855467,336.0,144.0,14.0,457.0,0.3,0.7,0.970276
-1.0588279555741016,False,0.831579,0.873368,0.844565,0.841684,0.873368,342.0,138.0,12.0,458.0,0.2875,0.7125,0.974468,0.814932,0.854078,0.826964,0.827601,0.854078,334.0,146.0,14.0,457.0,0.304167,0.695833,0.970276
-1.058827955574098,False,0.831579,0.873368,0.844565,0.841684,0.873368,342.0,138.0,12.0,458.0,0.2875,0.7125,0.974468,0.814932,0.854078,0.826964,0.827601,0.854078,334.0,146.0,14.0,457.0,0.304167,0.695833,0.970276
-1.0592440550448543,False,0.829474,0.871979,0.842919,0.840537,0.871979,340.0,140.0,12.0,458.0,0.291667,0.708333,0.974468,0.81388,0.853384,0.82613,0.827456,0.853384,333.0,147.0,13.0,458.0,0.30625,0.69375,0.972399
-1.0592440550448508,False,0.829474,0.871979,0.842919,0.840537,0.871979,340.0,140.0,12.0,458.0,0.291667,0.708333,0.974468,0.81388,0.853384,0.82613,0.827456,0.853384,333.0,147.0,13.0,458.0,0.30625,0.69375,0.972399
-1.0595243569757062,False,0.826316,0.869896,0.839762,0.837556,0.869896,337.0,143.0,12.0,458.0,0.297917,0.702083,0.974468,0.81388,0.853384,0.82613,0.827456,0.853384,333.0,147.0,13.0,458.0,0.30625,0.69375,0.972399
-1.0595243569757027,False,0.826316,0.869896,0.839762,0.837556,0.869896,337.0,143.0,12.0,458.0,0.297917,0.702083,0.974468,0.81388,0.853384,0.82613,0.827456,0.853384,333.0,147.0,13.0,458.0,0.30625,0.69375,0.972399
-1.0618689064466065,False,0.824211,0.868507,0.838111,0.836427,0.868507,335.0,145.0,12.0,458.0,0.302083,0.697917,0.974468,0.808623,0.849912,0.822025,0.824734,0.849912,328.0,152.0,13.0,458.0,0.316667,0.683333,0.972399
-1.061868906446603,False,0.824211,0.868507,0.838111,0.836427,0.868507,335.0,145.0,12.0,458.0,0.302083,0.697917,0.974468,0.808623,0.849912,0.822025,0.824734,0.849912,328.0,152.0,13.0,458.0,0.316667,0.683333,0.972399
-1.064088977431977,False,0.822105,0.867118,0.835778,0.834045,0.867118,333.0,147.0,12.0,458.0,0.30625,0.69375,0.974468,0.803365,0.84644,0.817912,0.822061,0.84644,323.0,157.0,13.0,458.0,0.327083,0.672917,0.972399
-1.0640889774319735,False,0.822105,0.867118,0.835778,0.834045,0.867118,333.0,147.0,12.0,458.0,0.30625,0.69375,0.974468,0.803365,0.84644,0.817912,0.822061,0.84644,323.0,157.0,13.0,458.0,0.327083,0.672917,0.972399
-1.065412140535221,False,0.818947,0.865035,0.83262,0.83113,0.865035,330.0,150.0,12.0,458.0,0.3125,0.6875,0.974468,0.802313,0.846043,0.817091,0.822197,0.846043,321.0,159.0,12.0,459.0,0.33125,0.66875,0.974522
-1.0654121405352175,False,0.818947,0.865035,0.83262,0.83113,0.865035,330.0,150.0,12.0,458.0,0.3125,0.6875,0.974468,0.802313,0.846043,0.817091,0.822197,0.846043,321.0,159.0,12.0,459.0,0.33125,0.66875,0.974522
-1.066578755854807,False,0.816842,0.863646,0.830962,0.830022,0.863646,328.0,152.0,12.0,458.0,0.316667,0.683333,0.974468,0.802313,0.846043,0.816407,0.821373,0.846043,321.0,159.0,11.0,460.0,0.33125,0.66875,0.976645
-1.0665787558548034,False,0.816842,0.863646,0.830962,0.830022,0.863646,328.0,152.0,12.0,458.0,0.316667,0.683333,0.974468,0.802313,0.846043,0.816407,0.821373,0.846043,321.0,159.0,11.0,460.0,0.33125,0.66875,0.976645
-1.0671234497318542,False,0.813684,0.861563,0.828471,0.828374,0.861563,325.0,155.0,12.0,458.0,0.322917,0.677083,0.974468,0.802313,0.846043,0.816407,0.821373,0.846043,321.0,159.0,11.0,460.0,0.33125,0.66875,0.976645
-1.0671234497318507,False,0.813684,0.861563,0.828471,0.828374,0.861563,325.0,155.0,12.0,458.0,0.322917,0.677083,0.974468,0.802313,0.846043,0.816407,0.821373,0.846043,321.0,159.0,11.0,460.0,0.33125,0.66875,0.976645
-1.0677581685509154,False,0.811579,0.860174,0.826809,0.827287,0.860174,323.0,157.0,12.0,458.0,0.327083,0.672917,0.974468,0.801262,0.845348,0.815581,0.820854,0.845348,320.0,160.0,11.0,460.0,0.333333,0.666667,0.976645
-1.0677581685509119,False,0.811579,0.860174,0.826809,0.827287,0.860174,323.0,157.0,12.0,458.0,0.327083,0.672917,0.974468,0.801262,0.845348,0.815581,0.820854,0.845348,320.0,160.0,11.0,460.0,0.333333,0.666667,0.976645
-1.0686627992059583,False,0.809474,0.858785,0.825146,0.826207,0.858785,321.0,159.0,12.0,458.0,0.33125,0.66875,0.974468,0.799159,0.843959,0.81393,0.819822,0.843959,318.0,162.0,11.0,460.0,0.3375,0.6625,0.976645
-1.0686627992059547,False,0.809474,0.858785,0.825146,0.826207,0.858785,321.0,159.0,12.0,458.0,0.33125,0.66875,0.974468,0.799159,0.843959,0.81393,0.819822,0.843959,318.0,162.0,11.0,460.0,0.3375,0.6625,0.976645
-1.069735073194947,False,0.810526,0.860075,0.825961,0.828058,0.860075,320.0,160.0,10.0,460.0,0.333333,0.666667,0.978723,0.794953,0.841182,0.810621,0.817779,0.841182,314.0,166.0,11.0,460.0,0.345833,0.654167,0.976645
-1.0697350731949435,False,0.810526,0.860075,0.825961,0.828058,0.860075,320.0,160.0,10.0,460.0,0.333333,0.666667,0.978723,0.794953,0.841182,0.810621,0.817779,0.841182,314.0,166.0,11.0,460.0,0.345833,0.654167,0.976645
-1.0720069441914084,False,0.808421,0.858686,0.824293,0.827004,0.858686,318.0,162.0,10.0,460.0,0.3375,0.6625,0.978723,0.793901,0.840487,0.809793,0.817273,0.840487,313.0,167.0,11.0,460.0,0.347917,0.652083,0.976645
-1.0720069441914049,False,0.808421,0.858686,0.824293,0.827004,0.858686,318.0,162.0,10.0,460.0,0.3375,0.6625,0.978723,0.793901,0.840487,0.809793,0.817273,0.840487,313.0,167.0,11.0,460.0,0.347917,0.652083,0.976645
-1.073697560305105,False,0.808421,0.858983,0.824281,0.827692,0.858983,317.0,163.0,9.0,461.0,0.339583,0.660417,0.980851,0.790747,0.838404,0.807305,0.815765,0.838404,310.0,170.0,11.0,460.0,0.354167,0.645833,0.976645
-1.0736975603051016,False,0.808421,0.858983,0.824281,0.827692,0.858983,317.0,163.0,9.0,461.0,0.339583,0.660417,0.980851,0.790747,0.838404,0.807305,0.815765,0.838404,310.0,170.0,11.0,460.0,0.354167,0.645833,0.976645
-1.074830248708563,False,0.805263,0.8569,0.821774,0.826141,0.8569,314.0,166.0,9.0,461.0,0.345833,0.654167,0.980851,0.790747,0.838701,0.807297,0.81651,0.838701,309.0,171.0,10.0,461.0,0.35625,0.64375,0.978769
-1.0748302487085595,False,0.805263,0.8569,0.821774,0.826141,0.8569,314.0,166.0,9.0,461.0,0.345833,0.654167,0.980851,0.790747,0.838701,0.807297,0.81651,0.838701,309.0,171.0,10.0,461.0,0.35625,0.64375,0.978769
-1.076601148727989,False,0.803158,0.855511,0.819419,0.823857,0.855511,312.0,168.0,9.0,461.0,0.35,0.65,0.980851,0.788644,0.837313,0.805634,0.815523,0.837313,307.0,173.0,10.0,461.0,0.360417,0.639583,0.978769
-1.0766011487279854,False,0.803158,0.855511,0.819419,0.823857,0.855511,312.0,168.0,9.0,461.0,0.35,0.65,0.980851,0.788644,0.837313,0.805634,0.815523,0.837313,307.0,173.0,10.0,461.0,0.360417,0.639583,0.978769
-1.077149956051846,False,0.8,0.853428,0.816903,0.822328,0.853428,309.0,171.0,9.0,461.0,0.35625,0.64375,0.980851,0.787592,0.836618,0.804802,0.815033,0.836618,306.0,174.0,10.0,461.0,0.3625,0.6375,0.978769
-1.0771499560518425,False,0.8,0.853428,0.816903,0.822328,0.853428,309.0,171.0,9.0,461.0,0.35625,0.64375,0.980851,0.787592,0.836618,0.804802,0.815033,0.836618,306.0,174.0,10.0,461.0,0.3625,0.6375,0.978769
-1.0780659434516169,False,0.797895,0.852039,0.815223,0.821318,0.852039,307.0,173.0,9.0,461.0,0.360417,0.639583,0.980851,0.78654,0.835924,0.803969,0.814544,0.835924,305.0,175.0,10.0,461.0,0.364583,0.635417,0.978769
-1.0780659434516133,False,0.797895,0.852039,0.815223,0.821318,0.852039,307.0,173.0,9.0,461.0,0.360417,0.639583,0.980851,0.78654,0.835924,0.803969,0.814544,0.835924,305.0,175.0,10.0,461.0,0.364583,0.635417,0.978769
-1.0787787616018776,False,0.795789,0.85065,0.813542,0.820315,0.85065,305.0,175.0,9.0,461.0,0.364583,0.635417,0.980851,0.785489,0.835229,0.803136,0.814057,0.835229,304.0,176.0,10.0,461.0,0.366667,0.633333,0.978769
-1.078778761601874,False,0.795789,0.85065,0.813542,0.820315,0.85065,305.0,175.0,9.0,461.0,0.364583,0.635417,0.980851,0.785489,0.835229,0.803136,0.814057,0.835229,304.0,176.0,10.0,461.0,0.366667,0.633333,0.978769
-1.0798378711182588,False,0.792632,0.848567,0.811016,0.818824,0.848567,302.0,178.0,9.0,461.0,0.370833,0.629167,0.980851,0.782334,0.833146,0.800633,0.812606,0.833146,301.0,179.0,10.0,461.0,0.372917,0.627083,0.978769
-1.0798378711182552,False,0.792632,0.848567,0.811016,0.818824,0.848567,302.0,178.0,9.0,461.0,0.370833,0.629167,0.980851,0.782334,0.833146,0.800633,0.812606,0.833146,301.0,179.0,10.0,461.0,0.372917,0.627083,0.978769
-1.080441802376133,False,0.790526,0.847178,0.809329,0.817839,0.847178,300.0,180.0,9.0,461.0,0.375,0.625,0.980851,0.781283,0.832749,0.799779,0.812931,0.832749,299.0,181.0,9.0,462.0,0.377083,0.622917,0.980892
-1.0804418023761295,False,0.790526,0.847178,0.809329,0.817839,0.847178,300.0,180.0,9.0,461.0,0.375,0.625,0.980851,0.781283,0.832749,0.799779,0.812931,0.832749,299.0,181.0,9.0,462.0,0.377083,0.622917,0.980892
-1.0808656033064665,False,0.790526,0.847475,0.809298,0.818632,0.847475,299.0,181.0,8.0,462.0,0.377083,0.622917,0.982979,0.781283,0.832749,0.799779,0.812931,0.832749,299.0,181.0,9.0,462.0,0.377083,0.622917,0.980892
-1.080865603306463,False,0.790526,0.847475,0.809298,0.818632,0.847475,299.0,181.0,8.0,462.0,0.377083,0.622917,0.982979,0.781283,0.832749,0.799779,0.812931,0.832749,299.0,181.0,9.0,462.0,0.377083,0.622917,0.980892
-1.081372925549002,False,0.787368,0.845392,0.806074,0.815915,0.845392,296.0,184.0,8.0,462.0,0.383333,0.616667,0.982979,0.781283,0.832749,0.799779,0.812931,0.832749,299.0,181.0,9.0,462.0,0.377083,0.622917,0.980892
-1.0813729255489986,False,0.787368,0.845392,0.806074,0.815915,0.845392,296.0,184.0,8.0,462.0,0.383333,0.616667,0.982979,0.781283,0.832749,0.799779,0.812931,0.832749,299.0,181.0,9.0,462.0,0.377083,0.622917,0.980892
-1.0828041198612124,False,0.785263,0.844003,0.804378,0.814954,0.844003,294.0,186.0,8.0,462.0,0.3875,0.6125,0.982979,0.777077,0.829971,0.796427,0.811046,0.829971,295.0,185.0,9.0,462.0,0.385417,0.614583,0.980892
-1.0828041198612088,False,0.785263,0.844003,0.804378,0.814954,0.844003,294.0,186.0,8.0,462.0,0.3875,0.6125,0.982979,0.777077,0.829971,0.796427,0.811046,0.829971,295.0,185.0,9.0,462.0,0.385417,0.614583,0.980892
-1.083457203468363,False,0.782105,0.84192,0.801147,0.812271,0.84192,291.0,189.0,8.0,462.0,0.39375,0.60625,0.982979,0.776025,0.829575,0.795561,0.811426,0.829575,293.0,187.0,8.0,463.0,0.389583,0.610417,0.983015
-1.0834572034683594,False,0.782105,0.84192,0.801147,0.812271,0.84192,291.0,189.0,8.0,462.0,0.39375,0.60625,0.982979,0.776025,0.829575,0.795561,0.811426,0.829575,293.0,187.0,8.0,463.0,0.389583,0.610417,0.983015
-1.0847308552920518,False,0.78,0.840531,0.799443,0.811322,0.840531,289.0,191.0,8.0,462.0,0.397917,0.602083,0.982979,0.774974,0.82888,0.79472,0.810966,0.82888,292.0,188.0,8.0,463.0,0.391667,0.608333,0.983015
-1.0847308552920483,False,0.78,0.840531,0.799443,0.811322,0.840531,289.0,191.0,8.0,462.0,0.397917,0.602083,0.982979,0.774974,0.82888,0.79472,0.810966,0.82888,292.0,188.0,8.0,463.0,0.391667,0.608333,0.983015
-1.0852886006663747,False,0.777895,0.839142,0.797737,0.81038,0.839142,287.0,193.0,8.0,462.0,0.402083,0.597917,0.982979,0.772871,0.827789,0.793004,0.810929,0.827789,289.0,191.0,7.0,464.0,0.397917,0.602083,0.985138
-1.0852886006663711,False,0.777895,0.839142,0.797737,0.81038,0.839142,287.0,193.0,8.0,462.0,0.402083,0.597917,0.982979,0.772871,0.827789,0.793004,0.810929,0.827789,289.0,191.0,7.0,464.0,0.397917,0.602083,0.985138
-1.0864025103511759,False,0.774737,0.837059,0.795173,0.808978,0.837059,284.0,196.0,8.0,462.0,0.408333,0.591667,0.982979,0.772871,0.827789,0.793004,0.810929,0.827789,289.0,191.0,7.0,464.0,0.397917,0.602083,0.985138
-1.0864025103511723,False,0.774737,0.837059,0.795173,0.808978,0.837059,284.0,196.0,8.0,462.0,0.408333,0.591667,0.982979,0.772871,0.827789,0.793004,0.810929,0.827789,289.0,191.0,7.0,464.0,0.397917,0.602083,0.985138
-1.0867585406778915,False,0.772632,0.83567,0.79346,0.808051,0.83567,282.0,198.0,8.0,462.0,0.4125,0.5875,0.982979,0.770768,0.8264,0.791314,0.81003,0.8264,287.0,193.0,7.0,464.0,0.402083,0.597917,0.985138
-1.086758540677888,False,0.772632,0.83567,0.79346,0.808051,0.83567,282.0,198.0,8.0,462.0,0.4125,0.5875,0.982979,0.770768,0.8264,0.791314,0.81003,0.8264,287.0,193.0,7.0,464.0,0.402083,0.597917,0.985138
-1.0872825190342426,False,0.770526,0.834281,0.791745,0.80713,0.834281,280.0,200.0,8.0,462.0,0.416667,0.583333,0.982979,0.770768,0.8264,0.791314,0.81003,0.8264,287.0,193.0,7.0,464.0,0.402083,0.597917,0.985138
