repeat,fold,task,augmentation_ratio,n_internal_knots,metric,score
7,3,classification,0,0,log_loss,0.42464603776412446
7,3,classification,0,0,brier,0.12994579803334885
7,3,regression,1,0,mse,29.67535476960342
7,3,classification,1,0,log_loss,0.41709469727173426
7,3,classification,1,0,brier,0.1291280063199533
7,3,regression,3,0,mse,30.05053497234469
7,3,classification,3,0,log_loss,0.41874599843987276
7,3,classification,3,0,brier,0.12928076389157853
7,3,regression,0,1,mse,27.40129484003021
7,3,classification,0,1,log_loss,0.4332423201226419
7,3,classification,0,1,brier,0.13140982111705893
7,3,regression,1,1,mse,27.338156105784197
7,3,classification,1,1,log_loss,0.41696183087822647
7,3,classification,1,1,brier,0.12910447361922342
7,3,regression,3,1,mse,27.892646843774298
7,3,classification,3,1,log_loss,0.4179554724916632
7,3,classification,3,1,brier,0.129151619049614
7,3,regression,0,2,mse,26.83859188074352
7,3,classification,0,2,log_loss,0.420209852312851
7,3,classification,0,2,brier,0.12935983767442685
7,3,regression,1,2,mse,26.849828236091195
7,3,classification,1,2,log_loss,0.40306128446705874
7,3,classification,1,2,brier,0.12660858360285446
7,3,regression,3,2,mse,27.3731550727374
7,3,classification,3,2,log_loss,0.4067453745455304
7,3,classification,3,2,brier,0.12716435051184963
7,3,regression,0,3,mse,26.831486282005468
7,3,classification,0,3,log_loss,0.42556630040790083
7,3,classification,0,3,brier,0.12848992520191474
7,3,regression,1,3,mse,26.91595721179292
7,3,classification,1,3,log_loss,0.4062283235008384
7,3,classification,1,3,brier,0.12617293024763282
7,3,regression,3,3,mse,27.7901183666927
7,3,classification,3,3,log_loss,0.40786249037825195
7,3,classification,3,3,brier,0.1265461757203589
7,3,regression,0,4,mse,27.337992584968738
7,3,classification,0,4,log_loss,0.41613047378021867
7,3,classification,0,4,brier,0.13110999502907592
7,3,regression,1,4,mse,27.08656300452321
7,3,classification,1,4,log_loss,0.4013839192573073
7,3,classification,1,4,brier,0.12697571740103478
7,3,regression,3,4,mse,27.694159200580415
7,3,classification,3,4,log_loss,0.40738941144013485
7,3,classification,3,4,brier,0.12621177621304464
7,3,regression,0,5,mse,27.264734274889616
7,3,classification,0,5,log_loss,0.4243852372111845
7,3,classification,0,5,brier,0.13191563626669958
7,3,regression,1,5,mse,26.922836253681194
7,3,classification,1,5,log_loss,0.40327230950863807
7,3,classification,1,5,brier,0.12748628265758477
7,3,regression,3,5,mse,27.89438440487717
7,3,classification,3,5,log_loss,0.4073741746662911
7,3,classification,3,5,brier,0.12665061520108986
7,3,regression,0,6,mse,27.38185705501676
7,3,classification,0,6,log_loss,0.41247629142183384
7,3,classification,0,6,brier,0.13063353384378107
7,3,regression,1,6,mse,27.296464653914665
7,3,classification,1,6,log_loss,0.4031416646146079
7,3,classification,1,6,brier,0.12763192375436097
7,3,regression,3,6,mse,28.016813267256158
7,3,classification,3,6,log_loss,0.41330795687116884
7,3,classification,3,6,brier,0.12729482609490755
7,4,regression,0,0,mse,20.758608316290655
7,4,classification,0,0,log_loss,0.3776073947515919
7,4,classification,0,0,brier,0.11950338853564142
7,4,regression,1,0,mse,21.635645783344575
7,4,classification,1,0,log_loss,0.3588475074326612
7,4,classification,1,0,brier,0.11526281134698588
7,4,regression,3,0,mse,20.694862817399517
7,4,classification,3,0,log_loss,0.36218939255648763
7,4,classification,3,0,brier,0.11743966366810536
7,4,regression,0,1,mse,18.56904031024375
7,4,classification,0,1,log_loss,0.38039549306129444
7,4,classification,0,1,brier,0.12060180510225954
7,4,regression,1,1,mse,18.944995750733334
7,4,classification,1,1,log_loss,0.358106031553261
7,4,classification,1,1,brier,0.11496549137528898
7,4,regression,3,1,mse,18.6030394980893
7,4,classification,3,1,log_loss,0.36619854437012234
7,4,classification,3,1,brier,0.1189481477917457
7,4,regression,0,2,mse,18.28256279377431
7,4,classification,0,2,log_loss,0.3763533695065336
7,4,classification,0,2,brier,0.11823760866882858
7,4,regression,1,2,mse,18.657821352385955
7,4,classification,1,2,log_loss,0.3538960111601299
7,4,classification,1,2,brier,0.1124500599412812
7,4,regression,3,2,mse,18.271404334847865
7,4,classification,3,2,log_loss,0.3643156957121378
7,4,classification,3,2,brier,0.11734602930857334
7,4,regression,0,3,mse,18.392598353767266
7,4,classification,0,3,log_loss,0.371981266579146
7,4,classification,0,3,brier,0.11852854286258654
7,4,regression,1,3,mse,18.886072205175743
7,4,classification,1,3,log_loss,0.35175562664221893
7,4,classification,1,3,brier,0.11182351819656879
7,4,regression,3,3,mse,18.33584071944677
7,4,classification,3,3,log_loss,0.3618518244663848
7,4,classification,3,3,brier,0.11682257527599198
7,4,regression,0,4,mse,18.614577466356877
7,4,classification,0,4,log_loss,0.3849443521925551
7,4,classification,0,4,brier,0.12389250711409025
7,4,regression,1,4,mse,19.20092318911878
7,4,classification,1,4,log_loss,0.35310879231150466
7,4,classification,1,4,brier,0.11258772339232814
7,4,regression,3,4,mse,18.54943402755891
7,4,classification,3,4,log_loss,0.3596377202654091
7,4,classification,3,4,brier,0.11644897660219719
7,4,regression,0,5,mse,19.40628916615771
7,4,classification,0,5,log_loss,0.3824042997528295
7,4,classification,0,5,brier,0.121791015773142
7,4,regression,1,5,mse,19.008878497095406
7,4,classification,1,5,log_loss,0.35405902823711055
7,4,classification,1,5,brier,0.11245791874508432
7,4,regression,3,5,mse,18.44244098940533
7,4,classification,3,5,log_loss,0.36076517437360467
7,4,classification,3,5,brier,0.11674618425182491
7,4,regression,0,6,mse,19.198835490443802
7,4,classification,0,6,log_loss,0.3824584751870003
7,4,classification,0,6,brier,0.12520625500603216
7,4,regression,1,6,mse,19.112336866599115
7,4,classification,1,6,log_loss,0.35239929185666574
7,4,classification,1,6,brier,0.11251237527721235
7,4,regression,3,6,mse,18.771653185987397
7,4,classification,3,6,log_loss,0.3590789182228633
7,4,classification,3,6,brier,0.11403591486315888
8,0,regression,0,0,mse,21.04633677145963
8,0,classification,0,0,log_loss,0.5980261022709704
8,0,classification,0,0,brier,0.1928832831834183
8,0,regression,1,0,mse,20.298208935262036
8,0,classification,1,0,log_loss,0.6191424501500912
8,0,classification,1,0,brier,0.19709095149616065
8,0,regression,3,0,mse,20.709399377888058
8,0,classification,3,0,log_loss,0.5891300374161905
8,0,classification,3,0,brier,0.1880206363956444
8,0,regression,0,1,mse,17.83101015829327
8,0,classification,0,1,log_loss,0.6159680741148814
8,0,classification,0,1,brier,0.19383964519442265
8,0,regression,1,1,mse,17.316422272355645
8,0,classification,1,1,log_loss,0.6388823857261365
8,0,classification,1,1,brier,0.1979864825632882
8,0,regression,3,1,mse,17.85162252260302
8,0,classification,3,1,log_loss,0.5905388771586373
8,0,classification,3,1,brier,0.1880052766724696
8,0,regression,0,2,mse,18.22411522884666
8,0,classification,0,2,log_loss,0.6049105665305089
8,0,classification,0,2,brier,0.19701280005436847
8,0,regression,1,2,mse,17.77569139756105
8,0,classification,1,2,log_loss,0.6331590236929212
8,0,classification,1,2,brier,0.2032603901951553
8,0,regression,3,2,mse,18.05660941039179
8,0,classification,3,2,log_loss,0.5860465252286606
8,0,classification,3,2,brier,0.189381702342532
8,0,regression,0,3,mse,18.349373441056514
8,0,classification,0,3,log_loss,0.6153867536092725
8,0,classification,0,3,brier,0.1970861012825698
8,0,regression,1,3,mse,17.506803961758138
8,0,classification,1,3,log_loss,0.6422398053289932
8,0,classification,1,3,brier,0.20351373926830207
8,0,regression,3,3,mse,17.927965180812176
8,0,classification,3,3,log_loss,0.5887948910548504
8,0,classification,3,3,brier,0.18925015072919446
8,0,regression,0,4,mse,18.654554228336767
8,0,classification,0,4,log_loss,0.5991210331215568
8,0,classification,0,4,brier,0.19572018840200836
8,0,regression,1,4,mse,17.518322808126285
8,0,classification,1,4,log_loss,0.6286126583162193
8,0,classification,1,4,brier,0.20190980634058284
8,0,regression,3,4,mse,17.962872111815777
8,0,classification,3,4,log_loss,0.5828852250141947
8,0,classification,3,4,brier,0.1885405478126899
8,0,regression,0,5,mse,18.66354653341438
8,0,classification,0,5,log_loss,0.6095889881192629
8,0,classification,0,5,brier,0.19695767150601168
8,0,regression,1,5,mse,17.324470580993868
8,0,classification,1,5,log_loss,0.6338074133370495
8,0,classification,1,5,brier,0.20289138345487512
8,0,regression,3,5,mse,17.916251817796002
8,0,classification,3,5,log_loss,0.5852090307068266
8,0,classification,3,5,brier,0.18852852540945927
8,0,regression,0,6,mse,18.253979208402853
8,0,classification,0,6,log_loss,0.59225159422466
8,0,classification,0,6,brier,0.1948322860957546
8,0,regression,1,6,mse,16.91075201569849
8,0,classification,1,6,log_loss,0.629687117276572
8,0,classification,1,6,brier,0.20251004846722137
8,0,regression,3,6,mse,17.655878278482568
8,0,classification,3,6,log_loss,0.579527435579402
8,0,classification,3,6,brier,0.18804840358525723
8,1,regression,0,0,mse,27.142531591933153
8,1,classification,0,0,log_loss,0.35931417563736834
8,1,classification,0,0,brier,0.11535798978779037
8,1,regression,1,0,mse,27.07177426613227
8,1,classification,1,0,log_loss,0.34334809634101
8,1,classification,1,0,brier,0.11148114332641869
8,1,regression,3,0,mse,27.686629280227443
8,1,classification,3,0,log_loss,0.34735937768004815
8,1,classification,3,0,brier,0.11264770727950625
8,1,regression,0,1,mse,26.51413698225316
8,1,classification,0,1,log_loss,0.359408123513081
8,1,classification,0,1,brier,0.11544173401070001
8,1,regression,1,1,mse,26.672936387463913
8,1,classification,1,1,log_loss,0.3433876451463385
8,1,classification,1,1,brier,0.11156415264470416
8,1,regression,3,1,mse,26.93428857417442
8,1,classification,3,1,log_loss,0.3478725597333996
8,1,classification,3,1,brier,0.11283355299205836
8,1,regression,0,2,mse,26.89522843691824
8,1,classification,0,2,log_loss,0.35580589487153547
8,1,classification,0,2,brier,0.11566010220101021
8,1,regression,1,2,mse,26.655310907832526
8,1,classification,1,2,log_loss,0.345145251316088
8,1,classification,1,2,brier,0.11425524277314116
8,1,regression,3,2,mse,27.099167910262814
8,1,classification,3,2,log_loss,0.3476042460436614
8,1,classification,3,2,brier,0.11315622835636885
8,1,regression,0,3,mse,27.618839392012188
8,1,classification,0,3,log_loss,0.3591322866913083
8,1,classification,0,3,brier,0.11677035857722139
8,1,regression,1,3,mse,26.89518307215095
8,1,classification,1,3,log_loss,0.3613936355049808
8,1,classification,1,3,brier,0.11944401115373085
8,1,regression,3,3,mse,27.183862378438693
8,1,classification,3,3,log_loss,0.34910390826003074
8,1,classification,3,3,brier,0.11363749463678165
8,1,regression,0,4,mse,27.635168652517432
8,1,classification,0,4,log_loss,0.34726553386680087
8,1,classification,0,4,brier,0.11310158499996717
8,1,regression,1,4,mse,26.990627846237274
8,1,classification,1,4,log_loss,0.3520125128262714
8,1,classification,1,4,brier,0.11673131913682072
8,1,regression,3,4,mse,27.205228263885225
8,1,classification,3,4,log_loss,0.34472216866849614
8,1,classification,3,4,brier,0.11220181073810995
8,1,regression,0,5,mse,28.10631737924237
8,1,classification,0,5,log_loss,0.35245936746445194
8,1,classification,0,5,brier,0.11465636832470379
8,1,regression,1,5,mse,27.281616153920062
8,1,classification,1,5,log_loss,0.34627309367147624
8,1,classification,1,5,brier,0.11465022089358821
8,1,regression,3,5,mse,27.049851987726193
8,1,classification,3,5,log_loss,0.3431411417349332
8,1,classification,3,5,brier,0.11174098917769847
8,1,regression,0,6,mse,28.5576192429978
8,1,classification,0,6,log_loss,0.35276339548357455
8,1,classification,0,6,brier,0.11768904101120567
8,1,regression,1,6,mse,27.418976115375393
8,1,classification,1,6,log_loss,0.3437130000081535
8,1,classification,1,6,brier,0.1160310262165457
8,1,regression,3,6,mse,27.12708683037905
8,1,classification,3,6,log_loss,0.34048097883256906
8,1,classification,3,6,brier,0.11185283907525596
8,2,regression,0,0,mse,15.058113414687236
8,2,classification,0,0,log_loss,0.4519020065710567
8,2,classification,0,0,brier,0.14127317482697932
8,2,regression,1,0,mse,15.176541418034923
8,2,classification,1,0,log_loss,0.46566348237581573
8,2,classification,1,0,brier,0.1452118414786983
8,2,regression,3,0,mse,15.244447588386713
8,2,classification,3,0,log_loss,0.4563996853525517
8,2,classification,3,0,brier,0.14229200366832576
8,2,regression,0,1,mse,16.323956153966407
8,2,classification,0,1,log_loss,0.45152105345497245
8,2,classification,0,1,brier,0.14124813056718602
8,2,regression,1,1,mse,16.364398785166205
8,2,classification,1,1,log_loss,0.46695049691827023
8,2,classification,1,1,brier,0.14528362196251612
8,2,regression,3,1,mse,16.494108900618514
8,2,classification,3,1,log_loss,0.4552701101215716
8,2,classification,3,1,brier,0.14223920010009405
8,2,regression,0,2,mse,16.313538747460786
8,2,classification,0,2,log_loss,0.450831944320501
8,2,classification,0,2,brier,0.1398081298375557
8,2,regression,1,2,mse,16.159668953856443
8,2,classification,1,2,log_loss,0.4625043438583352
8,2,classification,1,2,brier,0.14332335211762579
8,2,regression,3,2,mse,16.318845444305953
8,2,classification,3,2,log_loss,0.4525340054633573
8,2,classification,3,2,brier,0.14087894432704817
8,2,regression,0,3,mse,15.775242334416337
8,2,classification,0,3,log_loss,0.443375857094091
8,2,classification,0,3,brier,0.14022430652353587
8,2,regression,1,3,mse,15.750271207563765
8,2,classification,1,3,log_loss,0.45664156032648134
8,2,classification,1,3,brier,0.14308379364143772
8,2,regression,3,3,mse,15.873703615163606
8,2,classification,3,3,log_loss,0.44621259138635216
8,2,classification,3,3,brier,0.14090618868434376
8,2,regression,0,4,mse,15.85313065910959
8,2,classification,0,4,log_loss,0.4884015100967446
8,2,classification,0,4,brier,0.15502532494130927
8,2,regression,1,4,mse,15.596498892190773
8,2,classification,1,4,log_loss,0.48612681190527174
8,2,classification,1,4,brier,0.1521298430574749
8,2,regression,3,4,mse,15.80658300275739
8,2,classification,3,4,log_loss,0.45312526391689595
8,2,classification,3,4,brier,0.14333594771983493
8,2,regression,0,5,mse,17.122254208894233
8,2,classification,0,5,log_loss,0.4946176762869799
8,2,classification,0,5,brier,0.15571626286321721
8,2,regression,1,5,mse,16.368780249311666
8,2,classification,1,5,log_loss,0.4859256612315459
8,2,classification,1,5,brier,0.1513219299647325
8,2,regression,3,5,mse,15.494758765122755
8,2,classification,3,5,log_loss,0.4537349279343499
8,2,classification,3,5,brier,0.1434213163335804
8,2,regression,0,6,mse,16.13743179536077
8,2,classification,0,6,log_loss,0.48739629766421855
8,2,classification,0,6,brier,0.1550829043457909
8,2,regression,1,6,mse,15.910456156534002
8,2,classification,1,6,log_loss,0.47226889247355275
8,2,classification,1,6,brier,0.14945691326924546
8,2,regression,3,6,mse,15.223390711587
8,2,classification,3,6,log_loss,0.45109676310485386
8,2,classification,3,6,brier,0.14272814840453668
8,3,regression,0,0,mse,28.65815421708835
8,3,classification,0,0,log_loss,0.3659741474438198
8,3,classification,0,0,brier,0.11102749473044436
8,3,regression,1,0,mse,28.56986661249057
8,3,classification,1,0,log_loss,0.3580931328924205
8,3,classification,1,0,brier,0.10762915216643053
8,3,regression,3,0,mse,29.025920261945046
8,3,classification,3,0,log_loss,0.36754816848186195
8,3,classification,3,0,brier,0.11147276332408693
8,3,regression,0,1,mse,25.424210737710624
8,3,classification,0,1,log_loss,0.36620250933903065
8,3,classification,0,1,brier,0.11086053415439878
8,3,regression,1,1,mse,25.629759629630456
8,3,classification,1,1,log_loss,0.35811412695604544
8,3,classification,1,1,brier,0.10778491406969386
8,3,regression,3,1,mse,26.270475148062665
8,3,classification,3,1,log_loss,0.36809343657126925
8,3,classification,3,1,brier,0.11200179341565765
8,3,regression,0,2,mse,25.03619950839776
8,3,classification,0,2,log_loss,0.3593160124065145
8,3,classification,0,2,brier,0.10970298218355079
8,3,regression,1,2,mse,25.35758355234745
8,3,classification,1,2,log_loss,0.35325412679909546
8,3,classification,1,2,brier,0.10659168283032146
8,3,regression,3,2,mse,26.088614358038296
8,3,classification,3,2,log_loss,0.3653789443572037
8,3,classification,3,2,brier,0.11135717278461367
8,3,regression,0,3,mse,24.68952899036487
8,3,classification,0,3,log_loss,0.3582868378940722
8,3,classification,0,3,brier,0.10914109576612291
8,3,regression,1,3,mse,25.078710108872773
8,3,classification,1,3,log_loss,0.35664691447291175
8,3,classification,1,3,brier,0.1075456528757685
8,3,regression,3,3,mse,25.922932359886982
8,3,classification,3,3,log_loss,0.37005823664148196
8,3,classification,3,3,brier,0.11256979106097979
8,3,regression,0,4,mse,24.420001447009508
8,3,classification,0,4,log_loss,0.35284016424350007
8,3,classification,0,4,brier,0.10793479563607733
8,3,regression,1,4,mse,24.812527744898542
8,3,classification,1,4,log_loss,0.35001819555435965
8,3,classification,1,4,brier,0.10565501317500789
8,3,regression,3,4,mse,25.933071485307394
8,3,classification,3,4,log_loss,0.3659535454963167
8,3,classification,3,4,brier,0.11182376536760355
8,3,regression,0,5,mse,24.451838486878696
8,3,classification,0,5,log_loss,0.3533850390442067
8,3,classification,0,5,brier,0.10770318143701287
8,3,regression,1,5,mse,24.841675122436644
8,3,classification,1,5,log_loss,0.35460871622160484
8,3,classification,1,5,brier,0.1059602661380635
8,3,regression,3,5,mse,25.895409566278783
8,3,classification,3,5,log_loss,0.36806408617135256
8,3,classification,3,5,brier,0.11165118974440581
8,3,regression,0,6,mse,24.23007816383774
8,3,classification,0,6,log_loss,0.35932460585572124
8,3,classification,0,6,brier,0.11013661035736305
8,3,regression,1,6,mse,24.49692205081099
8,3,classification,1,6,log_loss,0.3533557520157812
8,3,classification,1,6,brier,0.10610051120812869
8,3,regression,3,6,mse,25.71385571995138
8,3,classification,3,6,log_loss,0.36876681992093113
8,3,classification,3,6,brier,0.11189058666900133
8,4,regression,0,0,mse,21.271208734367438
8,4,classification,0,0,log_loss,0.49020172054049793
8,4,classification,0,0,brier,0.1538485373801139
8,4,regression,1,0,mse,22.307423088243016
8,4,classification,1,0,log_loss,0.4867891596818458
8,4,classification,1,0,brier,0.15537772935657726
8,4,regression,3,0,mse,21.10981933729984
8,4,classification,3,0,log_loss,0.5086333257718945
8,4,classification,3,0,brier,0.162653181654992
8,4,regression,0,1,mse,18.553382928820227
8,4,classification,0,1,log_loss,0.4990729900890014
8,4,classification,0,1,brier,0.15600971938667219
8,4,regression,1,1,mse,19.197568574818227
8,4,classification,1,1,log_loss,0.4893667713735991
8,4,classification,1,1,brier,0.15628906965032552
8,4,regression,3,1,mse,18.49156263546193
8,4,classification,3,1,log_loss,0.5045005644062531
8,4,classification,3,1,brier,0.16109812251505912
8,4,regression,0,2,mse,18.33674787472957
8,4,classification,0,2,log_loss,0.48587728600726215
8,4,classification,0,2,brier,0.15250102702444512
8,4,regression,1,2,mse,18.97888388643689
8,4,classification,1,2,log_loss,0.4809947428191488
8,4,classification,1,2,brier,0.15369922648731177
8,4,regression,3,2,mse,18.282793345757373
8,4,classification,3,2,log_loss,0.5021195118361195
8,4,classification,3,2,brier,0.16049629843839103
8,4,regression,0,3,mse,18.159905618232262
8,4,classification,0,3,log_loss,0.5229477035664069
8,4,classification,0,3,brier,0.15655940224863152
8,4,regression,1,3,mse,18.87058901924514
8,4,classification,1,3,log_loss,0.4891347053968761
8,4,classification,1,3,brier,0.15520537990176378
8,4,regression,3,3,mse,18.144930483241605
8,4,classification,3,3,log_loss,0.5113644041746618
8,4,classification,3,3,brier,0.16150599058106785
8,4,regression,0,4,mse,17.96362325683248
8,4,classification,0,4,log_loss,0.5822310783869746
8,4,classification,0,4,brier,0.1575781838013459
8,4,regression,1,4,mse,18.68260563545435
8,4,classification,1,4,log_loss,0.4865510753307716
8,4,classification,1,4,brier,0.15395513720631787
8,4,regression,3,4,mse,17.99911701368533
8,4,classification,3,4,log_loss,0.5123828195028006
8,4,classification,3,4,brier,0.16124062103385056
8,4,regression,0,5,mse,17.97773526422974
8,4,classification,0,5,log_loss,0.7155615081427021
8,4,classification,0,5,brier,0.15660331468628097
8,4,regression,1,5,mse,18.676162465118946
8,4,classification,1,5,log_loss,0.4920024185706003
8,4,classification,1,5,brier,0.15455327601459323
8,4,regression,3,5,mse,17.956145823741366
8,4,classification,3,5,log_loss,0.5155413132749499
8,4,classification,3,5,brier,0.16203830705998665
8,4,regression,0,6,mse,18.24875294849406
8,4,classification,0,6,log_loss,0.7653491629434191
8,4,classification,0,6,brier,0.16751719919562327
8,4,regression,1,6,mse,19.09780115049503
8,4,classification,1,6,log_loss,0.5321661433002682
8,4,classification,1,6,brier,0.16844975547740745
8,4,regression,3,6,mse,18.136337756213077
8,4,classification,3,6,log_loss,0.5228003868371249
8,4,classification,3,6,brier,0.16633388584649292
9,0,regression,0,0,mse,31.331257404509827
9,0,classification,0,0,log_loss,0.3732850592053854
9,0,classification,0,0,brier,0.12009157290498614
9,0,regression,1,0,mse,31.073773878347716
9,0,classification,1,0,log_loss,0.36547536694961347
9,0,classification,1,0,brier,0.11956927375055977
9,0,regression,3,0,mse,31.271030398776773
9,0,classification,3,0,log_loss,0.3702486294902616
9,0,classification,3,0,brier,0.12225645263775974
9,0,regression,0,1,mse,26.731786607463874
9,0,classification,0,1,log_loss,0.3729617126725467
9,0,classification,0,1,brier,0.11998360919784598
9,0,regression,1,1,mse,26.813122364664277
9,0,classification,1,1,log_loss,0.3640434554197419
9,0,classification,1,1,brier,0.11911345694376099
9,0,regression,3,1,mse,26.722480658720507
9,0,classification,3,1,log_loss,0.37188528965733475
9,0,classification,3,1,brier,0.12281829576274758
9,0,regression,0,2,mse,26.352598610297015
9,0,classification,0,2,log_loss,0.37105694780697623
9,0,classification,0,2,brier,0.11860152413440844
9,0,regression,1,2,mse,26.416028502837957
9,0,classification,1,2,log_loss,0.36194494690791923
9,0,classification,1,2,brier,0.11783723355384725
9,0,regression,3,2,mse,26.418970184380182
9,0,classification,3,2,log_loss,0.3706116615785156
9,0,classification,3,2,brier,0.12233329095524294
9,0,regression,0,3,mse,26.155123235305837
9,0,classification,0,3,log_loss,0.3666095757977485
9,0,classification,0,3,brier,0.11778551624273513
9,0,regression,1,3,mse,25.89901311615375
9,0,classification,1,3,log_loss,0.35684459927341217
9,0,classification,1,3,brier,0.11652769424837539
9,0,regression,3,3,mse,26.26851839793258
9,0,classification,3,3,log_loss,0.3655548843505782
9,0,classification,3,3,brier,0.12117128713664499
9,0,regression,0,4,mse,26.23966560856378
9,0,classification,0,4,log_loss,0.3705979395424929
9,0,classification,0,4,brier,0.11987002852354475
9,0,regression,1,4,mse,25.984125095724547
9,0,classification,1,4,log_loss,0.35847011819419
9,0,classification,1,4,brier,0.11741780080461234
9,0,regression,3,4,mse,26.24959272860859
9,0,classification,3,4,log_loss,0.3649579137125603
9,0,classification,3,4,brier,0.12112366344477386
9,0,regression,0,5,mse,26.801297805964353
9,0,classification,0,5,log_loss,0.36968006307222134
9,0,classification,0,5,brier,0.11877789650665273
9,0,regression,1,5,mse,26.023492988703325
9,0,classification,1,5,log_loss,0.357015386180492
9,0,classification,1,5,brier,0.11688754865837123
9,0,regression,3,5,mse,26.164217833097872
9,0,classification,3,5,log_loss,0.3640120558650618
9,0,classification,3,5,brier,0.12109405040979444
9,0,regression,0,6,mse,26.350616410640114
9,0,classification,0,6,log_loss,0.36567834855461073
9,0,classification,0,6,brier,0.1191237280873989
9,0,regression,1,6,mse,25.749080529748767
9,0,classification,1,6,log_loss,0.3550400372995762
9,0,classification,1,6,brier,0.11644265402610378
9,0,regression,3,6,mse,25.930168582592255
9,0,classification,3,6,log_loss,0.36289496914628977
9,0,classification,3,6,brier,0.12081597872924162
9,1,regression,0,0,mse,17.902199519469796
9,1,classification,0,0,log_loss,0.4335839795604211
9,1,classification,0,0,brier,0.13614152709355576
9,1,regression,1,0,mse,17.798324757155523
9,1,classification,1,0,log_loss,0.4285153992172207
9,1,classification,1,0,brier,0.13326931447806442
9,1,regression,3,0,mse,17.87959635362552
9,1,classification,3,0,log_loss,0.4288760445031826
9,1,classification,3,0,brier,0.13361670285701577
9,1,regression,0,1,mse,19.759922153702018
9,1,classification,0,1,log_loss,0.4364618182682245
9,1,classification,0,1,brier,0.13673362350987733
9,1,regression,1,1,mse,20.03662796759878
9,1,classification,1,1,log_loss,0.42853444306321475
9,1,classification,1,1,brier,0.1332668745783911
9,1,regression,3,1,mse,20.066022314323945
9,1,classification,3,1,log_loss,0.4285306440634863
9,1,classification,3,1,brier,0.1336567147493927
9,1,regression,0,2,mse,19.841317703659225
9,1,classification,0,2,log_loss,0.426873956310003
9,1,classification,0,2,brier,0.13656032515960465
9,1,regression,1,2,mse,20.316503371093408
9,1,classification,1,2,log_loss,0.4240848112315929
9,1,classification,1,2,brier,0.13320265009884438
9,1,regression,3,2,mse,20.014460664350267
9,1,classification,3,2,log_loss,0.4281834164399965
9,1,classification,3,2,brier,0.1335664364217383
9,1,regression,0,3,mse,19.79956495202278
9,1,classification,0,3,log_loss,0.43264920569586557
9,1,classification,0,3,brier,0.1376755367056045
9,1,regression,1,3,mse,20.426736098204806
9,1,classification,1,3,log_loss,0.42073619087187647
9,1,classification,1,3,brier,0.1315857838378574
9,1,regression,3,3,mse,20.055552879284406
9,1,classification,3,3,log_loss,0.42061255353302734
9,1,classification,3,3,brier,0.13130334657107937
9,1,regression,0,4,mse,19.845504525365303
9,1,classification,0,4,log_loss,0.4254635652287358
9,1,classification,0,4,brier,0.1373974446757015
9,1,regression,1,4,mse,20.35363931186136
9,1,classification,1,4,log_loss,0.417398828181251
9,1,classification,1,4,brier,0.1317857226803562
9,1,regression,3,4,mse,20.038692390283142
9,1,classification,3,4,log_loss,0.42034169054882325
9,1,classification,3,4,brier,0.13047446544327282
9,1,regression,0,5,mse,19.605213255164326
9,1,classification,0,5,log_loss,0.432386847219015
9,1,classification,0,5,brier,0.13721550368718904
9,1,regression,1,5,mse,20.19672323717939
9,1,classification,1,5,log_loss,0.41834513698722353
9,1,classification,1,5,brier,0.1310628153561396
9,1,regression,3,5,mse,19.962387783406967
9,1,classification,3,5,log_loss,0.4221946720861405
9,1,classification,3,5,brier,0.1300698345870037
9,1,regression,0,6,mse,19.952241342572528
9,1,classification,0,6,log_loss,0.42746342658774744
9,1,classification,0,6,brier,0.1357503992875434
9,1,regression,1,6,mse,20.23849696891256
9,1,classification,1,6,log_loss,0.41432615311155835
9,1,classification,1,6,brier,0.12893054280425287
9,1,regression,3,6,mse,19.96754059935596
9,1,classification,3,6,log_loss,0.41775997926145275
9,1,classification,3,6,brier,0.1289883515288836
9,2,regression,0,0,mse,22.302348322524413
9,2,classification,0,0,log_loss,0.4762383912594829
9,2,classification,0,0,brier,0.1460134372871409
9,2,regression,1,0,mse,25.198213388258292
9,2,classification,1,0,log_loss,0.4783557763537245
9,2,classification,1,0,brier,0.14875439183160993
9,2,regression,3,0,mse,22.397271784972254
9,2,classification,3,0,log_loss,0.48095025176345385
9,2,classification,3,0,brier,0.15179288882171985
9,2,regression,0,1,mse,19.693431652748274
9,2,classification,0,1,log_loss,0.4825055279043762
9,2,classification,0,1,brier,0.14654245632567042
9,2,regression,1,1,mse,22.196536848957052
9,2,classification,1,1,log_loss,0.4911210811505687
9,2,classification,1,1,brier,0.1500398538760412
9,2,regression,3,1,mse,19.92667380398245
9,2,classification,3,1,log_loss,0.48533130555889525
9,2,classification,3,1,brier,0.15229789327703108
9,2,regression,0,2,mse,19.76504517033906
9,2,classification,0,2,log_loss,0.4733742528156526
9,2,classification,0,2,brier,0.14858190687028983
9,2,regression,1,2,mse,21.94012095529287
9,2,classification,1,2,log_loss,0.48782550565003996
9,2,classification,1,2,brier,0.15056269215760834
9,2,regression,3,2,mse,20.04228564257177
9,2,classification,3,2,log_loss,0.4855861356674705
9,2,classification,3,2,brier,0.15254105905789575
9,2,regression,0,3,mse,21.525695085928447
9,2,classification,0,3,log_loss,0.49741740706060655
9,2,classification,0,3,brier,0.15505017065033422
9,2,regression,1,3,mse,23.023476680220142
9,2,classification,1,3,log_loss,0.5119229889023602
9,2,classification,1,3,brier,0.1538858205028799
